,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-25 11:00:00,Clear,clear-day,0,0,31.61,31.61,-2.49,0.11,1009.7,1.78,1.92,56,0.03,10,16.093,299.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,32.97,32.97,-3.57,0.09,1008.8,1.89,2.34,61,0.09,11,16.093,299.5
17,2021-04-25 13:00:00,Clear,clear-day,0,0,34.16,34.16,-4.77,0.08,1007.8,2.48,2.94,39,0.07,10,16.093,299.0
18,2021-04-25 14:00:00,Clear,clear-day,0,0,34.74,34.74,-5.43,0.07,1006.7,3.63,4.45,261,0.08,8,16.093,298.3
19,2021-04-25 15:00:00,Clear,clear-day,0,0,34.43,34.43,-6.69,0.07,1005.9,3.75,4.28,265,0.15,6,16.093,298.2
20,2021-04-25 16:00:00,Clear,clear-day,0,0,33.81,33.81,-7.54,0.07,1005.6,3.44,3.87,276,0.08,3,16.093,298.5
21,2021-04-25 17:00:00,Clear,clear-day,0,0,32.87,32.87,-7.98,0.07,1005.4,3.2,4.8,282,0.06,1,16.093,299.0
22,2021-04-25 18:00:00,Clear,clear-day,0,0,31.05,31.05,-7.22,0.08,1006.0,2.59,5.88,284,0.19,0,16.093,299.2
23,2021-04-25 19:00:00,Clear,clear-night,0,0,27.62,27.62,-7.35,0.1,1007.2,2.02,3.15,310,0.27,0,16.093,299.9
24,2021-04-25 20:00:00,Clear,clear-night,0,0,24.43,24.43,-7.39,0.12,1008.5,2.18,2.68,344,0.19,0,16.093,300.9
25,2021-04-25 21:00:00,Clear,clear-night,0,0,21.97,21.97,-5.88,0.15,1009.2,2.25,2.43,327,0.15,0,16.093,301.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,21.05,21.05,-4.16,0.18,1009.4,2.2,2.35,317,0.06,0,16.093,301.4
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.39,20.39,-2.5,0.21,1009.2,2.17,2.43,319,0.08,0,16.093,301.5
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.61,19.61,-1.48,0.24,1008.8,2.09,2.32,323,0.12,0,16.093,301.8
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.91,18.91,-1.68,0.25,1008.4,2.03,2.25,327,0.05,0,16.093,300.6
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.36,18.36,-1.92,0.25,1008.5,2.03,2.21,330,0.02,0,16.093,299.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.04,18.04,-2.26,0.25,1008.5,1.98,2.14,330,0.0,0,16.093,298.5
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.58,17.58,-2.72,0.25,1008.7,1.99,2.15,328,0.0,0,16.093,298.5
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.19,17.19,-3.04,0.25,1009.0,2.03,2.21,327,0.02,0,16.093,298.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.52,17.52,-2.75,0.25,1009.4,1.98,2.26,329,0.1,0,16.093,300.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.28,20.28,-3.28,0.2,1009.4,1.63,2.09,334,0.07,1,16.093,300.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,24.73,24.73,-4.11,0.14,1009.1,1.19,1.39,334,0.02,3,16.093,300.2
37,2021-04-26 09:00:00,Clear,clear-day,0,0,28.05,28.05,-4.33,0.12,1009.4,0.96,1.12,316,0.0,5,16.093,299.0
38,2021-04-26 10:00:00,Clear,clear-day,0,0,30.57,30.57,-5.41,0.09,1009.1,1.39,2.14,341,0.0,8,16.093,298.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,32.77,32.77,-6.46,0.08,1008.3,1.58,2.42,27,0.01,10,16.093,296.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,34.3,34.3,-8.24,0.06,1007.3,1.75,2.22,25,0.02,11,16.093,294.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,35.51,35.51,-9.56,0.05,1006.3,1.82,2.79,24,0.03,11,16.093,293.9
42,2021-04-26 14:00:00,Clear,clear-day,0,0,36.15,36.15,-10.26,0.05,1005.4,2.16,3.86,286,0.05,9,16.093,293.2
43,2021-04-26 15:00:00,Clear,clear-day,0,0,35.94,35.94,-10.17,0.05,1004.7,3.07,5.49,262,0.12,6,16.093,292.6
44,2021-04-26 16:00:00,Clear,clear-day,0,0,35.31,35.31,-9.23,0.05,1004.3,3.19,5.83,273,0.17,3,16.093,292.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,34.59,34.59,-8.28,0.06,1004.3,2.88,5.57,280,0.21,1,16.093,292.8
46,2021-04-26 18:00:00,Clear,clear-day,0,0,32.87,32.87,-7.13,0.07,1005.0,2.6,6.21,278,0.2,0,16.093,293.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,29.38,29.38,-6.15,0.09,1006.2,2.05,3.38,285,0.1,0,16.093,293.1
48,2021-04-26 20:00:00,Clear,clear-night,0,0,26.54,26.54,-5.92,0.11,1007.3,1.97,2.53,330,0.09,0,16.093,292.8
