,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
31,2021-04-26 03:00:00,Clear,clear-night,0,0,17.79,17.79,-2.97,0.24,1008.5,2.32,2.43,3,0.0,0,16.093,298.9
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.24,17.24,-3.3,0.24,1008.5,2.32,2.39,3,0.0,0,16.093,298.6
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.74,16.74,-3.65,0.25,1008.8,2.33,2.37,3,0.01,0,16.093,298.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.11,17.11,-3.66,0.24,1009.3,2.24,2.37,5,0.05,0,16.093,299.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.04,20.04,-3.57,0.2,1009.3,1.81,2.25,8,0.03,1,16.093,299.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,24.55,24.55,-4.27,0.14,1008.8,1.26,1.44,12,0.01,2,16.093,299.2
37,2021-04-26 09:00:00,Clear,clear-day,0,0,27.29,27.29,-5.23,0.11,1008.9,1.04,1.15,38,0.0,5,16.093,298.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,29.74,29.74,-5.85,0.09,1008.7,1.41,2.05,103,0.0,8,16.093,297.6
39,2021-04-26 11:00:00,Clear,clear-day,0,0,31.49,31.49,-7.16,0.08,1008.5,1.61,2.32,143,0.0,11,16.093,296.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,33.03,33.03,-7.98,0.07,1007.7,1.93,2.6,165,0.03,11,16.093,294.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,34.05,34.05,-8.25,0.06,1006.6,2.31,3.44,176,0.11,10,16.093,293.4
42,2021-04-26 14:00:00,Clear,clear-day,0,0,34.45,34.45,-8.59,0.06,1005.7,2.77,4.36,184,0.17,8,16.093,292.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,34.11,34.11,-8.61,0.06,1005.0,3.24,5.29,189,0.19,6,16.093,292.4
44,2021-04-26 16:00:00,Clear,clear-day,0,0,33.33,33.33,-8.42,0.06,1004.6,3.21,5.35,208,0.19,3,16.093,292.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,32.39,32.39,-7.85,0.07,1004.7,2.66,5.3,252,0.27,1,16.093,292.5
46,2021-04-26 18:00:00,Clear,clear-day,0,0,31.05,31.05,-6.77,0.08,1005.4,1.96,5.72,240,0.18,0,16.093,292.8
47,2021-04-26 19:00:00,Clear,clear-night,0,0,28.43,28.43,-5.52,0.1,1006.4,1.5,2.45,189,0.09,0,16.093,293.2
48,2021-04-26 20:00:00,Clear,clear-night,0,0,26.06,26.06,-5.5,0.12,1007.5,2.01,2.25,29,0.04,0,16.093,293.7
