,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
31,2021-04-26 12:00:00,Clear,clear-day,0,0,32.17,32.17,-5.01,0.09,1008.1,1.97,2.83,170,0.06,11,16.093,292.8
32,2021-04-26 13:00:00,Clear,clear-day,0,0,33.06,33.06,-5.0,0.08,1007.1,2.54,4.13,186,0.12,10,16.093,292.6
33,2021-04-26 14:00:00,Clear,clear-day,0,0,33.45,33.45,-5.23,0.08,1006.1,2.77,4.89,195,0.19,8,16.093,292.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,33.3,33.3,-5.37,0.08,1005.1,2.78,4.9,195,0.2,6,16.093,292.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,32.92,32.92,-5.25,0.08,1004.6,2.69,5.05,186,0.22,3,16.093,293.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,32.17,32.17,-5.03,0.09,1004.7,2.35,5.31,259,0.27,1,16.093,293.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,31.05,31.05,-4.52,0.1,1005.3,1.95,5.59,249,0.22,0,16.093,293.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,28.63,28.63,-3.84,0.12,1006.4,1.73,2.82,261,0.2,0,16.093,294.2
39,2021-04-26 20:00:00,Clear,clear-night,0,0,26.19,26.19,-4.19,0.13,1007.5,2.17,2.56,10,0.14,0,16.093,294.8
40,2021-04-26 21:00:00,Clear,clear-night,0,0,24.04,24.04,-3.97,0.15,1008.2,2.36,2.37,354,0.07,0,16.093,295.1
41,2021-04-26 22:00:00,Clear,clear-night,0,0,22.11,22.11,-3.31,0.18,1008.6,2.38,2.38,354,0.06,0,16.093,295.5
42,2021-04-26 23:00:00,Clear,clear-night,0,0,20.96,20.96,-2.86,0.2,1008.6,2.28,2.3,0,0.05,0,16.093,294.9
43,2021-04-27 00:00:00,Clear,clear-night,0,0,20.23,20.23,-3.03,0.21,1008.2,2.25,2.32,4,0.02,0,16.093,293.0
44,2021-04-27 01:00:00,Clear,clear-night,0,0,19.64,19.64,-2.95,0.22,1007.8,2.24,2.31,4,0.0,0,16.093,293.1
45,2021-04-27 02:00:00,Clear,clear-night,0,0,19.21,19.21,-2.85,0.22,1007.4,2.31,2.38,4,0.01,0,16.093,293.3
46,2021-04-27 03:00:00,Clear,clear-night,0,0,18.91,18.91,-2.85,0.23,1007.1,2.33,2.4,4,0.0,0,16.093,293.6
47,2021-04-27 04:00:00,Clear,clear-night,0,0,18.36,18.36,-2.84,0.24,1007.4,2.35,2.41,4,0.0,0,16.093,294.1
48,2021-04-27 05:00:00,Clear,clear-night,0,0,17.92,17.92,-2.63,0.25,1008.6,2.35,2.4,5,0.0,0,16.093,294.7
