,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,25.96,25.96,-3.58,0.14,1006.7,2.06,2.41,358,0.88,0,16.093,292.4,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,24.5,24.5,-3.37,0.16,1007.3,2.23,2.24,0,0.93,0,16.093,292.1,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,23.19,23.19,-3.41,0.17,1007.9,2.3,2.32,0,0.95,0,16.093,292.7,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.19,22.19,-3.8,0.17,1008.9,2.35,2.49,4,0.86,0,16.093,293.3,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.55,21.55,-4.35,0.17,1009.1,2.33,2.57,7,0.61,0,16.093,293.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.24,21.24,-4.83,0.17,1008.2,2.34,2.58,8,0.84,0,16.093,293.0,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,20.87,20.87,-5.1,0.17,1006.9,2.34,2.56,10,0.98,0,16.093,293.0,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,20.67,20.67,-4.14,0.19,1007.7,2.31,2.48,9,0.98,0,16.093,292.9,
25,2021-04-21 04:00:00,Overcast,cloudy,0.036,0.01,20.2,20.2,-1.03,0.24,1009.1,2.31,2.44,5,0.99,0,16.093,293.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0376,0.01,19.93,19.93,1.04,0.28,1009.9,2.2,2.23,9,0.99,0,16.093,293.2,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0702,0.01,20.16,20.16,3.24,0.33,1011.0,2.07,2.41,13,0.99,0,16.093,293.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1151,0.01,21.28,21.28,4.16,0.33,1012.0,1.96,2.75,25,0.99,1,16.093,293.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1216,0.02,23.4,23.4,4.68,0.3,1012.6,1.73,2.74,42,1.0,2,16.093,293.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.1142,0.02,25.21,25.21,5.18,0.28,1013.0,1.75,2.52,47,0.99,3,16.093,293.8,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0535,0.02,26.72,26.72,6.31,0.27,1012.9,1.78,2.68,54,0.96,4,16.093,293.5,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0132,0.02,27.34,27.34,7.44,0.28,1012.8,1.94,3.75,28,0.99,5,16.093,292.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0947,0.02,26.48,26.48,8.28,0.32,1012.7,2.4,4.25,321,1.0,5,16.093,292.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.4326,0.04,25.75,25.75,8.19,0.33,1012.5,2.41,5.08,338,1.0,5,16.093,292.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.6379,0.05,24.63,24.63,8.48,0.36,1011.9,2.78,5.32,348,1.0,5,16.093,291.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1322,0.02,25.03,25.03,8.05,0.34,1010.6,2.47,4.77,3,1.0,4,16.093,291.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,25.34,25.34,8.03,0.33,1009.8,2.24,3.96,26,0.99,2,16.093,291.6,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0087,0.01,25.36,25.36,8.15,0.33,1009.4,1.96,3.14,21,0.98,1,16.093,291.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0044,0.01,25.33,25.33,8.21,0.34,1009.4,1.82,3.32,8,1.0,0,16.093,291.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,23.62,23.62,8.84,0.39,1010.2,1.93,2.68,28,0.99,0,16.093,292.9,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,22.04,22.04,8.86,0.43,1011.1,2.06,2.5,19,1.0,0,16.093,293.3,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,21.12,21.12,8.69,0.45,1011.6,1.99,2.22,9,0.99,0,16.093,293.6,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,20.66,20.66,8.21,0.45,1011.9,2.11,2.37,3,1.0,0,16.093,294.1,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,20.49,20.49,7.68,0.44,1011.8,2.09,2.38,5,1.0,0,16.093,294.8,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,20.31,20.31,7.05,0.42,1011.7,2.08,2.36,6,1.0,0,16.093,294.9,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,20.19,20.19,6.26,0.4,1011.3,2.07,2.28,4,1.0,0,16.093,295.0,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,20.19,20.19,5.45,0.38,1010.6,2.08,2.29,3,1.0,0,16.093,295.5,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,20.08,20.08,4.63,0.36,1010.3,2.1,2.29,3,1.0,0,16.093,296.1,
