,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 17:00:00,Clear,clear-day,0,0,30.83,30.83,-2.85,0.11,1004.7,1.62,2.99,223,0.04,1,16.093,308.1
13,2021-04-25 18:00:00,Clear,clear-day,0,0,29.3,29.3,-0.46,0.15,1005.5,1.45,2.9,203,0.1,0,16.093,304.1
14,2021-04-25 19:00:00,Clear,clear-night,0,0,27.29,27.29,0.68,0.18,1006.6,1.3,1.53,153,0.19,0,16.093,304.1
15,2021-04-25 20:00:00,Clear,clear-night,0,0,25.75,25.75,1.75,0.21,1007.6,1.49,1.49,54,0.22,0,16.093,304.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,24.09,24.09,2.06,0.24,1008.4,1.92,1.93,25,0.09,0,16.093,305.1
17,2021-04-25 22:00:00,Clear,clear-night,0,0,22.86,22.86,2.35,0.26,1008.9,2.02,2.02,17,0.02,0,16.093,303.7
18,2021-04-25 23:00:00,Clear,clear-night,0,0,22.14,22.14,2.35,0.27,1009.0,2.05,2.07,17,0.02,0,16.093,303.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,21.41,21.41,2.25,0.28,1008.7,2.13,2.24,18,0.0,0,16.093,307.7
20,2021-04-26 01:00:00,Clear,clear-night,0,0,20.82,20.82,2.19,0.29,1008.1,2.19,2.36,17,0.0,0,16.093,306.6
21,2021-04-26 02:00:00,Clear,clear-night,0,0,20.39,20.39,2.05,0.3,1007.7,2.23,2.39,17,0.0,0,16.093,305.3
22,2021-04-26 03:00:00,Clear,clear-night,0,0,20.01,20.01,1.75,0.3,1007.6,2.32,2.53,17,0.0,0,16.093,304.5
23,2021-04-26 04:00:00,Clear,clear-night,0,0,19.68,19.68,1.21,0.29,1007.6,2.42,2.84,17,0.0,0,16.093,304.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,19.36,19.36,0.58,0.28,1007.9,2.47,3.07,18,0.0,0,16.093,304.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,19.53,19.53,-0.03,0.27,1008.3,2.44,3.16,16,0.0,0,16.093,303.9
26,2021-04-26 07:00:00,Clear,clear-day,0,0,20.89,20.89,-0.6,0.24,1008.8,2.21,3.22,9,0.0,1,16.093,304.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,23.46,23.46,-2.29,0.18,1009.5,1.88,2.88,5,0.0,2,16.093,303.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,25.68,25.68,-3.34,0.15,1009.7,1.48,2.28,19,0.0,5,16.093,302.6
29,2021-04-26 10:00:00,Clear,clear-day,0,0,28.02,28.02,-3.75,0.12,1009.1,1.04,1.41,67,0.0,8,16.093,301.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,30.02,30.02,-4.25,0.11,1008.4,0.99,1.38,198,0.0,10,16.093,301.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,31.73,31.73,-4.83,0.09,1007.7,1.34,2.17,228,0.0,11,16.093,299.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,32.76,32.76,-6.22,0.08,1006.8,1.71,2.12,229,0.0,11,16.093,298.7
33,2021-04-26 14:00:00,Clear,clear-day,0,0,33.15,33.15,-7.4,0.07,1005.8,2.03,2.34,218,0.0,9,16.093,298.6
34,2021-04-26 15:00:00,Clear,clear-day,0,0,32.98,32.98,-8.48,0.06,1004.9,2.14,2.73,211,0.01,7,16.093,298.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,32.64,32.64,-9.12,0.06,1004.1,2.0,2.95,214,0.01,4,16.093,298.0
36,2021-04-26 17:00:00,Clear,clear-day,0,0,31.84,31.84,-8.82,0.07,1004.3,1.6,2.53,214,0.02,1,16.093,297.6
37,2021-04-26 18:00:00,Clear,clear-day,0,0,30.46,30.46,-6.58,0.09,1004.8,1.07,1.87,186,0.08,0,16.093,297.2
38,2021-04-26 19:00:00,Clear,clear-night,0,0,28.39,28.39,-6.23,0.1,1005.6,1.18,1.37,118,0.1,0,16.093,297.7
39,2021-04-26 20:00:00,Clear,clear-night,0,0,26.86,26.86,-5.46,0.12,1006.4,1.85,1.91,53,0.02,0,16.093,298.2
40,2021-04-26 21:00:00,Clear,clear-night,0,0,24.66,24.66,-4.63,0.14,1007.2,2.21,2.22,24,0.01,0,16.093,298.9
41,2021-04-26 22:00:00,Clear,clear-night,0,0,23.03,23.03,-3.81,0.16,1007.7,2.25,2.26,17,0.01,0,16.093,299.6
42,2021-04-26 23:00:00,Clear,clear-night,0,0,22.5,22.5,-3.69,0.17,1007.7,2.2,2.21,19,0.01,0,16.093,299.1
43,2021-04-27 00:00:00,Clear,clear-night,0,0,22.12,22.12,-4.77,0.16,1007.4,2.15,2.18,20,0.0,0,16.093,296.6
44,2021-04-27 01:00:00,Clear,clear-night,0,0,21.58,21.58,-4.3,0.17,1007.1,2.19,2.25,19,0.0,0,16.093,296.1
45,2021-04-27 02:00:00,Clear,clear-night,0,0,21.11,21.11,-3.75,0.19,1006.8,2.24,2.4,18,0.0,0,16.093,296.3
46,2021-04-27 03:00:00,Clear,clear-night,0,0,20.81,20.81,-3.26,0.2,1006.5,2.3,2.49,17,0.0,0,16.093,297.4
47,2021-04-27 04:00:00,Clear,clear-night,0,0,20.3,20.3,-2.64,0.21,1006.9,2.36,2.66,18,0.0,0,16.093,298.9
48,2021-04-27 05:00:00,Clear,clear-night,0,0,19.98,19.98,-1.91,0.23,1008.1,2.42,2.73,17,0.0,0,16.093,299.9
