,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
35,2021-04-21 14:00:00,Overcast,cloudy,0.1176,0.02,28.36,28.36,5.79,0.24,1010.0,1.12,2.52,140,1.0,5,16.093,302.4,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0759,0.02,27.98,27.98,5.16,0.23,1009.2,1.14,2.72,177,0.97,4,16.093,302.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1198,0.02,27.51,27.51,4.83,0.23,1008.5,1.31,3.42,178,0.88,3,16.093,303.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,27.21,27.21,4.72,0.24,1007.9,1.45,4.02,173,1.0,1,16.093,304.3,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0362,0.01,25.89,25.89,6.14,0.28,1008.2,1.32,3.66,194,1.0,0,16.093,305.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.2719,0.04,23.32,23.32,7.4,0.36,1009.8,1.37,2.53,92,1.0,0,16.093,306.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,1.0746,0.06,21.68,21.68,8.95,0.44,1011.3,1.84,2.69,34,1.0,0,16.093,307.3,rain
42,2021-04-21 21:00:00,Overcast,cloudy,2.0486,0.08,20.29,20.29,10.61,0.54,1012.4,2.12,3.39,354,0.96,0,16.093,307.7,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1879,0.04,19.05,19.05,12.24,0.65,1013.3,2.48,4.13,2,0.83,0,16.093,308.4,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1461,0.03,18.49,18.49,12.55,0.68,1013.6,2.43,4.34,8,0.81,0,16.093,308.8,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.3396,0.05,17.82,17.82,12.65,0.72,1013.8,2.36,4.27,7,0.85,0,16.093,309.9,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.348,0.05,17.58,17.58,12.5,0.72,1013.8,2.23,3.67,8,0.91,0,16.093,310.1,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.232,0.03,17.52,17.52,12.26,0.71,1013.1,2.26,3.54,11,0.76,0,16.093,309.8,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0483,0.02,17.41,17.41,12.05,0.71,1012.8,2.25,3.45,11,0.63,0,16.093,310.3,rain
