,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
23,2021-04-21 01:45:00,Mostly Cloudy,partly-cloudy-night,0.012,0.01,11.42,11.42,8.94,0.85,1017.0,2.45,3.69,26,0.84,0,16.093,282.4,rain
24,2021-04-21 02:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.7,11.7,8.92,0.83,1016.6,2.52,3.99,24,0.81,0,16.093,282.0,
25,2021-04-21 03:45:00,Mostly Cloudy,partly-cloudy-night,0.0237,0.01,11.9,11.9,8.49,0.8,1016.7,2.58,4.09,21,0.84,0,16.093,282.1,rain
26,2021-04-21 04:45:00,Mostly Cloudy,partly-cloudy-night,0.0471,0.01,11.84,11.84,7.68,0.76,1016.8,2.68,4.06,21,0.85,0,16.093,282.5,rain
27,2021-04-21 05:45:00,Overcast,cloudy,0.1658,0.01,11.77,11.77,7.23,0.74,1017.5,2.49,3.81,25,0.93,0,16.093,283.5,rain
28,2021-04-21 06:45:00,Overcast,cloudy,0.4036,0.03,11.87,11.87,7.22,0.73,1018.1,1.83,2.58,28,0.93,0,16.093,284.2,rain
29,2021-04-21 07:45:00,Overcast,cloudy,0.7798,0.04,11.64,11.64,7.07,0.74,1018.8,1.14,1.85,1,0.96,2,16.093,284.5,rain
30,2021-04-21 08:45:00,Overcast,cloudy,0.9394,0.05,11.91,11.91,8.09,0.77,1019.5,1.32,2.01,118,0.98,3,13.934,284.0,rain
31,2021-04-21 09:45:00,Overcast,cloudy,0.8658,0.05,12.72,12.72,9.46,0.81,1019.5,1.29,2.17,149,0.99,5,14.535,283.6,rain
32,2021-04-21 10:45:00,Overcast,cloudy,1.1009,0.06,13.86,13.86,10.71,0.81,1019.2,1.88,3.17,193,0.99,5,12.271,283.6,rain
33,2021-04-21 11:45:00,Overcast,cloudy,1.1791,0.05,15.63,15.63,11.1,0.74,1017.8,2.72,5.32,203,0.99,5,13.792,283.3,rain
34,2021-04-21 12:45:00,Overcast,cloudy,1.2164,0.05,16.2,16.2,11.66,0.74,1017.0,2.97,6.19,217,1.0,5,13.393,283.1,rain
35,2021-04-21 13:45:00,Overcast,cloudy,1.1818,0.07,15.34,15.34,12.31,0.82,1016.5,2.73,5.05,226,1.0,5,10.594,282.1,rain
36,2021-04-21 14:45:00,Overcast,cloudy,1.1012,0.11,14.32,14.32,13.13,0.93,1016.1,2.67,4.86,232,1.0,4,8.099,281.6,rain
37,2021-04-21 15:45:00,Overcast,cloudy,1.2937,0.19,12.28,12.9,12.28,1.0,1016.7,2.15,3.71,248,1.0,3,6.526,281.6,rain
38,2021-04-21 16:45:00,Overcast,cloudy,1.3217,0.2,11.65,12.44,11.65,1.0,1016.9,1.44,2.68,211,1.0,1,7.481,281.8,rain
39,2021-04-21 17:45:00,Overcast,cloudy,1.264,0.19,11.13,12.08,11.13,1.0,1017.1,1.55,3.37,85,1.0,0,5.678,282.9,rain
40,2021-04-21 18:45:00,Overcast,cloudy,0.4488,0.12,10.88,11.69,10.88,1.0,1017.6,1.64,3.08,86,1.0,0,6.523,283.9,rain
41,2021-04-21 19:45:00,Overcast,cloudy,0.2336,0.08,11.28,11.81,11.28,1.0,1018.2,2.0,3.28,52,1.0,0,16.093,285.0,rain
42,2021-04-21 20:45:00,Overcast,cloudy,0.1951,0.06,11.59,11.81,11.59,1.0,1018.6,2.24,3.69,32,1.0,0,16.093,285.6,rain
43,2021-04-21 21:45:00,Overcast,cloudy,0.1262,0.05,11.66,11.66,11.66,1.0,1018.7,2.19,3.39,26,1.0,0,16.093,285.8,rain
44,2021-04-21 22:45:00,Overcast,cloudy,0.1454,0.04,11.39,11.39,11.39,1.0,1018.7,2.03,3.1,29,0.99,0,16.093,285.8,rain
45,2021-04-21 23:45:00,Overcast,cloudy,0.2025,0.04,11.29,11.29,10.9,0.97,1018.4,1.72,2.5,33,1.0,0,16.093,285.9,rain
46,2021-04-22 00:45:00,Overcast,cloudy,0.3198,0.04,10.84,10.84,10.66,0.99,1018.3,1.59,2.29,26,1.0,0,16.093,285.7,rain
47,2021-04-22 01:45:00,Overcast,cloudy,0.3113,0.04,10.79,10.79,10.78,1.0,1017.8,1.52,2.17,29,1.0,0,16.093,286.2,rain
48,2021-04-22 02:45:00,Overcast,cloudy,0.3804,0.05,10.83,10.83,10.83,1.0,1017.5,1.52,2.18,29,1.0,0,14.934,286.6,rain
