,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
10,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,,7.37,4.42,-7.67,0.34,1018.5,4.72,6.09,24,0.18,0,16.093,289.7
11,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,,8.87,6.71,-7.48,0.31,1018.4,3.8,4.75,25,0.06,1,16.093,290.3
12,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,,11.11,11.11,-8.29,0.25,1018.2,2.36,2.47,32,0.04,2,16.093,290.0
13,2021-04-25 08:45:00,Clear,clear-day,0.0053,0.01,rain,13.16,13.16,-8.18,0.22,1017.9,1.34,1.37,72,0.03,5,16.093,290.0
14,2021-04-25 09:45:00,Clear,clear-day,0.0085,0.01,rain,15.43,15.43,-8.38,0.19,1017.4,1.56,1.9,144,0.02,8,16.093,289.7
15,2021-04-25 10:45:00,Clear,clear-day,0.0154,0.02,rain,17.15,17.15,-7.95,0.17,1016.4,2.22,3.26,173,0.02,11,16.093,289.0
16,2021-04-25 11:45:00,Clear,clear-day,0.0202,0.02,rain,18.66,18.66,-8.44,0.15,1015.2,2.57,4.51,189,0.09,12,16.093,288.4
17,2021-04-25 12:45:00,Partly Cloudy,partly-cloudy-day,0.0185,0.01,rain,19.59,19.59,-9.06,0.14,1014.3,2.92,4.98,189,0.41,9,16.093,288.5
18,2021-04-25 13:45:00,Partly Cloudy,partly-cloudy-day,0.0147,0.01,rain,19.75,19.75,-10.0,0.12,1013.6,3.22,5.06,195,0.47,8,16.093,287.7
19,2021-04-25 14:45:00,Partly Cloudy,partly-cloudy-day,0.0187,0.01,rain,19.13,19.13,-10.34,0.13,1013.0,3.13,5.02,190,0.37,6,16.093,287.3
20,2021-04-25 15:45:00,Partly Cloudy,partly-cloudy-day,0.0208,0.01,rain,18.01,18.01,-9.83,0.14,1012.8,2.86,4.44,191,0.35,3,16.093,287.6
21,2021-04-25 16:45:00,Partly Cloudy,partly-cloudy-day,0.0062,0.01,rain,16.74,16.74,-8.63,0.17,1013.1,2.67,3.65,203,0.31,1,16.093,287.5
22,2021-04-25 17:45:00,Clear,clear-day,0.0,0.0,,15.16,15.16,-6.05,0.23,1013.8,2.31,3.91,250,0.3,0,16.093,286.3
23,2021-04-25 18:45:00,Clear,clear-night,0.0,0.0,,13.04,13.04,-5.52,0.27,1015.3,1.83,2.33,356,0.31,0,16.093,286.9
24,2021-04-25 19:45:00,Clear,clear-night,0.0,0.0,,11.9,11.9,-5.94,0.28,1016.7,2.34,2.52,31,0.29,0,16.093,288.0
25,2021-04-25 20:45:00,Clear,clear-night,0.0,0.0,,11.05,11.05,-6.42,0.29,1017.3,2.93,3.23,24,0.27,0,16.093,289.0
26,2021-04-25 21:45:00,Clear,clear-night,0.0,0.0,,10.46,10.46,-6.75,0.29,1017.9,3.35,3.91,21,0.23,0,16.093,290.2
27,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,,10.13,10.13,-7.11,0.29,1017.9,3.65,4.55,23,0.18,0,16.093,290.9
28,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,,9.82,7.87,-7.36,0.29,1017.5,3.83,4.81,23,0.22,0,16.093,290.9
29,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,,9.81,7.8,-7.73,0.28,1017.0,3.93,5.11,22,0.1,0,16.093,290.9
30,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,,9.92,7.88,-8.11,0.27,1016.6,4.04,5.32,23,0.05,0,16.093,290.7
31,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,,10.34,10.34,-8.72,0.25,1016.7,4.11,5.45,23,0.0,0,16.093,290.3
32,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,,10.59,10.59,-9.57,0.23,1016.8,4.2,5.6,22,0.0,0,16.093,290.2
33,2021-04-26 04:45:00,Clear,clear-night,0.0051,0.01,rain,10.54,10.54,-10.62,0.21,1017.1,4.22,5.48,22,0.0,0,16.093,290.1
34,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,,10.31,10.31,-10.99,0.21,1017.4,4.04,5.36,24,0.1,0,16.093,291.3
35,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,,11.35,11.35,-10.73,0.2,1017.1,3.2,4.06,31,0.13,1,16.093,292.4
36,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,,13.1,13.1,-12.16,0.16,1016.3,2.07,2.33,46,0.14,2,16.093,292.6
37,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,,14.87,14.87,-12.73,0.14,1016.1,1.32,1.47,117,0.15,5,16.093,291.8
38,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,,16.23,16.23,-12.08,0.13,1015.7,1.95,2.27,174,0.15,8,16.093,291.2
39,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,,17.43,17.43,-10.83,0.14,1015.2,2.37,2.86,210,0.14,10,16.093,290.4
40,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,,18.98,18.98,-10.13,0.13,1014.2,2.39,2.95,232,0.05,12,16.093,286.8
41,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,,20.12,20.12,-10.08,0.12,1013.4,2.62,2.77,237,0.13,11,16.093,285.3
42,2021-04-26 13:45:00,Clear,clear-day,0.0,0.0,,20.8,20.8,-10.45,0.11,1012.6,2.64,2.81,232,0.27,9,16.093,284.2
43,2021-04-26 14:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,20.44,20.44,-10.15,0.12,1011.9,2.77,3.11,230,0.34,6,16.093,283.4
44,2021-04-26 15:45:00,Partly Cloudy,partly-cloudy-day,0.0061,0.01,rain,19.47,19.47,-9.31,0.13,1011.7,2.81,3.39,236,0.48,3,16.093,282.9
45,2021-04-26 16:45:00,Partly Cloudy,partly-cloudy-day,0.0127,0.01,rain,17.84,17.84,-7.9,0.17,1012.0,2.39,3.1,248,0.5,1,16.093,282.8
46,2021-04-26 17:45:00,Partly Cloudy,partly-cloudy-day,0.0136,0.01,rain,16.35,16.35,-6.85,0.2,1012.8,2.05,3.62,247,0.51,0,16.093,283.2
47,2021-04-26 18:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,14.34,14.34,-6.15,0.24,1014.5,1.56,2.54,265,0.58,0,16.093,284.0
48,2021-04-26 19:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,13.2,13.2,-6.36,0.25,1015.9,1.7,2.12,27,0.54,0,16.093,284.1
