,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-25 21:45:00,Clear,clear-night,0.0,0.0,10.48,10.48,-6.58,0.3,1018.4,3.43,4.1,23,0.16,0,16.093,289.4,
18,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,9.97,8.12,-7.26,0.29,1018.4,3.67,4.55,23,0.12,0,16.093,289.6,
19,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,9.65,7.67,-7.8,0.28,1018.0,3.78,4.73,24,0.16,0,16.093,289.5,
20,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,9.84,7.91,-8.39,0.27,1017.2,3.8,4.85,23,0.1,0,16.093,289.6,
21,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,10.04,10.04,-8.76,0.26,1016.6,3.88,5.08,23,0.05,0,16.093,289.4,
22,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,10.33,10.33,-9.16,0.24,1016.1,3.92,5.24,23,0.0,0,16.093,288.7,
23,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,10.38,10.38,-9.67,0.23,1016.2,3.97,5.26,21,0.0,0,16.093,287.9,
24,2021-04-26 04:45:00,Clear,clear-night,0.0,0.0,10.11,10.11,-10.32,0.23,1016.5,4.0,5.28,20,0.0,0,16.093,288.6,
25,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,9.88,7.92,-10.34,0.23,1016.7,3.85,5.06,23,0.11,0,16.093,290.7,
26,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,10.73,10.73,-10.25,0.22,1016.5,3.06,3.85,29,0.13,1,16.093,290.8,
27,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,12.6,12.6,-11.15,0.18,1016.6,1.78,1.85,40,0.23,2,16.093,290.9,
28,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,14.37,14.37,-11.6,0.15,1016.4,1.32,1.37,191,0.21,5,16.093,290.3,
29,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,15.99,15.99,-11.03,0.15,1016.0,1.88,2.17,199,0.19,8,16.093,289.8,
30,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,17.17,17.17,-9.72,0.15,1015.4,2.35,2.73,219,0.18,10,16.093,289.0,
31,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,18.54,18.54,-8.94,0.15,1014.4,2.68,3.21,231,0.12,12,16.093,286.0,
32,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,19.75,19.75,-8.73,0.14,1013.2,2.82,3.11,199,0.23,11,16.093,285.3,
33,2021-04-26 13:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.37,20.37,-8.67,0.13,1012.6,3.07,3.25,218,0.42,8,16.093,284.7,
34,2021-04-26 14:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.97,19.97,-8.13,0.14,1012.1,3.01,3.26,231,0.53,6,16.093,284.7,
35,2021-04-26 15:45:00,Partly Cloudy,partly-cloudy-day,0.0128,0.01,19.04,19.04,-6.96,0.17,1011.7,2.79,3.15,205,0.56,3,16.093,284.7,rain
36,2021-04-26 16:45:00,Mostly Cloudy,partly-cloudy-day,0.0493,0.01,17.59,17.59,-5.12,0.21,1012.3,2.54,2.98,241,0.62,1,16.093,284.5,rain
37,2021-04-26 17:45:00,Partly Cloudy,partly-cloudy-day,0.0311,0.01,16.22,16.22,-4.18,0.24,1013.1,2.04,3.23,252,0.58,0,16.093,283.7,rain
38,2021-04-26 18:45:00,Mostly Cloudy,partly-cloudy-night,0.0113,0.01,14.23,14.23,-3.73,0.29,1014.5,1.44,2.48,264,0.66,0,16.093,283.5,rain
39,2021-04-26 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.24,13.24,-4.24,0.29,1015.9,1.57,2.04,9,0.67,0,16.093,284.0,
40,2021-04-26 20:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,12.43,12.43,-4.92,0.29,1017.1,1.97,2.21,22,0.61,0,16.093,284.9,
41,2021-04-26 21:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.78,11.78,-5.62,0.29,1017.3,2.54,3.06,22,0.41,0,16.093,285.7,
42,2021-04-26 22:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.23,11.23,-6.07,0.29,1017.3,2.99,3.89,22,0.37,0,16.093,285.9,
43,2021-04-26 23:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.73,10.73,-6.76,0.29,1017.0,3.47,4.6,20,0.34,0,16.093,285.3,
44,2021-04-27 00:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.67,10.67,-7.38,0.27,1016.4,3.57,4.73,21,0.38,0,16.093,285.5,
45,2021-04-27 01:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.69,10.69,-7.93,0.26,1015.9,3.67,4.93,21,0.36,0,16.093,285.3,
46,2021-04-27 02:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.01,11.01,-8.49,0.25,1015.6,3.65,4.84,19,0.34,0,16.093,285.5,
47,2021-04-27 03:45:00,Clear,clear-night,0.0,0.0,11.12,11.12,-9.04,0.23,1015.8,3.77,5.07,18,0.27,0,16.093,286.1,
48,2021-04-27 04:45:00,Clear,clear-night,0.0,0.0,11.06,11.06,-9.55,0.23,1016.8,3.81,4.93,17,0.23,0,16.093,287.3,
