,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.54,25.54,-2.25,0.16,1013.3,1.34,1.56,117,0.22,5,16.093,294.8,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,28.16,28.16,-4.13,0.12,1012.7,1.47,2.27,145,0.24,8,16.093,294.1,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,30.19,30.19,-5.69,0.09,1011.7,1.63,3.0,146,0.27,9,16.093,293.7,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.79,31.79,-6.84,0.08,1010.4,1.76,3.53,153,0.36,9,16.093,293.0,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.75,32.75,-7.93,0.07,1009.0,1.95,4.63,186,0.44,8,16.093,293.0,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.23,33.23,-8.54,0.06,1007.7,2.35,5.55,216,0.43,7,16.093,291.6,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0365,0.01,32.74,32.74,-8.22,0.07,1007.1,2.84,5.47,228,0.44,5,16.093,290.7,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.73,31.73,-7.09,0.08,1006.9,2.85,4.94,201,0.42,3,16.093,290.7,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.41,30.41,-5.47,0.09,1007.1,2.68,4.84,154,0.38,1,16.093,290.0,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.33,28.33,-4.04,0.12,1007.8,2.05,4.97,261,0.34,0,16.093,289.3,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.26,25.26,-3.88,0.14,1009.5,1.58,2.46,325,0.37,0,16.093,290.1,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.01,23.01,-4.35,0.16,1010.9,1.83,2.42,359,0.32,0,16.093,290.8,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.95,20.95,-4.66,0.17,1011.9,1.93,2.23,357,0.23,0,16.093,291.8,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.49,19.49,-5.02,0.19,1012.3,1.93,2.19,358,0.18,0,16.093,292.6,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.43,18.43,-5.17,0.2,1012.3,1.85,2.09,2,0.18,0,16.093,293.2,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.66,17.66,-4.56,0.22,1012.0,1.72,1.95,9,0.24,0,16.093,294.0,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.19,17.19,-4.85,0.22,1011.7,1.66,1.85,13,0.13,0,16.093,294.1,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.96,16.96,-5.01,0.22,1011.7,1.66,1.98,17,0.12,0,16.093,293.5,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.79,16.79,-5.08,0.22,1011.5,1.6,1.91,21,0.1,0,16.093,293.1,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.5,16.5,-5.38,0.22,1011.8,1.6,1.89,21,0.08,0,16.093,292.8,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.11,16.11,-5.98,0.21,1012.2,1.69,2.04,22,0.05,0,16.093,293.3,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.51,16.51,-6.54,0.2,1012.5,1.64,2.05,27,0.06,0,16.093,294.8,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.6,19.6,-6.58,0.17,1012.5,1.3,1.86,45,0.23,1,16.093,295.7,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.74,23.74,-7.72,0.12,1012.0,1.2,1.84,107,0.13,3,16.093,296.1,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,26.59,26.59,-7.93,0.1,1012.1,1.43,2.4,150,0.09,5,16.093,295.5,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,29.1,29.1,-9.83,0.07,1011.3,1.85,3.57,164,0.08,8,16.093,294.7,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,31.11,31.11,-12.23,0.05,1010.1,2.09,3.83,170,0.11,10,16.093,293.8,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,32.81,32.81,-14.02,0.04,1008.8,2.35,3.97,175,0.17,11,16.093,291.6,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,33.78,33.78,-14.27,0.04,1007.7,2.61,3.98,178,0.11,10,16.093,290.4,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,34.2,34.2,-14.02,0.04,1006.5,2.67,4.42,179,0.15,8,16.093,289.0,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,33.81,33.81,-13.54,0.04,1005.9,2.83,4.79,179,0.28,5,16.093,288.1,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.65,32.65,-12.5,0.05,1005.9,2.8,4.47,189,0.43,3,16.093,287.7,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.12,31.12,-10.91,0.06,1006.2,2.35,4.34,203,0.37,1,16.093,287.4,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,29.08,29.08,-9.72,0.07,1007.1,1.78,4.83,211,0.3,0,16.093,287.2,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,25.91,25.91,-8.68,0.1,1008.8,1.33,2.71,172,0.21,0,16.093,287.8,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,23.66,23.66,-8.18,0.11,1010.3,1.36,2.38,344,0.09,0,16.093,288.3,
