,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.1341,0.02,27.22,27.22,7.47,0.29,1014.1,2.04,4.11,328,0.86,6,16.093,286.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1492,0.02,28.44,28.44,7.63,0.27,1013.1,2.12,4.69,296,0.91,6,16.093,286.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0987,0.01,28.79,28.79,8.06,0.27,1012.3,2.26,4.69,90,1.0,5,16.093,286.9,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.099,0.02,28.43,28.43,8.41,0.28,1011.4,2.15,4.08,68,1.0,5,16.093,286.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0957,0.03,27.62,27.62,9.26,0.32,1011.0,2.22,4.59,332,1.0,4,16.093,286.1,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1401,0.04,26.01,26.01,10.86,0.39,1011.5,2.99,4.88,13,1.0,2,16.093,286.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.148,0.04,24.99,24.99,12.13,0.45,1012.2,1.88,2.99,10,0.98,1,16.093,286.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1598,0.04,23.69,23.69,13.03,0.51,1012.4,2.13,3.58,50,0.96,0,16.093,287.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0284,0.02,22.26,22.26,13.54,0.58,1013.1,1.71,2.98,63,0.97,0,16.093,288.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0224,0.01,20.88,20.88,13.57,0.63,1014.0,1.47,2.32,38,0.99,0,16.093,289.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0242,0.01,19.94,19.94,13.17,0.65,1014.4,1.27,2.0,26,0.99,0,16.093,289.4,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0136,0.01,19.53,19.53,12.77,0.65,1014.6,0.97,1.37,21,0.99,0,16.093,289.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,19.45,19.45,12.51,0.64,1014.3,1.13,1.47,13,0.99,0,16.093,289.9,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,19.44,19.44,12.32,0.63,1014.0,1.07,1.35,19,1.0,0,16.093,289.8,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,19.29,19.29,12.12,0.63,1013.6,0.9,1.17,5,1.0,0,16.093,290.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0067,0.01,19.28,19.28,11.97,0.63,1013.1,1.04,1.21,6,1.0,0,16.093,290.5,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0135,0.01,19.16,19.16,12.07,0.63,1013.0,0.98,1.17,5,0.99,0,16.093,290.9,rain
