,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
25,2021-04-21 04:00:00,Overcast,cloudy,0.3862,0.03,19.14,19.14,7.55,0.47,1011.6,2.22,3.1,50,1.0,0,16.093,295.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.4803,0.03,18.5,18.5,7.76,0.5,1012.7,2.46,3.43,48,1.0,0,16.093,296.2,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.4448,0.04,17.83,17.83,8.75,0.55,1013.8,2.29,3.22,49,1.0,0,16.093,296.9,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.317,0.04,18.3,18.3,9.63,0.57,1014.6,2.06,3.19,44,1.0,0,16.093,297.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.3079,0.04,19.03,19.03,11.1,0.6,1015.6,1.86,3.16,31,1.0,2,16.093,298.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.2817,0.04,19.64,19.64,11.78,0.6,1016.1,1.75,3.14,31,1.0,3,16.093,299.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.1495,0.03,20.4,20.4,12.48,0.6,1016.1,1.83,3.31,41,1.0,4,16.093,299.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0761,0.02,20.88,20.88,13.62,0.63,1015.9,2.11,4.26,61,1.0,5,16.093,299.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0532,0.02,22.46,22.46,12.86,0.55,1014.7,1.89,4.47,73,1.0,5,16.093,299.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0245,0.02,24.61,24.61,11.74,0.45,1013.5,1.6,4.0,107,1.0,5,16.093,298.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0594,0.01,26.14,26.14,10.44,0.37,1012.2,1.57,3.99,152,1.0,5,16.093,297.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1884,0.03,26.35,26.35,9.85,0.35,1011.6,1.51,4.08,174,1.0,4,16.093,297.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1976,0.03,25.92,25.92,9.35,0.35,1011.0,1.55,4.21,176,0.99,3,16.093,297.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0051,0.01,25.61,25.61,9.53,0.36,1010.4,1.56,3.76,165,0.98,1,16.093,298.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0062,0.01,24.42,24.42,10.91,0.43,1010.5,1.31,2.71,143,1.0,0,16.093,300.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1332,0.03,22.07,22.07,11.9,0.53,1011.7,1.43,1.98,98,1.0,0,16.093,302.0,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.8399,0.06,19.71,19.71,12.7,0.64,1013.6,1.98,2.34,70,1.0,0,16.093,302.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,2.4668,0.13,18.25,18.25,13.0,0.71,1014.8,2.3,2.61,58,1.0,0,14.013,303.0,rain
43,2021-04-21 22:00:00,Overcast,cloudy,3.89,0.17,17.47,17.47,13.51,0.78,1015.6,2.13,2.49,48,0.96,0,16.093,303.8,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.3684,0.08,17.35,17.35,13.76,0.79,1015.4,2.13,2.77,43,0.87,0,16.093,304.1,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.2928,0.06,17.35,17.35,13.63,0.79,1015.3,2.32,3.59,42,0.89,0,16.093,304.6,rain
46,2021-04-22 01:00:00,Partly Cloudy,partly-cloudy-night,0.5525,0.07,17.03,17.03,13.46,0.79,1015.3,2.41,3.62,44,0.58,0,16.093,304.4,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.4825,0.06,16.91,16.91,13.14,0.78,1015.0,2.35,3.36,45,0.68,0,16.093,303.8,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.2821,0.04,16.86,16.86,12.88,0.77,1014.6,2.38,3.39,46,0.57,0,16.093,304.1,rain
