,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
33,2021-04-26 04:45:00,Clear,clear-night,0.0051,0.01,rain,5.66,2.72,-12.95,0.25,1020.2,3.9,4.73,13,0.01,0,16.093,288.4
34,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,,5.49,2.6,-12.55,0.26,1020.4,3.76,4.54,13,0.08,0,16.093,290.4
35,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,,6.36,4.07,-11.65,0.26,1020.2,3.1,3.72,15,0.1,1,16.093,291.2
36,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,,7.68,6.39,-11.59,0.24,1019.4,2.12,2.25,22,0.12,2,16.093,291.6
37,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,,8.93,8.29,-11.19,0.23,1019.2,1.63,1.63,20,0.13,5,16.093,290.9
38,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,,9.9,9.23,-10.18,0.23,1018.7,1.82,1.86,193,0.14,8,16.093,289.7
39,2021-04-26 10:45:00,Clear,clear-day,0.0061,0.02,rain,11.23,11.23,-9.24,0.23,1017.7,2.15,2.37,198,0.14,10,16.093,288.5
40,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,,12.48,12.48,-8.75,0.22,1016.8,2.19,2.74,213,0.05,12,16.093,285.3
41,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,,13.83,13.83,-8.36,0.21,1016.0,2.31,2.88,198,0.21,11,16.093,284.2
42,2021-04-26 13:45:00,Clear,clear-day,0.0,0.0,,14.66,14.66,-8.08,0.2,1015.1,2.16,2.78,197,0.31,9,16.093,283.2
43,2021-04-26 14:45:00,Partly Cloudy,partly-cloudy-day,0.0053,0.02,rain,14.84,14.84,-7.66,0.2,1014.4,2.17,2.87,202,0.48,6,16.093,282.4
44,2021-04-26 15:45:00,Mostly Cloudy,partly-cloudy-day,0.0083,0.02,rain,14.0,14.0,-7.24,0.22,1014.4,2.15,3.07,194,0.78,3,16.093,282.0
45,2021-04-26 16:45:00,Mostly Cloudy,partly-cloudy-day,0.0142,0.02,rain,12.58,12.58,-6.59,0.26,1014.9,1.94,3.05,182,0.8,1,16.093,281.9
46,2021-04-26 17:45:00,Mostly Cloudy,partly-cloudy-day,0.015,0.02,rain,10.95,10.95,-6.24,0.29,1015.7,1.8,3.16,225,0.8,0,16.093,282.2
47,2021-04-26 18:45:00,Mostly Cloudy,partly-cloudy-night,0.0107,0.02,rain,9.16,8.41,-6.79,0.32,1017.4,1.77,2.88,282,0.69,0,16.093,282.8
48,2021-04-26 19:45:00,Partly Cloudy,partly-cloudy-night,0.0057,0.02,rain,7.88,6.57,-7.65,0.32,1019.0,2.19,2.89,34,0.52,0,16.093,283.0
