,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-20 22:45:00,Overcast,cloudy,0.0421,0.03,6.65,5.46,6.65,1.0,1020.4,1.82,2.72,5,0.95,0,16.093,282.0,rain
21,2021-04-20 23:45:00,Overcast,cloudy,0.037,0.02,6.76,5.47,6.76,1.0,1020.4,1.95,2.91,7,0.93,0,16.093,282.2,rain
22,2021-04-21 00:45:00,Overcast,cloudy,0.0449,0.02,6.76,5.26,6.76,1.0,1020.2,2.17,3.22,8,0.94,0,16.093,281.8,rain
23,2021-04-21 01:45:00,Overcast,cloudy,0.0281,0.01,6.74,5.09,6.74,1.0,1019.8,2.34,3.58,11,0.92,0,16.093,281.6,rain
24,2021-04-21 02:45:00,Overcast,cloudy,0.0698,0.01,6.9,5.32,6.9,1.0,1019.3,2.3,3.57,15,0.91,0,16.093,281.0,rain
25,2021-04-21 03:45:00,Overcast,cloudy,0.1584,0.02,7.03,5.41,6.94,0.99,1019.4,2.36,3.71,16,0.9,0,16.093,280.7,rain
26,2021-04-21 04:45:00,Overcast,cloudy,0.15,0.02,6.92,5.39,6.92,1.0,1019.6,2.24,3.51,17,0.92,0,16.093,281.1,rain
27,2021-04-21 05:45:00,Overcast,cloudy,0.2652,0.03,6.85,5.66,6.85,1.0,1020.0,1.85,2.99,23,0.97,0,16.093,282.1,rain
28,2021-04-21 06:45:00,Overcast,cloudy,0.6374,0.06,7.07,7.07,7.07,1.0,1020.4,1.26,2.05,35,0.98,0,13.733,282.9,rain
29,2021-04-21 07:45:00,Overcast,cloudy,1.2526,0.08,7.55,7.55,7.55,1.0,1020.7,0.94,2.0,134,0.99,2,15.825,283.3,rain
30,2021-04-21 08:45:00,Overcast,cloudy,1.4575,0.11,7.75,7.2,7.75,1.0,1021.0,1.4,2.35,156,1.0,3,11.519,282.9,rain
31,2021-04-21 09:45:00,Overcast,cloudy,1.5859,0.12,8.91,8.24,8.91,1.0,1020.8,1.66,2.81,166,1.0,5,9.309,282.2,rain
32,2021-04-21 10:45:00,Overcast,cloudy,1.7511,0.13,9.73,8.81,9.73,1.0,1020.3,2.08,3.47,182,1.0,5,7.648,282.2,rain
33,2021-04-21 11:45:00,Overcast,cloudy,1.8961,0.15,10.32,10.93,10.32,1.0,1019.7,2.45,4.39,199,1.0,5,4.038,281.4,rain
34,2021-04-21 12:45:00,Overcast,cloudy,2.1772,0.23,9.76,8.64,9.76,1.0,1019.2,2.36,4.41,203,1.0,5,4.477,281.4,rain
35,2021-04-21 13:45:00,Rain,rain,2.3809,0.26,9.04,7.68,9.04,1.0,1018.4,2.5,4.43,201,1.0,5,3.956,281.0,rain
36,2021-04-21 14:45:00,Rain,rain,2.1656,0.27,7.95,6.33,7.95,1.0,1018.0,2.59,4.49,209,1.0,4,3.6,280.6,rain
37,2021-04-21 15:45:00,Rain,rain,2.0635,0.29,7.27,5.8,7.27,1.0,1018.1,2.24,3.81,205,1.0,3,2.864,280.4,rain
38,2021-04-21 16:45:00,Rain,rain,2.1449,0.29,6.91,5.57,6.91,1.0,1018.0,2.03,3.88,204,1.0,1,3.686,280.5,rain
39,2021-04-21 17:45:00,Overcast,cloudy,1.1486,0.22,6.79,5.34,6.79,1.0,1018.1,2.13,4.14,209,1.0,0,5.398,281.1,rain
40,2021-04-21 18:45:00,Overcast,cloudy,0.6207,0.16,6.44,5.39,6.44,1.0,1018.9,1.66,3.04,235,1.0,0,9.433,282.2,rain
41,2021-04-21 19:45:00,Overcast,cloudy,0.3279,0.11,6.42,5.61,6.42,1.0,1019.7,1.47,2.48,114,1.0,0,14.101,283.4,rain
42,2021-04-21 20:45:00,Overcast,cloudy,0.2195,0.07,6.5,5.43,6.5,1.0,1020.5,1.7,2.92,68,1.0,0,16.093,284.0,rain
43,2021-04-21 21:45:00,Overcast,cloudy,0.1764,0.05,6.25,5.12,6.25,1.0,1020.7,1.71,2.79,90,1.0,0,16.093,284.2,rain
44,2021-04-21 22:45:00,Overcast,cloudy,0.1923,0.05,6.12,5.15,6.12,1.0,1020.8,1.55,2.58,353,1.0,0,16.093,284.3,rain
45,2021-04-21 23:45:00,Overcast,cloudy,0.2652,0.05,5.92,5.02,5.92,1.0,1020.6,1.48,2.47,339,1.0,0,16.093,285.2,rain
46,2021-04-22 00:45:00,Overcast,cloudy,0.3369,0.06,5.85,5.09,5.85,1.0,1020.4,1.37,2.13,211,1.0,0,13.285,285.3,rain
47,2021-04-22 01:45:00,Overcast,cloudy,0.3786,0.07,5.72,6.21,5.72,1.0,1019.9,1.31,1.99,300,1.0,0,9.554,285.4,rain
48,2021-04-22 02:45:00,Overcast,cloudy,0.4256,0.08,6.05,5.23,6.05,1.0,1019.6,1.43,2.12,239,1.0,0,11.009,286.0,rain
