,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,16.45,16.45,-2.78,0.27,1008.4,2.44,2.6,337,0.96,0,16.093,292.2,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,16.38,16.38,-2.33,0.28,1009.6,2.3,2.45,334,0.97,0,16.093,292.3,
26,2021-04-21 05:00:00,Overcast,cloudy,0.1131,0.01,16.24,16.24,-1.58,0.3,1011.0,2.17,2.44,328,0.98,0,16.093,292.4,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1574,0.02,16.03,16.03,-0.14,0.33,1012.1,1.85,1.93,322,1.0,0,16.093,292.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1684,0.02,16.53,16.53,0.64,0.34,1013.2,1.49,1.58,312,1.0,1,16.093,293.5,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0906,0.01,17.79,17.79,0.97,0.32,1013.9,1.51,1.7,18,1.0,2,16.093,293.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0535,0.02,19.86,19.86,2.05,0.31,1014.1,1.64,1.81,350,0.98,4,16.093,293.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0027,0.01,21.39,21.39,3.1,0.3,1013.5,1.9,1.9,17,0.93,5,16.093,293.5,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0345,0.01,22.34,22.34,4.28,0.31,1013.6,2.08,2.68,49,1.0,5,16.093,292.8,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1944,0.03,22.56,22.56,5.3,0.33,1013.4,2.05,4.6,260,1.0,5,16.093,292.2,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.4314,0.04,21.56,21.56,6.15,0.37,1013.1,2.49,4.91,307,1.0,5,16.093,291.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2602,0.03,19.87,19.87,7.17,0.44,1012.9,2.44,5.3,340,1.0,5,16.093,290.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.324,0.03,18.93,18.93,7.36,0.47,1012.0,2.36,4.69,356,1.0,4,16.093,290.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0225,0.02,18.44,18.44,7.57,0.49,1011.2,1.89,3.54,346,1.0,2,16.093,290.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0463,0.02,18.04,18.04,7.8,0.51,1010.9,1.72,2.98,350,1.0,1,16.093,290.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0124,0.01,18.29,18.29,6.49,0.46,1010.6,1.29,1.73,348,1.0,0,16.093,291.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,17.35,17.35,7.0,0.51,1011.2,1.35,1.38,340,0.99,0,16.093,292.2,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,16.83,16.83,7.04,0.52,1011.8,1.76,1.91,340,0.98,0,16.093,292.4,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,16.24,16.24,6.83,0.54,1012.3,1.72,1.82,339,0.98,0,16.093,293.0,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,15.96,15.96,6.46,0.53,1012.6,1.88,2.0,336,0.98,0,16.093,293.8,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,15.94,15.94,6.05,0.52,1012.8,1.99,2.17,334,0.99,0,16.093,294.5,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0312,0.01,16.11,16.11,5.68,0.5,1012.7,2.01,2.18,332,1.0,0,16.093,294.8,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0335,0.01,16.28,16.28,5.14,0.48,1012.5,2.1,2.27,335,1.0,0,16.093,294.6,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0372,0.01,16.32,16.32,4.53,0.46,1012.1,2.13,2.34,337,1.0,0,16.093,295.0,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0451,0.01,16.26,16.26,4.03,0.44,1011.8,2.18,2.51,337,1.0,0,16.093,295.6,rain
