,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.49,19.49,-4.34,0.2,1008.6,2.91,3.84,339,0.46,0,16.093,299.2
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.88,17.88,-3.39,0.23,1009.5,2.96,3.38,348,0.34,0,16.093,300.4
25,2021-04-25 21:00:00,Clear,clear-night,0,0,16.47,16.47,-2.31,0.28,1010.3,2.9,3.02,332,0.23,0,16.093,301.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,16.05,16.05,-1.73,0.3,1010.4,2.81,2.93,327,0.19,0,16.093,300.8
27,2021-04-25 23:00:00,Clear,clear-night,0,0,15.81,15.81,-1.49,0.31,1010.3,2.75,2.9,328,0.18,0,16.093,300.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,15.51,15.51,-1.72,0.31,1009.9,2.7,2.83,330,0.17,0,16.093,301.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,15.32,15.32,-2.0,0.3,1009.4,2.66,2.79,333,0.04,0,16.093,299.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,15.22,15.22,-2.28,0.3,1009.2,2.65,2.76,335,0.02,0,16.093,298.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,15.34,15.34,-2.58,0.29,1009.5,2.64,2.73,335,0.0,0,16.093,298.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,15.27,15.27,-2.83,0.29,1009.6,2.66,2.75,333,0.0,0,16.093,298.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,15.05,15.05,-2.94,0.29,1009.9,2.7,2.83,332,0.03,0,16.093,298.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,15.12,15.12,-2.51,0.3,1010.1,2.6,2.94,335,0.13,0,16.093,300.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,16.58,16.58,-2.84,0.26,1009.9,2.09,2.56,340,0.1,1,16.093,300.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,19.31,19.31,-4.16,0.2,1009.9,1.53,1.6,312,0.06,3,16.093,299.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,21.59,21.59,-5.08,0.16,1010.1,1.46,1.55,257,0.03,5,16.093,298.6
38,2021-04-26 10:00:00,Clear,clear-day,0,0,23.67,23.67,-5.88,0.14,1009.8,1.92,2.28,236,0.03,8,16.093,297.6
39,2021-04-26 11:00:00,Clear,clear-day,0,0,25.58,25.58,-6.69,0.11,1009.3,2.15,2.52,179,0.02,11,16.093,296.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,27.39,27.39,-7.27,0.1,1008.4,2.3,2.56,185,0.01,12,16.093,294.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,28.54,28.54,-8.07,0.09,1007.3,2.31,3.12,182,0.07,11,16.093,293.4
42,2021-04-26 14:00:00,Clear,clear-day,0,0,28.98,28.98,-8.64,0.08,1006.3,2.48,3.94,223,0.15,9,16.093,292.6
43,2021-04-26 15:00:00,Clear,clear-day,0,0,28.56,28.56,-8.28,0.08,1005.8,3.04,5.06,226,0.22,6,16.093,292.1
44,2021-04-26 16:00:00,Clear,clear-day,0,0,27.45,27.45,-7.33,0.1,1005.5,3.31,5.03,240,0.25,3,16.093,292.1
45,2021-04-26 17:00:00,Clear,clear-day,0,0,25.76,25.76,-6.02,0.12,1005.8,2.92,4.67,259,0.28,1,16.093,292.1
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.7,23.7,-4.92,0.15,1006.5,2.59,5.2,267,0.33,0,16.093,292.3
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.15,21.15,-3.9,0.18,1007.5,2.1,2.82,289,0.37,0,16.093,292.6
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.74,19.74,-3.23,0.21,1008.7,2.38,2.67,342,0.41,0,16.093,292.7
