,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,26.26,26.26,-4.35,0.13,1006.7,1.95,2.18,20,0.93,0,16.093,292.6,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,24.84,24.84,-4.21,0.14,1007.2,2.18,2.18,11,0.97,0,16.093,292.3,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,23.17,23.17,-4.31,0.16,1007.8,2.25,2.26,9,0.96,0,16.093,292.7,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.14,22.14,-4.68,0.16,1008.8,2.24,2.35,14,0.82,0,16.093,293.0,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.51,21.51,-5.26,0.16,1008.8,2.22,2.4,18,0.68,0,16.093,293.2,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,21.14,21.14,-5.82,0.16,1008.0,2.27,2.43,19,0.98,0,16.093,293.1,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,20.75,20.75,-5.82,0.16,1007.1,2.32,2.48,20,0.99,0,16.093,293.1,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,20.37,20.37,-3.59,0.2,1008.5,2.24,2.32,17,1.0,0,16.093,292.9,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0239,0.01,20.2,20.2,-0.8,0.24,1008.9,2.27,2.35,17,1.0,0,16.093,293.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0261,0.01,20.11,20.11,0.52,0.27,1009.7,2.16,2.21,22,1.0,0,16.093,293.5,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.054,0.01,20.31,20.31,2.82,0.31,1010.8,2.07,2.37,24,0.99,0,16.093,294.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.087,0.01,21.15,21.15,3.99,0.32,1011.8,1.92,2.59,27,0.99,1,16.093,294.1,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0993,0.02,23.06,23.06,4.6,0.3,1012.4,1.55,2.34,37,1.0,2,16.093,294.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.1036,0.02,24.43,24.43,4.98,0.28,1012.9,1.54,2.47,54,1.0,3,16.093,294.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0511,0.02,25.59,25.59,5.41,0.27,1012.9,1.66,2.81,70,0.99,4,16.093,294.1,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.072,0.02,25.66,25.66,6.59,0.3,1013.1,2.34,4.27,52,1.0,5,16.093,293.2,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.3386,0.03,24.93,24.93,7.9,0.34,1013.0,2.12,3.49,331,1.0,5,16.093,292.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.7069,0.05,24.88,24.88,8.01,0.34,1012.7,2.43,4.6,340,1.0,5,16.093,292.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.5288,0.04,24.85,24.85,8.55,0.36,1011.8,2.88,4.99,9,1.0,5,16.093,292.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0,0.0,26.24,26.24,7.43,0.3,1010.5,2.61,4.64,6,1.0,4,16.093,292.0,
37,2021-04-21 16:00:00,Overcast,cloudy,0.0071,0.01,26.96,26.96,6.94,0.28,1009.6,2.26,3.69,34,0.99,2,16.093,292.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0091,0.01,26.85,26.85,6.78,0.28,1009.2,1.88,2.9,32,0.98,1,16.093,292.1,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0048,0.01,26.31,26.31,7.08,0.3,1009.2,1.91,3.39,28,0.99,0,16.093,292.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,24.16,24.16,7.91,0.35,1010.0,1.99,2.8,46,0.99,0,16.093,293.1,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,22.24,22.24,8.13,0.4,1010.9,2.09,2.46,33,1.0,0,16.093,293.5,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,21.06,21.06,8.17,0.44,1011.5,1.99,2.11,17,1.0,0,16.093,293.8,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,20.52,20.52,7.81,0.44,1011.8,2.04,2.15,13,1.0,0,16.093,293.9,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,20.25,20.25,7.32,0.43,1011.8,2.02,2.15,15,1.0,0,16.093,294.7,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,20.01,20.01,6.56,0.42,1011.8,2.0,2.13,17,1.0,0,16.093,295.0,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,19.84,19.84,5.8,0.4,1011.3,1.98,2.11,15,1.0,0,16.093,295.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,19.84,19.84,5.02,0.38,1010.6,1.96,2.13,14,1.0,0,16.093,295.8,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,19.61,19.61,4.31,0.36,1010.4,1.99,2.14,13,1.0,0,16.093,296.4,
