,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
39,2021-04-26 11:00:00,Clear,clear-day,0,0,31.57,31.57,-7.25,0.08,1008.5,1.66,2.29,165,0.0,11,16.093,296.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,32.93,32.93,-7.8,0.07,1007.7,2.1,2.63,189,0.06,11,16.093,294.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,33.85,33.85,-7.98,0.06,1006.7,2.79,3.64,200,0.17,10,16.093,293.4
42,2021-04-26 14:00:00,Clear,clear-day,0,0,34.21,34.21,-8.42,0.06,1005.8,3.33,4.44,205,0.2,8,16.093,292.7
43,2021-04-26 15:00:00,Clear,clear-day,0,0,33.91,33.91,-8.57,0.06,1005.1,3.69,5.14,208,0.18,6,16.093,292.4
44,2021-04-26 16:00:00,Clear,clear-day,0,0,33.22,33.22,-8.2,0.06,1004.5,3.47,5.04,218,0.24,3,16.093,292.4
45,2021-04-26 17:00:00,Clear,clear-day,0,0,32.22,32.22,-7.23,0.07,1004.7,2.78,5.25,234,0.26,1,16.093,292.5
46,2021-04-26 18:00:00,Clear,clear-day,0,0,30.8,30.8,-5.95,0.09,1005.4,1.93,5.7,221,0.15,0,16.093,292.8
47,2021-04-26 19:00:00,Clear,clear-night,0,0,28.22,28.22,-4.36,0.12,1006.5,1.46,2.24,168,0.04,0,16.093,293.4
48,2021-04-26 20:00:00,Clear,clear-night,0,0,26.01,26.01,-4.06,0.13,1007.6,1.99,2.1,41,0.02,0,16.093,294.1
