,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,18.96,18.96,-3.88,0.21,1011.5,3.53,3.7,23,0.09,0,16.093,295.7,
21,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,18.93,18.93,-4.15,0.21,1010.5,3.52,3.71,24,0.04,0,16.093,294.4,
22,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,19.19,19.19,-4.37,0.2,1010.1,3.64,3.83,24,0.0,0,16.093,293.6,
23,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,19.15,19.15,-4.36,0.2,1010.4,3.75,3.94,23,0.0,0,16.093,294.2,
24,2021-04-26 04:45:00,Clear,clear-night,0.0,0.0,18.93,18.93,-4.34,0.2,1010.6,3.9,4.09,21,0.0,0,16.093,294.3,
25,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,18.8,18.8,-4.31,0.21,1010.9,3.73,3.91,23,0.14,0,16.093,295.7,
26,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,19.96,19.96,-3.65,0.2,1011.1,2.77,2.93,34,0.28,1,16.093,295.9,
27,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,22.2,22.2,-4.46,0.16,1012.0,1.9,1.92,198,0.23,2,16.093,296.7,
28,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,24.09,24.09,-4.86,0.14,1012.2,2.27,2.27,236,0.2,4,16.093,296.6,
29,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,25.28,25.28,-4.81,0.13,1012.0,2.81,2.87,243,0.17,7,16.093,296.3,
30,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,26.39,26.39,-4.99,0.12,1011.4,3.05,3.45,233,0.16,9,16.093,295.8,
31,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,27.12,27.12,-4.93,0.12,1010.9,3.03,3.78,233,0.2,10,16.093,291.9,
32,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,28.63,28.63,-5.1,0.11,1009.8,3.15,3.64,236,0.25,10,16.093,291.0,
33,2021-04-26 13:45:00,Clear,clear-day,0.0,0.0,29.77,29.77,-5.32,0.1,1008.5,3.29,3.98,196,0.23,9,16.093,290.3,
34,2021-04-26 14:45:00,Clear,clear-day,0.0,0.0,30.19,30.19,-5.52,0.09,1007.7,3.06,3.92,224,0.26,6,16.093,290.1,
35,2021-04-26 15:45:00,Clear,clear-day,0.0,0.0,29.67,29.67,-4.97,0.1,1007.4,3.13,4.4,207,0.29,4,16.093,290.3,
36,2021-04-26 16:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.6,28.6,-3.65,0.12,1007.9,2.94,4.13,187,0.49,1,16.093,290.0,
37,2021-04-26 17:45:00,Partly Cloudy,partly-cloudy-day,0.0227,0.01,26.26,26.26,-1.12,0.17,1008.5,1.86,4.63,275,0.36,0,16.093,289.8,rain
38,2021-04-26 18:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.81,23.81,-0.33,0.2,1009.9,1.93,2.54,352,0.6,0,16.093,289.6,
39,2021-04-26 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.35,22.35,-0.16,0.22,1010.9,2.9,3.27,20,0.61,0,16.093,290.2,
40,2021-04-26 20:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.57,21.57,-0.5,0.23,1011.8,3.54,4.11,20,0.56,0,16.093,291.5,
41,2021-04-26 21:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.12,21.12,-1.08,0.23,1011.7,3.78,4.33,19,0.45,0,16.093,292.6,
42,2021-04-26 22:45:00,Clear,clear-night,0.0,0.0,20.5,20.5,-2.0,0.22,1011.6,3.77,4.4,20,0.25,0,16.093,293.3,
43,2021-04-26 23:45:00,Clear,clear-night,0.0,0.0,20.17,20.17,-2.97,0.21,1011.0,3.72,4.42,20,0.14,0,16.093,291.9,
44,2021-04-27 00:45:00,Clear,clear-night,0.0,0.0,20.07,20.07,-3.43,0.2,1010.4,3.73,4.43,20,0.04,0,16.093,292.3,
45,2021-04-27 01:45:00,Clear,clear-night,0.0,0.0,19.94,19.94,-3.68,0.2,1009.9,3.67,4.35,21,0.05,0,16.093,292.1,
46,2021-04-27 02:45:00,Clear,clear-night,0.0,0.0,20.24,20.24,-3.98,0.19,1009.6,3.59,4.13,22,0.08,0,16.093,292.0,
47,2021-04-27 03:45:00,Clear,clear-night,0.0,0.0,20.18,20.18,-4.05,0.19,1009.8,3.62,4.06,22,0.16,0,16.093,292.1,
48,2021-04-27 04:45:00,Clear,clear-night,0.0,0.0,20.02,20.02,-4.06,0.19,1011.0,3.71,4.18,22,0.15,0,16.093,292.7,
