,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
33,2021-04-21 11:45:00,Overcast,cloudy,0.7921,0.06,23.22,23.22,11.62,0.48,1014.9,1.95,2.97,351,1.0,5,16.093,289.1,rain
34,2021-04-21 12:45:00,Overcast,cloudy,0.8415,0.07,22.66,22.66,11.97,0.51,1014.5,1.45,2.71,7,1.0,5,16.093,288.6,rain
35,2021-04-21 13:45:00,Overcast,cloudy,0.6596,0.06,21.81,21.81,12.37,0.55,1013.7,2.29,3.67,336,1.0,5,16.093,288.4,rain
36,2021-04-21 14:45:00,Overcast,cloudy,0.5705,0.07,20.11,20.11,14.6,0.71,1014.2,2.14,3.55,352,1.0,4,15.24,287.6,rain
37,2021-04-21 15:45:00,Overcast,cloudy,1.0375,0.1,18.3,18.45,16.0,0.86,1014.0,2.87,5.08,25,1.0,3,16.093,287.6,rain
38,2021-04-21 16:45:00,Overcast,cloudy,0.4275,0.06,19.57,19.72,16.33,0.82,1012.9,2.28,3.79,24,1.0,1,16.093,287.6,rain
39,2021-04-21 17:45:00,Overcast,cloudy,0.3124,0.04,19.69,19.78,16.02,0.79,1012.4,1.7,2.46,18,1.0,0,16.093,287.8,rain
40,2021-04-21 18:45:00,Overcast,cloudy,0.1548,0.03,19.18,19.23,15.49,0.79,1013.0,2.15,2.44,29,1.0,0,16.093,288.9,rain
41,2021-04-21 19:45:00,Overcast,cloudy,0.0688,0.03,19.04,19.04,14.97,0.77,1013.7,2.71,3.19,38,1.0,0,16.093,290.6,rain
42,2021-04-21 20:45:00,Overcast,cloudy,0.0263,0.02,18.94,18.94,14.44,0.75,1014.2,3.08,3.76,27,1.0,0,16.093,291.3,rain
43,2021-04-21 21:45:00,Overcast,cloudy,0.0095,0.02,19.05,19.05,14.12,0.73,1014.5,2.86,3.04,26,1.0,0,16.093,291.7,rain
44,2021-04-21 22:45:00,Overcast,cloudy,0.0,0.0,19.06,19.06,13.69,0.71,1014.4,2.8,3.25,23,1.0,0,16.093,292.4,
45,2021-04-21 23:45:00,Overcast,cloudy,0.0248,0.02,18.94,18.94,13.62,0.71,1014.3,2.57,2.69,24,1.0,0,16.093,293.3,rain
46,2021-04-22 00:45:00,Overcast,cloudy,0.0326,0.02,18.56,18.56,13.29,0.71,1014.1,2.61,2.74,25,1.0,0,16.093,293.2,rain
47,2021-04-22 01:45:00,Overcast,cloudy,0.0719,0.03,18.68,18.68,13.22,0.71,1013.4,2.57,2.7,28,1.0,0,16.093,292.7,rain
48,2021-04-22 02:45:00,Overcast,cloudy,0.1406,0.04,18.72,18.72,13.03,0.69,1013.2,2.73,3.03,27,1.0,0,16.093,293.3,rain
