,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
30,2021-04-21 09:00:00,Overcast,cloudy,0.0816,0.01,27.29,27.29,8.92,0.31,1010.3,4.35,8.63,1,1.0,3,16.093,303.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0352,0.01,28.84,28.84,9.53,0.3,1010.4,4.83,8.23,29,1.0,4,16.093,302.8,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0151,0.01,31.03,31.03,9.48,0.26,1010.0,4.6,5.23,53,1.0,4,16.093,302.2,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0163,0.01,32.7,32.7,9.0,0.23,1009.5,4.44,4.44,69,1.0,5,16.093,301.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0176,0.01,33.68,33.68,8.49,0.21,1008.7,4.67,4.67,74,1.0,5,16.093,301.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.018,0.01,34.35,34.35,8.05,0.2,1007.7,4.68,4.68,74,1.0,4,16.093,301.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0206,0.01,35.03,35.03,7.41,0.18,1006.9,4.43,4.55,74,1.0,4,16.093,301.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0114,0.01,35.42,35.42,6.55,0.17,1006.1,4.03,4.58,79,1.0,2,16.093,301.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0079,0.01,35.5,35.5,5.57,0.16,1005.5,3.58,4.45,83,1.0,1,16.093,301.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,34.69,34.69,6.0,0.17,1005.7,3.25,4.69,84,1.0,0,16.093,302.7,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0446,0.01,31.99,31.99,6.94,0.21,1006.7,2.68,4.27,83,1.0,0,16.093,303.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.2322,0.03,28.31,28.31,7.9,0.28,1008.5,2.31,3.17,62,0.98,0,16.093,304.4,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.1625,0.02,26.98,26.98,8.54,0.31,1009.0,2.54,4.8,24,0.89,0,16.093,305.0,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.91,25.91,9.57,0.36,1009.1,3.39,9.03,11,0.77,0,16.093,305.7,
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.01,0.01,24.5,24.5,10.34,0.41,1009.0,2.81,7.19,7,0.62,0,16.093,306.2,rain
45,2021-04-22 00:00:00,Partly Cloudy,partly-cloudy-night,0.0041,0.01,23.66,23.66,10.47,0.43,1009.0,2.91,6.34,353,0.53,0,16.093,307.0,rain
46,2021-04-22 01:00:00,Clear,clear-night,0.0,0.0,23.01,23.01,10.83,0.46,1008.9,3.27,7.82,344,0.29,0,16.093,307.1,
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.1373,0.02,22.21,22.21,11.17,0.5,1009.1,3.03,7.18,345,0.59,0,16.093,306.2,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.0353,0.01,21.87,21.87,11.46,0.52,1008.7,2.92,6.17,343,0.58,0,16.093,306.2,rain
