,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,-10.71,-16.72,-19.57,0.48,1026.6,3.3,3.42,45,0.04,0,16.093,293.2,,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,-10.87,-16.97,-20.69,0.44,1026.5,3.35,3.41,45,0.03,0,16.093,292.8,,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,-10.87,-17.09,-21.92,0.4,1026.3,3.46,3.53,46,0.02,0,16.093,292.8,,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,-10.89,-17.21,-23.46,0.35,1026.5,3.55,3.63,46,0.01,0,16.093,292.7,,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,-11.18,-17.62,-24.96,0.31,1026.9,3.6,3.68,46,0.01,0,16.093,292.5,,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,-11.21,-17.53,-25.61,0.29,1027.1,3.49,3.56,47,0.01,0,16.093,290.9,,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,-9.54,-14.82,-22.29,0.35,1025.8,2.88,2.92,48,0.0,1,16.093,291.2,,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,-7.27,-10.97,-18.03,0.42,1023.9,2.01,2.01,52,0.0,3,16.093,291.6,,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,-5.51,-7.37,-15.68,0.45,1022.6,1.3,1.32,68,0.0,6,16.093,291.2,,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,-4.29,-4.11,-13.8,0.48,1021.4,0.99,1.29,111,0.0,10,16.093,290.5,,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,-3.14,-3.1,-9.3,0.63,1020.5,1.13,2.1,158,0.0,13,16.093,289.4,,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,-1.99,-2.32,-5.6,0.76,1019.4,1.28,2.69,182,0.0,14,16.093,287.7,,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,-0.5,-2.29,-5.08,0.71,1018.3,1.41,3.21,203,0.0,14,16.093,288.0,,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,0.46,-1.45,-5.07,0.66,1017.4,1.65,3.87,224,0.0,11,16.093,287.6,,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,0.71,-1.46,-4.93,0.66,1016.7,1.86,3.99,234,0.0,8,16.093,286.5,,
35,2021-04-26 16:00:00,Clear,clear-day,0.0026,0.01,-0.17,-2.44,-4.13,0.75,1016.6,1.81,3.79,226,0.04,4,16.093,286.2,snow,0.0024
36,2021-04-26 17:00:00,Clear,clear-day,0.0088,0.06,-1.6,-3.21,-2.76,0.92,1017.6,1.49,3.23,212,0.27,2,16.093,286.9,snow,0.0091
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0166,0.06,-3.48,-3.25,-3.48,1.0,1019.0,1.18,1.93,190,0.49,0,16.093,288.1,snow,0.0187
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0121,0.05,-5.37,-6.15,-6.04,0.95,1021.7,1.36,1.55,86,0.59,0,16.093,288.4,snow,0.015
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0048,0.04,-6.92,-11.23,-8.45,0.89,1024.2,2.39,2.68,61,0.45,0,16.093,288.6,snow,0.0079
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-7.66,-12.27,-10.19,0.82,1025.6,2.63,2.82,43,0.48,0,16.093,288.9,,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-8.4,-13.26,-11.52,0.78,1026.0,2.72,2.89,40,0.45,0,16.093,289.5,,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-8.9,-13.87,-13.04,0.72,1026.3,2.74,2.9,42,0.37,0,16.093,289.4,,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,-9.26,-14.48,-15.31,0.61,1026.3,2.88,2.97,44,0.26,0,16.093,287.8,,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,-9.39,-14.75,-16.07,0.58,1026.0,2.98,3.05,45,0.14,0,16.093,287.4,,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,-9.58,-15.11,-16.44,0.57,1025.6,3.09,3.13,46,0.14,0,16.093,287.7,,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,-9.59,-15.3,-16.65,0.56,1025.4,3.24,3.29,46,0.12,0,16.093,287.8,,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,-9.72,-15.62,-17.11,0.55,1025.6,3.39,3.45,46,0.11,0,16.093,287.2,,
48,2021-04-27 05:00:00,Clear,clear-night,0.0037,0.01,-9.96,-16.01,-17.37,0.55,1026.1,3.49,3.55,46,0.11,0,16.093,286.8,snow,0.0072
