,time,summary,icon,precipIntensity,precipProbability,precipType,precipAccumulation,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
20,2021-04-20 23:00:00,Overcast,cloudy,0.5622,0.04,snow,0.9182,-7.32,-7.86,-7.32,1.0,1023.4,1.25,2.18,129,0.91,0,10.411,284.2
21,2021-04-21 00:00:00,Overcast,cloudy,0.8087,0.06,snow,1.3043,-7.15,-10.16,-7.15,1.0,1023.0,1.55,2.9,147,0.94,0,3.412,284.0
22,2021-04-21 01:00:00,Overcast,cloudy,1.2454,0.1,snow,1.9868,-6.96,-10.22,-6.96,1.0,1022.4,1.79,3.1,145,1.0,0,7.598,284.7
23,2021-04-21 02:00:00,Foggy,fog,1.578,0.13,snow,2.5098,-6.93,-10.14,-6.93,1.0,1021.9,1.76,2.71,150,1.0,0,0.725,285.5
24,2021-04-21 03:00:00,Foggy,fog,1.6379,0.14,snow,2.5667,-6.7,-9.98,-6.7,1.0,1021.0,1.82,3.1,155,1.0,0,1.662,286.3
25,2021-04-21 04:00:00,Foggy,fog,1.5525,0.16,snow,2.4683,-6.92,-10.56,-6.92,1.0,1020.7,2.03,3.92,171,1.0,0,0.799,286.6
26,2021-04-21 05:00:00,Foggy,fog,1.5166,0.19,snow,2.4191,-6.97,-11.22,-6.97,1.0,1020.1,2.46,4.7,171,1.0,0,0.36,287.4
27,2021-04-21 06:00:00,Foggy,fog,2.0598,0.22,snow,3.2767,-6.93,-11.77,-6.93,1.0,1019.9,2.95,5.25,176,1.0,0,0.081,288.1
28,2021-04-21 07:00:00,Foggy,fog,3.2324,0.25,snow,5.1188,-6.85,-12.21,-6.85,1.0,1020.7,3.46,5.39,189,1.0,1,0.065,288.5
29,2021-04-21 08:00:00,Foggy,fog,2.4978,0.22,snow,3.9245,-6.53,-12.31,-6.53,1.0,1020.7,4.01,5.32,194,1.0,2,0.075,288.2
30,2021-04-21 09:00:00,Foggy,fog,2.1228,0.22,snow,2.6883,-5.97,-11.82,-5.97,1.0,1020.8,4.25,4.99,212,1.0,4,0.084,288.1
31,2021-04-21 10:00:00,Foggy,fog,1.936,0.22,rain,,-5.4,-10.95,-5.4,1.0,1020.9,4.03,4.58,225,1.0,5,0.09,288.1
32,2021-04-21 11:00:00,Foggy,fog,2.0427,0.2,rain,,-5.17,-10.53,-5.17,1.0,1021.2,3.87,5.13,240,1.0,6,0.086,288.1
33,2021-04-21 12:00:00,Foggy,fog,2.027,0.16,rain,,-4.32,-9.45,-4.32,1.0,1021.0,3.83,6.7,234,1.0,6,0.161,287.7
34,2021-04-21 13:00:00,Foggy,fog,1.6879,0.16,rain,,-3.81,-8.99,-3.81,1.0,1020.2,4.03,7.59,234,1.0,6,0.633,288.0
35,2021-04-21 14:00:00,Foggy,fog,1.216,0.17,rain,,-3.8,-8.55,-3.8,1.0,1019.4,3.52,6.47,224,1.0,6,1.371,288.0
36,2021-04-21 15:00:00,Foggy,fog,1.3382,0.18,rain,,-4.49,-9.38,-4.49,1.0,1018.6,3.51,6.55,219,1.0,5,1.998,288.4
37,2021-04-21 16:00:00,Overcast,cloudy,1.7857,0.18,rain,,-5.28,-10.18,-5.28,1.0,1018.3,3.33,6.29,214,1.0,3,6.707,289.4
38,2021-04-21 17:00:00,Overcast,cloudy,1.7708,0.15,snow,2.8295,-6.28,-11.37,-6.28,1.0,1018.3,3.3,6.11,206,1.0,1,16.093,290.5
39,2021-04-21 18:00:00,Overcast,cloudy,1.1928,0.14,snow,1.8985,-6.96,-11.99,-6.96,1.0,1019.1,3.14,5.16,193,1.0,0,13.313,292.4
40,2021-04-21 19:00:00,Overcast,cloudy,0.7339,0.08,snow,1.2509,-7.93,-12.1,-7.93,1.0,1020.6,2.26,3.05,180,1.0,0,15.412,293.4
41,2021-04-21 20:00:00,Overcast,cloudy,0.4888,0.04,snow,0.8683,-8.57,-12.48,-8.57,1.0,1022.3,2.02,2.93,147,1.0,0,14.272,294.3
42,2021-04-21 21:00:00,Overcast,cloudy,0.5048,0.04,snow,0.9267,-9.05,-13.3,-9.05,1.0,1023.2,2.19,3.3,136,1.0,0,10.191,294.3
43,2021-04-21 22:00:00,Overcast,cloudy,0.912,0.05,snow,1.6867,-9.18,-13.32,-9.18,1.0,1023.1,2.1,3.2,124,1.0,0,8.937,295.0
44,2021-04-21 23:00:00,Foggy,fog,1.38,0.06,snow,2.5847,-9.35,-13.49,-9.35,1.0,1022.9,2.09,3.19,118,0.99,0,0.907,295.6
45,2021-04-22 00:00:00,Foggy,fog,1.5406,0.07,snow,2.9426,-9.67,-13.31,-9.67,1.0,1023.2,1.76,2.87,110,0.99,0,1.446,296.3
46,2021-04-22 01:00:00,Foggy,fog,0.9913,0.07,snow,1.9102,-9.78,-13.8,-9.78,1.0,1022.8,1.99,3.98,131,1.0,0,0.223,296.7
47,2021-04-22 02:00:00,Foggy,fog,0.9164,0.08,snow,1.7511,-9.66,-14.64,-9.66,1.0,1022.0,2.62,5.9,146,1.0,0,0.185,296.4
48,2021-04-22 03:00:00,Foggy,fog,1.0293,0.09,snow,1.9441,-9.5,-14.25,-9.5,1.0,1021.6,2.48,5.19,163,1.0,0,0.206,296.1
