,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,13.71,13.71,-4.31,0.28,1011.2,2.47,2.85,351,0.0,0,16.093,295.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,13.27,13.27,-5.05,0.28,1011.3,2.49,2.86,351,0.02,0,16.093,296.3,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,13.46,13.46,-5.19,0.27,1011.8,2.38,2.82,354,0.08,0,16.093,297.1,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,15.75,15.75,-5.17,0.23,1012.0,1.95,2.65,1,0.08,1,16.093,297.2,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,19.8,19.8,-5.5,0.18,1012.3,1.31,1.54,9,0.03,3,16.093,296.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.61,22.61,-5.05,0.15,1012.2,1.06,1.06,42,0.01,5,16.093,295.7,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,24.22,24.22,-5.52,0.13,1011.9,1.65,1.68,94,0.0,8,16.093,295.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,25.51,25.51,-6.09,0.12,1011.5,1.88,2.07,115,0.02,11,16.093,293.5,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,26.83,26.83,-7.38,0.1,1010.5,2.1,2.61,146,0.1,11,16.093,291.3,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,28.02,28.02,-7.35,0.09,1009.5,2.52,3.59,170,0.16,10,16.093,290.6,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,28.49,28.49,-6.84,0.09,1008.5,2.9,4.39,195,0.27,8,16.093,290.2,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.29,28.29,-5.84,0.1,1007.7,2.83,3.92,227,0.36,5,16.093,289.9,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.49,27.49,-4.88,0.12,1007.3,2.92,4.02,252,0.46,3,16.093,290.8,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.21,26.21,-3.25,0.14,1007.6,2.57,4.08,271,0.53,1,16.093,291.5,
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.46,24.46,-1.51,0.18,1008.4,2.01,3.79,270,0.6,0,16.093,292.0,
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.86,21.86,-0.52,0.22,1009.6,1.7,1.97,293,0.67,0,16.093,292.7,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.16,20.16,0.07,0.26,1010.9,2.06,2.19,355,0.54,0,16.093,293.4,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.56,18.56,0.33,0.29,1011.9,2.35,2.43,343,0.36,0,16.093,293.7,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,17.32,17.32,-0.01,0.31,1012.2,2.4,2.55,342,0.29,0,16.093,294.1,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,16.83,16.83,-0.32,0.31,1012.0,2.4,2.69,347,0.26,0,16.093,293.9,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,16.42,16.42,-0.41,0.32,1011.6,2.39,2.64,348,0.16,0,16.093,292.3,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,16.08,16.08,-0.46,0.32,1011.0,2.41,2.8,348,0.03,0,16.093,292.3,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,15.71,15.71,-0.93,0.32,1010.6,2.4,2.82,347,0.0,0,16.093,292.3,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,15.38,15.38,-1.61,0.31,1010.3,2.41,2.81,348,0.0,0,16.093,292.5,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,14.87,14.87,-2.3,0.31,1010.6,2.47,2.81,349,0.0,0,16.093,293.1,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,14.44,14.44,-2.74,0.3,1011.6,2.5,2.79,350,0.01,0,16.093,293.5,
