,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,25.41,25.41,-9.36,0.09,1011.4,2.75,3.11,170,0.05,12,16.093,296.5,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,26.44,26.44,-9.48,0.09,1010.5,3.18,3.43,176,0.15,11,16.093,296.7,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,26.54,26.54,-9.06,0.09,1009.7,3.44,3.68,180,0.29,8,16.093,297.4,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.83,25.83,-8.92,0.09,1009.1,3.36,3.85,183,0.54,5,16.093,298.4,
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.92,24.92,-8.69,0.1,1009.1,2.78,3.38,186,0.56,3,16.093,298.9,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.1459,0.01,23.86,23.86,-7.37,0.12,1009.6,2.15,3.03,188,0.56,1,16.093,298.8,rain
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.1702,0.01,22.27,22.27,-5.54,0.15,1010.4,1.72,3.57,155,0.54,0,16.093,298.5,rain
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.95,19.95,-3.97,0.2,1011.4,1.96,3.35,62,0.54,0,16.093,299.1,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,17.89,17.89,-2.88,0.24,1012.6,2.48,3.96,39,0.29,0,16.093,298.6,
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.84,16.84,-2.88,0.26,1013.2,2.4,2.98,18,0.32,0,16.093,298.3,
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.38,16.38,-3.25,0.26,1013.1,2.4,2.75,14,0.32,0,16.093,298.1,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,15.93,15.93,-3.74,0.26,1013.0,2.46,2.73,17,0.28,0,16.093,298.1,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,15.51,15.51,-4.23,0.25,1012.3,2.48,2.64,18,0.18,0,16.093,299.4,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.26,15.26,-5.51,0.23,1011.8,2.52,2.68,18,0.0,0,16.093,298.6,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.0,15.0,-6.91,0.21,1011.6,2.55,2.68,18,0.0,0,16.093,297.7,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.03,15.03,-8.15,0.19,1011.8,2.58,2.65,16,0.0,0,16.093,297.4,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.83,14.83,-9.34,0.18,1011.9,2.64,2.73,13,0.0,0,16.093,297.5,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.49,14.49,-10.43,0.17,1012.2,2.66,2.75,13,0.01,0,16.093,297.6,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.66,14.66,-10.55,0.16,1012.4,2.54,2.74,21,0.05,0,16.093,296.0,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,16.82,16.82,-9.95,0.15,1012.1,1.82,2.35,40,0.03,1,16.093,295.9,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.17,20.17,-9.97,0.12,1011.8,0.92,1.09,87,0.01,3,16.093,295.7,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.35,22.35,-10.03,0.11,1011.8,1.21,1.35,157,0.0,5,16.093,295.4,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,23.89,23.89,-9.69,0.1,1011.5,1.72,1.97,170,0.01,8,16.093,295.3,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,25.29,25.29,-8.95,0.1,1011.1,2.11,2.45,180,0.05,11,16.093,294.1,
40,2021-04-26 12:00:00,Clear,clear-day,0.0125,0.01,26.58,26.58,-9.23,0.09,1010.1,2.5,3.02,190,0.12,11,16.093,291.6,rain
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,27.74,27.74,-9.22,0.08,1009.3,3.03,3.87,196,0.23,10,16.093,290.6,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.12,28.12,-9.09,0.08,1008.4,3.62,4.71,199,0.31,8,16.093,290.0,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.69,27.69,-8.7,0.09,1007.8,3.83,5.02,202,0.33,6,16.093,289.5,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.81,26.81,-7.8,0.1,1007.6,3.43,4.59,208,0.36,3,16.093,289.6,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.72,25.72,-5.98,0.12,1008.0,2.74,4.29,211,0.44,1,16.093,289.9,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.69,23.69,-3.13,0.17,1008.9,1.77,3.71,210,0.43,0,16.093,291.0,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.81,20.81,-1.62,0.22,1010.1,1.34,1.7,214,0.32,0,16.093,291.2,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,18.89,18.89,-1.25,0.26,1011.4,2.0,2.26,31,0.2,0,16.093,291.5,
