,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2021-04-26 00:00:00,Clear,clear-night,0,0,18.74,18.74,-1.15,0.26,1010.2,2.57,3.09,13,0.2,0,16.093,287.5
20,2021-04-26 01:00:00,Clear,clear-night,0,0,18.49,18.49,-2.1,0.25,1009.4,2.63,3.15,14,0.13,0,16.093,287.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,18.23,18.23,-3.12,0.23,1008.8,2.68,3.23,14,0.25,0,16.093,288.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,18.0,18.0,-4.3,0.22,1008.7,2.79,3.35,16,0.17,0,16.093,288.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.6,17.6,-5.69,0.2,1009.0,2.86,3.41,14,0.16,0,16.093,288.5
24,2021-04-26 05:00:00,Clear,clear-night,0,0,17.4,17.4,-7.34,0.18,1009.5,2.93,3.49,14,0.2,0,16.093,288.7
25,2021-04-26 06:00:00,Clear,clear-day,0,0,17.74,17.74,-8.87,0.15,1009.9,2.78,3.64,24,0.18,0,16.093,289.8
26,2021-04-26 07:00:00,Clear,clear-day,0,0,20.24,20.24,-8.26,0.14,1010.0,1.98,3.37,55,0.09,1,16.093,289.8
27,2021-04-26 08:00:00,Clear,clear-day,0,0,22.67,22.67,-7.62,0.13,1010.5,1.4,2.85,107,0.09,3,16.093,289.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,24.4,24.4,-8.17,0.11,1010.7,1.78,3.04,153,0.11,6,16.093,290.2
29,2021-04-26 10:00:00,Clear,clear-day,0,0,25.29,25.29,-9.06,0.1,1010.2,2.5,3.43,173,0.08,9,16.093,290.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,26.12,26.12,-9.76,0.09,1009.6,3.0,4.16,184,0.1,11,16.093,289.9
31,2021-04-26 12:00:00,Clear,clear-day,0,0,26.82,26.82,-10.03,0.08,1009.0,3.34,5.11,192,0.22,11,16.093,287.8
32,2021-04-26 13:00:00,Clear,clear-day,0,0,27.14,27.14,-9.31,0.08,1008.1,3.39,5.61,196,0.25,10,16.093,287.8
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.25,27.25,-8.53,0.09,1007.2,3.23,5.0,197,0.35,8,16.093,287.4
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.26,27.26,-7.78,0.09,1006.6,3.15,4.49,199,0.51,5,16.093,287.4
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.88,26.88,-7.18,0.1,1006.2,3.06,3.71,206,0.35,3,16.093,287.3
36,2021-04-26 17:00:00,Clear,clear-day,0,0,26.41,26.41,-6.69,0.11,1006.7,2.41,2.96,211,0.31,1,16.093,286.7
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.38,25.38,-5.91,0.12,1007.2,1.73,3.33,200,0.32,0,16.093,285.4
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.28,23.28,-5.43,0.14,1008.2,1.5,2.25,150,0.49,0,16.093,285.5
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.59,21.59,-4.78,0.17,1009.1,1.87,2.38,28,0.36,0,16.093,286.1
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.3,20.3,-4.5,0.18,1009.7,2.45,2.96,359,0.35,0,16.093,286.2
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.97,19.97,-4.42,0.19,1009.7,2.54,3.04,355,0.37,0,16.093,286.0
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.71,19.71,-4.97,0.18,1009.5,2.59,3.18,4,0.4,0,16.093,286.0
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.38,19.38,-5.77,0.18,1009.2,2.61,3.14,11,0.55,0,16.093,285.6
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.15,19.15,-6.56,0.17,1008.6,2.61,3.16,11,0.83,0,16.093,286.4
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,18.93,18.93,-7.26,0.16,1008.0,2.68,3.3,13,0.82,0,16.093,288.0
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,18.88,18.88,-8.14,0.15,1007.8,2.69,3.29,12,0.8,0,16.093,289.5
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,18.69,18.69,-8.94,0.14,1008.4,2.71,3.29,9,0.8,0,16.093,290.2
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,18.49,18.49,-9.2,0.14,1009.7,2.71,3.23,10,0.83,0,16.093,290.7
