,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,18.22,18.22,-7.13,0.17,1008.9,2.68,3.23,13,0.26,0,16.093,289.3,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,17.88,17.88,-7.93,0.16,1008.9,2.76,3.34,14,0.16,0,16.093,289.2,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,17.58,17.58,-8.69,0.16,1009.2,2.83,3.44,16,0.13,0,16.093,288.7,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.13,17.13,-9.53,0.15,1009.7,2.92,3.48,13,0.1,0,16.093,288.4,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.8,16.8,-10.79,0.14,1010.3,3.01,3.55,13,0.08,0,16.093,289.3,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.18,17.18,-11.91,0.13,1010.5,2.79,3.56,23,0.14,0,16.093,290.7,
35,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.03,20.03,-11.49,0.11,1010.1,2.03,3.39,56,0.36,1,16.093,291.1,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.3,23.3,-10.77,0.09,1009.9,1.53,3.11,114,0.25,3,16.093,291.0,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.18,25.18,-10.61,0.09,1010.1,1.83,3.39,157,0.27,6,16.093,291.0,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.58,26.58,-11.31,0.07,1009.8,2.62,3.77,182,0.28,8,16.093,291.2,
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.94,27.94,-11.82,0.07,1009.4,3.31,4.29,194,0.33,9,16.093,290.4,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0218,0.01,28.91,28.91,-12.11,0.06,1008.8,3.81,5.34,199,0.43,9,16.093,288.5,rain
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.14,29.14,-11.62,0.06,1007.9,3.86,5.71,202,0.35,9,16.093,288.4,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.87,28.87,-11.5,0.06,1007.1,3.58,5.43,201,0.47,7,16.093,287.8,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.23,28.23,-11.46,0.07,1006.2,3.48,4.82,202,0.43,5,16.093,287.7,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.28,27.28,-11.51,0.07,1006.1,3.08,4.0,210,0.46,3,16.093,287.2,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.53,26.53,-11.62,0.07,1006.4,2.36,3.14,216,0.47,1,16.093,286.6,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.3,25.3,-11.09,0.08,1007.3,1.69,3.01,206,0.42,0,16.093,285.4,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.01,23.01,-10.29,0.1,1008.4,1.39,2.09,143,0.37,0,16.093,285.3,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.43,21.43,-9.84,0.11,1009.4,2.19,2.84,36,0.43,0,16.093,285.6,
