,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.09,26.09,7.72,0.31,1006.2,3.06,5.62,208,0.35,5,16.093,288.8,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.13,25.13,8.05,0.34,1005.9,2.57,5.1,215,0.43,3,16.093,287.9,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.16,24.16,8.17,0.36,1006.0,1.99,4.29,228,0.39,1,16.093,286.5,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.96,22.96,7.98,0.38,1006.4,1.36,3.06,215,0.46,0,16.093,284.6,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.03,21.03,8.02,0.43,1007.6,1.16,1.77,171,0.5,0,16.093,284.3,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.11,20.11,8.24,0.46,1008.9,1.85,2.42,26,0.48,0,16.093,284.9,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.26,19.26,8.31,0.49,1009.6,2.32,2.91,357,0.4,0,16.093,284.9,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.88,18.88,7.85,0.49,1010.0,2.42,3.01,354,0.62,0,16.093,284.1,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.89,18.89,7.27,0.47,1010.5,2.37,2.93,1,0.6,0,16.093,284.1,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.74,18.74,6.73,0.46,1010.3,2.23,2.8,7,0.38,0,16.093,285.0,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.5,18.5,6.16,0.44,1009.6,2.11,2.7,7,0.54,0,16.093,284.9,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.08,18.08,5.7,0.44,1008.7,2.0,2.51,8,0.7,0,16.093,284.9,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.51,17.51,5.16,0.44,1008.8,2.03,2.52,7,0.36,0,16.093,284.4,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.14,17.14,4.34,0.43,1009.2,2.07,2.54,6,0.32,0,16.093,284.1,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.23,17.23,3.49,0.4,1009.9,2.06,2.46,5,0.36,0,16.093,283.9,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.39,17.39,3.25,0.39,1010.6,1.84,2.23,21,0.37,0,16.093,284.2,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,19.16,19.16,3.11,0.34,1011.3,1.32,1.76,78,0.21,1,16.093,285.3,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.97,20.97,3.64,0.32,1011.6,1.41,2.07,167,0.51,3,16.093,286.2,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.61,22.61,4.44,0.31,1012.2,1.75,2.83,207,0.69,5,16.093,285.8,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.1,24.1,4.88,0.29,1012.6,2.17,4.05,213,0.62,6,16.093,285.1,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.33,25.33,5.14,0.27,1011.9,2.69,5.83,213,0.76,7,16.093,285.3,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.82,26.82,5.23,0.25,1011.0,3.01,6.97,214,0.77,7,16.093,286.1,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0463,0.01,27.85,27.85,5.34,0.24,1010.0,3.25,6.84,220,0.79,7,16.093,285.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0411,0.01,27.77,27.77,6.01,0.25,1009.1,3.11,6.86,228,0.88,5,16.093,284.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0866,0.01,26.35,26.35,7.18,0.3,1008.9,2.64,5.86,229,0.94,4,16.093,284.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.177,0.02,24.76,24.76,8.01,0.34,1009.0,2.47,5.31,218,0.94,2,16.093,284.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.2235,0.03,23.27,23.27,9.18,0.41,1009.2,2.65,5.36,253,0.96,1,16.093,284.4,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.273,0.03,21.63,21.63,11.27,0.52,1010.1,3.12,6.19,283,0.97,0,15.419,286.6,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.6584,0.06,19.57,19.57,12.65,0.64,1011.6,2.23,4.26,43,0.95,0,16.093,286.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0514,0.01,19.48,19.48,12.0,0.62,1012.0,2.05,3.54,18,0.93,0,16.093,287.0,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.2347,0.02,19.45,19.45,11.65,0.61,1012.2,2.12,3.11,0,0.89,0,16.093,287.5,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.121,0.02,19.29,19.29,10.66,0.57,1012.1,2.04,2.76,0,0.79,0,16.093,287.7,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1434,0.02,19.18,19.18,9.53,0.54,1012.1,2.06,2.75,3,0.85,0,16.093,287.7,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0819,0.01,19.23,19.23,8.65,0.5,1011.8,1.99,2.72,9,0.99,0,16.093,287.4,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,19.05,19.05,7.85,0.48,1011.2,2.02,2.61,5,0.98,0,16.093,287.5,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,19.12,19.12,7.13,0.46,1010.7,1.71,2.09,0,0.99,0,16.093,287.5,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.81,18.81,6.87,0.46,1010.5,1.62,1.98,358,0.94,0,16.093,287.9,
