,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.35,24.35,-4.73,0.14,1010.9,1.04,2.19,103,0.08,6,16.093,295.7,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.35,26.35,-5.79,0.12,1010.4,1.41,2.67,114,0.06,9,16.093,295.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.74,27.74,-7.53,0.09,1009.8,1.59,2.56,132,0.06,11,16.093,294.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.39,29.39,-8.18,0.08,1008.7,1.69,2.66,140,0.12,11,16.093,291.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.52,30.52,-8.5,0.07,1007.1,2.02,3.25,173,0.06,11,16.093,290.1,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.0,31.0,-8.78,0.07,1005.7,2.33,4.23,200,0.06,9,16.093,288.8,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.6,30.6,-8.31,0.07,1005.0,2.67,4.89,218,0.12,6,16.093,288.9,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,30.02,30.02,-7.59,0.08,1005.0,3.02,5.11,228,0.23,3,16.093,289.1,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.91,28.91,-6.77,0.09,1005.5,2.8,5.39,239,0.37,1,16.093,288.5,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.48,27.48,-5.77,0.11,1006.4,2.03,4.9,232,0.37,0,16.093,287.9,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.9,24.9,-4.62,0.14,1007.7,1.45,2.83,184,0.56,0,16.093,288.3,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.56,22.56,-4.2,0.16,1009.1,1.07,2.17,359,0.48,0,16.093,288.5,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.67,20.67,-4.15,0.18,1009.9,0.96,1.65,271,0.4,0,16.093,288.8,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.45,19.45,-3.86,0.2,1010.2,0.92,1.41,302,0.41,0,16.093,289.3,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.25,18.25,-3.81,0.22,1010.0,0.92,1.2,13,0.4,0,16.093,289.6,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,17.24,17.24,-4.04,0.23,1009.9,0.9,1.1,32,0.3,0,16.093,289.3,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,16.58,16.58,-4.17,0.24,1009.4,0.94,1.2,35,0.24,0,16.093,289.5,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,16.19,16.19,-4.39,0.24,1008.9,0.93,1.16,35,0.29,0,16.093,290.0,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,15.82,15.82,-4.68,0.24,1008.8,0.96,1.21,34,0.3,0,16.093,291.0,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,15.2,15.2,-5.03,0.24,1009.4,0.95,1.18,43,0.3,0,16.093,292.1,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,14.77,14.77,-5.06,0.25,1010.7,1.04,1.35,48,0.3,0,16.093,293.4,
