,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.54,18.54,3.82,0.38,1010.8,0.93,1.17,41,0.7,0,16.093,288.0,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.94,17.94,2.92,0.37,1010.9,1.04,1.3,54,0.78,0,16.093,287.2,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.62,17.62,2.63,0.37,1010.3,1.04,1.37,58,0.82,0,16.093,286.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.37,17.37,2.35,0.37,1009.3,0.98,1.34,62,0.71,0,16.093,286.8,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.83,16.83,2.18,0.37,1009.3,0.82,1.18,74,0.53,0,16.093,287.5,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.18,16.18,1.99,0.38,1009.6,0.91,1.2,70,0.6,0,16.093,288.3,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.45,15.45,1.93,0.4,1010.6,1.02,1.32,62,0.81,0,16.093,288.7,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,15.94,15.94,2.07,0.39,1011.8,0.9,1.27,48,0.84,0,16.093,288.8,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.83,18.83,1.79,0.32,1012.0,0.86,1.45,350,0.66,1,16.093,289.6,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0575,0.01,21.69,21.69,1.4,0.26,1013.2,1.23,2.75,350,0.74,2,16.093,289.9,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.014,0.01,23.07,23.07,1.34,0.24,1013.6,1.33,3.46,350,0.82,4,16.093,289.0,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0426,0.01,23.77,23.77,2.19,0.24,1013.8,1.75,3.86,335,0.86,5,16.093,288.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0572,0.01,24.85,24.85,3.05,0.24,1013.3,2.02,4.24,330,0.88,6,16.093,287.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0727,0.01,26.29,26.29,3.03,0.22,1012.4,1.8,4.86,331,0.92,6,16.093,287.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0038,0.01,26.75,26.75,3.45,0.22,1011.4,2.15,4.93,69,1.0,5,16.093,287.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0122,0.02,26.07,26.07,4.08,0.24,1010.6,2.09,4.17,44,1.0,5,16.093,287.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0182,0.02,25.25,25.25,5.35,0.28,1010.2,2.28,4.91,331,1.0,4,16.093,286.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0332,0.02,23.63,23.63,7.14,0.35,1010.7,3.26,5.1,10,1.0,2,16.093,286.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0447,0.02,22.66,22.66,8.16,0.39,1011.4,1.92,3.03,5,0.98,1,16.093,286.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0501,0.02,22.02,22.02,9.22,0.44,1011.4,2.28,4.2,48,0.95,0,16.093,288.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0032,0.01,20.46,20.46,10.37,0.52,1012.3,1.9,3.63,75,0.97,0,16.093,289.3,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0076,0.01,19.08,19.08,11.23,0.6,1013.2,1.53,3.03,60,0.98,0,16.093,290.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0057,0.01,18.11,18.11,11.35,0.65,1013.6,1.21,2.33,58,0.99,0,16.093,290.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,17.68,17.68,10.78,0.64,1013.4,0.87,1.44,68,0.99,0,16.093,290.5,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,17.8,17.8,9.83,0.6,1013.0,1.01,1.53,50,1.0,0,16.093,290.9,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,18.0,18.0,8.86,0.55,1012.5,0.97,1.35,53,1.0,0,16.093,290.8,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,17.75,17.75,8.17,0.53,1012.0,0.75,1.11,24,1.0,0,16.093,291.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,17.47,17.47,7.71,0.53,1011.5,0.84,1.03,14,1.0,0,16.093,291.6,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,17.08,17.08,7.56,0.54,1011.4,0.72,0.85,6,1.0,0,16.093,291.9,
