,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0353,0.01,27.06,27.06,-2.94,0.14,1008.2,1.8,3.18,186,0.41,1,16.093,301.3,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.68,25.68,-1.47,0.17,1008.8,1.51,3.17,179,0.34,0,16.093,299.3,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.36,23.36,-1.04,0.2,1010.0,1.54,2.42,117,0.39,0,16.093,299.2,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.27,21.27,-0.98,0.23,1011.1,1.86,2.23,50,0.2,0,16.093,298.8,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.9,19.9,-1.31,0.24,1011.9,2.14,2.27,22,0.17,0,16.093,298.5,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.03,19.03,-2.22,0.24,1012.1,2.21,2.28,17,0.15,0,16.093,298.5,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.59,18.59,-2.77,0.23,1012.2,2.28,2.47,20,0.1,0,16.093,298.5,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,18.05,18.05,-2.7,0.24,1012.0,2.33,2.63,22,0.03,0,16.093,299.6,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.56,17.56,-3.08,0.24,1011.3,2.36,2.64,21,0.0,0,16.093,299.0,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,17.11,17.11,-3.66,0.24,1010.4,2.36,2.61,21,0.0,0,16.093,298.6,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.84,16.84,-4.26,0.23,1010.2,2.39,2.68,20,0.0,0,16.093,298.5,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.39,16.39,-4.93,0.23,1010.3,2.5,2.78,18,0.0,0,16.093,298.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.86,15.86,-5.55,0.23,1010.5,2.53,2.72,17,0.0,0,16.093,298.1,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.98,15.98,-5.78,0.22,1011.0,2.4,2.7,22,0.02,0,16.093,295.2,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.32,18.32,-5.47,0.19,1011.3,1.75,2.39,34,0.01,1,16.093,295.3,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.55,22.55,-5.29,0.15,1011.4,0.89,1.26,34,0.0,2,16.093,295.1,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.42,25.42,-5.23,0.13,1011.3,0.68,0.82,259,0.0,5,16.093,294.9,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.16,27.16,-5.55,0.11,1011.0,1.4,1.86,182,0.0,8,16.093,294.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.5,28.5,-5.66,0.1,1010.7,2.03,2.36,202,0.03,11,16.093,293.5,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.51,29.51,-6.17,0.09,1009.9,2.67,3.04,221,0.15,11,16.093,291.9,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.35,30.35,-6.56,0.09,1009.0,3.4,3.94,225,0.25,10,16.093,291.1,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.97,30.97,-6.61,0.08,1007.9,3.78,4.67,224,0.25,8,16.093,290.4,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,31.0,31.0,-6.5,0.08,1007.1,3.93,4.83,225,0.26,6,16.093,290.3,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,30.42,30.42,-6.7,0.09,1006.7,3.71,4.59,232,0.25,3,16.093,290.9,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,29.45,29.45,-6.18,0.09,1006.8,3.02,4.29,237,0.28,1,16.093,291.6,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.49,27.49,-4.13,0.12,1007.6,1.9,3.85,231,0.32,0,16.093,292.6,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,24.23,24.23,-2.81,0.16,1009.0,1.3,1.51,192,0.24,0,16.093,293.1,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,21.82,21.82,-2.49,0.19,1010.4,1.87,2.21,36,0.11,0,16.093,293.3,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,19.96,19.96,-2.51,0.22,1011.4,2.23,2.6,19,0.02,0,16.093,293.2,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,19.0,19.0,-3.2,0.22,1011.6,2.35,2.86,17,0.01,0,16.093,293.7,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,18.73,18.73,-3.68,0.22,1011.3,2.38,2.89,19,0.01,0,16.093,293.5,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,18.57,18.57,-4.06,0.21,1010.8,2.37,2.68,22,0.03,0,16.093,291.9,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,18.32,18.32,-4.42,0.21,1010.4,2.41,2.77,21,0.02,0,16.093,291.8,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,18.0,18.0,-4.97,0.21,1009.8,2.45,2.83,20,0.01,0,16.093,291.8,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,17.74,17.74,-5.52,0.2,1009.5,2.49,2.89,20,0.0,0,16.093,291.7,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,17.22,17.22,-6.1,0.2,1009.8,2.56,2.9,19,0.0,0,16.093,291.8,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,16.67,16.67,-6.61,0.2,1010.8,2.58,2.84,19,0.0,0,16.093,292.1,
