,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
32,2021-04-26 04:00:00,Clear,clear-night,0,0,16.09,16.09,-5.64,0.22,1010.8,2.49,2.71,17,0.0,0,16.093,299.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,15.63,15.63,-6.78,0.21,1011.1,2.55,2.74,17,0.0,0,16.093,299.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,15.84,15.84,-7.54,0.19,1011.4,2.46,2.81,23,0.02,0,16.093,297.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,18.37,18.37,-7.67,0.16,1011.4,1.8,2.42,36,0.01,1,16.093,297.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,22.77,22.77,-7.9,0.12,1011.0,0.91,1.28,40,0.0,2,16.093,296.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,25.77,25.77,-8.21,0.1,1011.1,0.75,0.9,243,0.0,5,16.093,296.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,27.53,27.53,-8.68,0.09,1010.8,1.46,1.61,178,0.0,8,16.093,295.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,29.02,29.02,-8.22,0.08,1010.2,2.01,2.04,198,0.02,11,16.093,295.0
40,2021-04-26 12:00:00,Clear,clear-day,0,0,30.24,30.24,-8.4,0.08,1009.3,2.57,2.74,214,0.1,11,16.093,292.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,31.24,31.24,-8.86,0.07,1008.4,3.24,3.6,218,0.22,10,16.093,292.4
42,2021-04-26 14:00:00,Clear,clear-day,0,0,31.66,31.66,-9.14,0.07,1007.7,3.81,4.28,219,0.29,8,16.093,291.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,31.36,31.36,-8.63,0.07,1006.9,3.95,4.58,220,0.28,6,16.093,291.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,30.65,30.65,-7.38,0.08,1006.6,3.7,4.45,228,0.25,3,16.093,291.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,29.46,29.46,-5.32,0.1,1006.9,3.01,4.28,235,0.23,1,16.093,292.0
46,2021-04-26 18:00:00,Clear,clear-day,0,0,27.45,27.45,-2.22,0.14,1007.8,1.77,3.71,233,0.29,0,16.093,293.1
47,2021-04-26 19:00:00,Clear,clear-night,0,0,24.08,24.08,-0.55,0.2,1009.0,1.27,1.48,200,0.19,0,16.093,293.6
48,2021-04-26 20:00:00,Clear,clear-night,0,0,21.59,21.59,0.0,0.24,1010.3,1.81,2.2,37,0.08,0,16.093,294.1
