,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,22.45,22.45,-1.74,0.2,1011.2,1.51,2.29,270,0.23,1,16.093,305.2,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,20.51,20.51,0.21,0.26,1012.1,1.39,1.89,337,0.22,0,16.093,302.2,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,17.7,17.7,-0.58,0.29,1013.7,1.73,1.98,21,0.17,0,16.093,302.6,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,16.1,16.1,-1.11,0.31,1015.3,2.95,3.82,21,0.26,0,16.093,302.6,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,15.05,15.05,-1.44,0.32,1016.4,3.12,4.18,26,0.27,0,16.093,301.8,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,14.25,14.25,-2.09,0.32,1016.9,3.15,4.22,28,0.21,0,16.093,299.9,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,13.43,13.43,-2.8,0.32,1017.1,3.12,4.43,30,0.16,0,16.093,299.3,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,13.06,13.06,-2.74,0.33,1016.9,3.04,4.26,31,0.12,0,16.093,302.3,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,12.81,12.81,-3.31,0.32,1016.5,3.09,4.39,32,0.11,0,16.093,302.0,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,12.69,12.69,-3.94,0.31,1015.9,3.14,4.51,33,0.11,0,16.093,301.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,12.67,12.67,-4.56,0.3,1015.6,3.15,4.58,33,0.1,0,16.093,301.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,12.53,12.53,-5.14,0.29,1015.8,3.17,4.65,33,0.08,0,16.093,301.2,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,12.25,12.25,-5.48,0.29,1016.1,3.22,4.63,33,0.06,0,16.093,300.5,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,12.23,12.23,-5.37,0.29,1016.4,3.15,4.55,35,0.0,0,16.093,299.9,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,13.6,13.6,-4.58,0.28,1016.3,2.6,4.08,42,0.0,1,16.093,300.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,16.51,16.51,-4.69,0.23,1015.7,1.68,2.36,61,0.0,2,16.093,299.8,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,19.1,19.1,-4.76,0.19,1015.3,1.23,1.48,97,0.0,5,16.093,298.9,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,21.29,21.29,-4.29,0.18,1014.8,1.4,1.41,133,0.0,8,16.093,298.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,23.24,23.24,-4.55,0.15,1014.2,1.72,1.86,163,0.0,10,16.093,297.4,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,24.94,24.94,-5.38,0.13,1013.1,1.86,2.38,180,0.01,11,16.093,296.3,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,26.08,26.08,-6.0,0.12,1011.7,2.0,3.07,184,0.06,11,16.093,295.4,
33,2021-04-26 14:00:00,Clear,clear-day,0.0184,0.01,26.69,26.69,-6.32,0.11,1010.5,2.06,3.28,187,0.27,8,16.093,294.3,rain
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0316,0.01,26.2,26.2,-6.68,0.11,1009.8,2.01,3.43,189,0.41,6,16.093,293.4,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0531,0.01,25.26,25.26,-6.08,0.12,1009.6,1.81,3.33,187,0.37,3,16.093,293.2,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0072,0.01,24.08,24.08,-4.04,0.15,1009.7,1.58,2.88,178,0.39,1,16.093,292.9,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.01,0.01,22.05,22.05,-0.27,0.23,1010.7,1.39,2.45,136,0.45,0,16.093,293.1,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.3,19.3,0.1,0.27,1012.2,1.46,2.33,70,0.43,0,16.093,293.9,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.64,17.64,-0.13,0.3,1013.9,2.32,3.19,41,0.38,0,16.093,294.2,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.51,16.51,-0.12,0.32,1015.2,2.73,3.68,32,0.35,0,16.093,295.0,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.62,15.62,-0.3,0.34,1015.9,2.8,3.79,30,0.37,0,16.093,295.8,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,14.72,14.72,-0.92,0.34,1016.1,2.83,3.78,32,0.3,0,16.093,295.5,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,14.45,14.45,-1.8,0.33,1015.8,2.96,4.08,32,0.22,0,16.093,293.7,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,14.24,14.24,-2.27,0.32,1015.3,3.03,4.27,33,0.12,0,16.093,293.8,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,14.11,14.11,-2.7,0.31,1014.9,3.06,4.27,33,0.09,0,16.093,294.5,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,14.14,14.14,-3.19,0.3,1014.8,3.1,4.59,33,0.01,0,16.093,295.6,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,13.97,13.97,-3.54,0.3,1015.0,3.13,4.52,33,0.01,0,16.093,296.5,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,13.63,13.63,-3.84,0.3,1015.7,3.17,4.57,32,0.0,0,16.093,296.7,
