,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
35,2021-04-26 16:15:00,Clear,clear-day,0.0082,0.01,28.65,28.65,-6.87,0.09,1008.7,2.01,2.43,248,0.29,3,16.093,296.8,rain
36,2021-04-26 17:15:00,Partly Cloudy,partly-cloudy-day,0.01,0.01,27.58,27.58,-4.2,0.12,1008.8,1.55,2.39,270,0.37,1,16.093,296.6,rain
37,2021-04-26 18:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.49,25.49,-1.45,0.17,1009.6,1.38,2.26,262,0.4,0,16.093,296.7,
38,2021-04-26 19:15:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.93,22.93,-0.25,0.21,1011.0,1.86,2.63,37,0.4,0,16.093,297.4,
39,2021-04-26 20:15:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.05,21.05,0.14,0.25,1012.6,2.42,3.16,37,0.4,0,16.093,298.5,
40,2021-04-26 21:15:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.67,19.67,0.1,0.27,1013.7,2.62,3.38,28,0.33,0,16.093,299.2,
41,2021-04-26 22:15:00,Clear,clear-night,0.0,0.0,18.66,18.66,-0.51,0.27,1014.2,2.68,3.52,28,0.26,0,16.093,299.4,
42,2021-04-26 23:15:00,Clear,clear-night,0.0,0.0,17.9,17.9,-1.49,0.27,1014.3,2.74,3.62,30,0.15,0,16.093,298.6,
43,2021-04-27 00:15:00,Clear,clear-night,0.0,0.0,17.43,17.43,-2.28,0.26,1014.1,2.84,3.78,31,0.05,0,16.093,297.5,
44,2021-04-27 01:15:00,Clear,clear-night,0.0,0.0,17.19,17.19,-2.74,0.26,1013.7,2.87,4.01,31,0.03,0,16.093,297.5,
45,2021-04-27 02:15:00,Clear,clear-night,0.0,0.0,17.2,17.2,-3.19,0.25,1013.3,2.88,4.17,30,0.04,0,16.093,297.8,
46,2021-04-27 03:15:00,Clear,clear-night,0.0,0.0,17.29,17.29,-3.59,0.24,1013.2,2.95,4.23,30,0.03,0,16.093,298.0,
47,2021-04-27 04:15:00,Clear,clear-night,0.0,0.0,17.11,17.11,-3.97,0.23,1013.7,3.05,4.35,28,0.0,0,16.093,297.9,
48,2021-04-27 05:15:00,Clear,clear-night,0.0,0.0,16.71,16.71,-4.32,0.23,1014.3,3.07,4.38,29,0.0,0,16.093,297.8,
