,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 07:15:00,Clear,clear-day,0.0,0.0,,15.45,15.45,-5.14,0.24,1016.8,2.45,3.45,21,0.0,1,16.093,323.2
13,2021-04-25 08:15:00,Clear,clear-day,0.0,0.0,,18.56,18.56,-6.03,0.18,1016.3,1.42,1.98,18,0.0,2,16.093,324.3
14,2021-04-25 09:15:00,Clear,clear-day,0.0,0.0,,21.07,21.07,-6.51,0.15,1015.9,1.14,1.6,41,0.0,5,16.093,323.9
15,2021-04-25 10:15:00,Clear,clear-day,0.0,0.0,,23.1,23.1,-6.27,0.14,1015.2,1.4,2.08,141,0.0,7,16.093,322.5
16,2021-04-25 11:15:00,Clear,clear-day,0.0,0.0,,24.85,24.85,-6.08,0.12,1014.3,1.66,2.47,217,0.0,10,16.093,320.5
17,2021-04-25 12:15:00,Clear,clear-day,0.0,0.0,,26.46,26.46,-6.35,0.11,1013.4,1.87,2.74,258,0.03,10,16.093,318.1
18,2021-04-25 13:15:00,Clear,clear-day,0.0,0.0,,27.71,27.71,-6.76,0.1,1012.3,1.84,2.92,268,0.1,9,16.093,315.7
19,2021-04-25 14:15:00,Clear,clear-day,0.0,0.0,,28.33,28.33,-7.03,0.09,1011.4,1.75,2.94,259,0.14,8,16.093,313.6
20,2021-04-25 15:15:00,Clear,clear-day,0.0,0.0,,28.26,28.26,-6.81,0.1,1010.7,1.73,2.82,232,0.16,5,16.093,312.9
21,2021-04-25 16:15:00,Clear,clear-day,0.0,0.0,,27.49,27.49,-5.91,0.11,1010.4,1.64,2.49,241,0.17,3,16.093,312.3
22,2021-04-25 17:15:00,Clear,clear-day,0.0,0.0,,26.15,26.15,-3.64,0.14,1010.5,1.52,2.15,271,0.17,1,16.093,311.6
23,2021-04-25 18:15:00,Clear,clear-day,0.0,0.0,,23.81,23.81,-1.5,0.19,1011.3,1.36,1.75,330,0.11,0,16.093,310.6
24,2021-04-25 19:15:00,Clear,clear-night,0.0,0.0,,21.1,21.1,-1.52,0.22,1013.0,2.14,2.63,17,0.03,0,16.093,309.3
25,2021-04-25 20:15:00,Clear,clear-night,0.0,0.0,,19.05,19.05,-2.5,0.23,1014.5,3.15,4.07,25,0.01,0,16.093,308.3
26,2021-04-25 21:15:00,Clear,clear-night,0.0,0.0,,17.83,17.83,-3.5,0.23,1015.2,3.26,4.36,27,0.0,0,16.093,307.6
27,2021-04-25 22:15:00,Clear,clear-night,0.0,0.0,,17.18,17.18,-4.57,0.22,1015.5,3.29,4.46,27,0.0,0,16.093,306.2
28,2021-04-25 23:15:00,Clear,clear-night,0.0,0.0,,16.64,16.64,-5.16,0.22,1015.6,3.29,4.42,28,0.05,0,16.093,307.1
29,2021-04-26 00:15:00,Clear,clear-night,0.0,0.0,,16.19,16.19,-5.43,0.22,1015.6,3.2,4.18,28,0.12,0,16.093,308.2
30,2021-04-26 01:15:00,Clear,clear-night,0.0,0.0,,15.87,15.87,-5.89,0.22,1015.3,3.14,4.16,29,0.1,0,16.093,306.9
31,2021-04-26 02:15:00,Clear,clear-night,0.0,0.0,,15.82,15.82,-6.33,0.21,1014.9,3.19,4.31,28,0.09,0,16.093,306.0
32,2021-04-26 03:15:00,Clear,clear-night,0.0,0.0,,15.89,15.89,-6.83,0.2,1014.7,3.21,4.29,28,0.08,0,16.093,305.5
33,2021-04-26 04:15:00,Clear,clear-night,0.0,0.0,,15.77,15.77,-7.42,0.2,1014.8,3.22,4.4,26,0.07,0,16.093,305.4
34,2021-04-26 05:15:00,Clear,clear-night,0.0,0.0,,15.48,15.48,-7.76,0.19,1015.0,3.24,4.46,27,0.03,0,16.093,305.4
35,2021-04-26 06:15:00,Clear,clear-day,0.0,0.0,,15.8,15.8,-7.14,0.2,1015.1,3.05,4.29,39,0.0,0,16.093,306.0
36,2021-04-26 07:15:00,Clear,clear-day,0.0,0.0,,17.85,17.85,-6.73,0.18,1014.7,2.24,3.12,59,0.0,1,16.093,306.9
37,2021-04-26 08:15:00,Clear,clear-day,0.0,0.0,,20.89,20.89,-6.98,0.15,1014.3,1.18,1.42,83,0.0,3,16.093,307.0
38,2021-04-26 09:15:00,Clear,clear-day,0.0,0.0,,23.23,23.23,-6.48,0.13,1014.1,1.04,1.08,211,0.0,5,16.093,306.3
39,2021-04-26 10:15:00,Clear,clear-day,0.0,0.0,,24.99,24.99,-5.65,0.13,1013.4,1.52,1.6,227,0.0,8,16.093,305.0
40,2021-04-26 11:15:00,Clear,clear-day,0.0,0.0,,26.75,26.75,-5.75,0.11,1012.2,1.88,2.03,236,0.0,10,16.093,303.7
41,2021-04-26 12:15:00,Clear,clear-day,0.0,0.0,,28.33,28.33,-6.77,0.1,1011.2,2.16,2.25,225,0.01,11,16.093,302.8
42,2021-04-26 13:15:00,Clear,clear-day,0.0,0.0,,29.45,29.45,-7.86,0.08,1010.4,2.25,2.32,216,0.05,10,16.093,302.2
43,2021-04-26 14:15:00,Clear,clear-day,0.0,0.0,,29.9,29.9,-8.7,0.08,1009.6,2.23,2.33,224,0.14,8,16.093,301.4
44,2021-04-26 15:15:00,Clear,clear-day,0.0,0.0,,29.59,29.59,-8.99,0.07,1009.0,2.15,2.31,234,0.26,5,16.093,300.2
45,2021-04-26 16:15:00,Clear,clear-day,0.0,0.0,,28.64,28.64,-7.98,0.09,1008.8,1.89,2.35,252,0.31,3,16.093,299.9
46,2021-04-26 17:15:00,Partly Cloudy,partly-cloudy-day,0.008,0.01,rain,27.37,27.37,-5.33,0.11,1009.1,1.58,2.53,268,0.33,1,16.093,300.1
47,2021-04-26 18:15:00,Clear,clear-day,0.0,0.0,,25.24,25.24,-2.7,0.16,1009.9,1.58,2.6,192,0.29,0,16.093,300.6
48,2021-04-26 19:15:00,Clear,clear-night,0.0,0.0,,22.69,22.69,-1.33,0.2,1011.2,2.09,3.02,97,0.3,0,16.093,301.2
