,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
14,2021-04-20 17:15:00,Overcast,cloudy,0.1312,0.01,23.44,23.44,3.63,0.28,1010.1,1.59,2.97,213,0.92,1,16.093,297.0,rain
15,2021-04-20 18:15:00,Overcast,cloudy,0.2306,0.01,21.31,21.31,5.36,0.35,1011.4,1.56,2.87,284,0.98,0,16.093,295.3,rain
16,2021-04-20 19:15:00,Overcast,cloudy,0.2514,0.01,19.94,19.94,6.02,0.4,1012.6,1.61,2.69,337,1.0,0,16.093,296.2,rain
17,2021-04-20 20:15:00,Overcast,cloudy,0.2713,0.01,19.16,19.16,6.83,0.45,1013.5,1.72,2.26,21,1.0,0,16.093,297.0,rain
18,2021-04-20 21:15:00,Overcast,cloudy,0.3229,0.01,18.59,18.59,7.68,0.49,1014.2,1.84,2.34,30,1.0,0,16.093,297.6,rain
19,2021-04-20 22:15:00,Overcast,cloudy,0.5898,0.02,17.8,17.8,8.4,0.54,1014.8,1.98,2.71,31,1.0,0,16.093,297.9,rain
20,2021-04-20 23:15:00,Overcast,cloudy,0.7236,0.03,17.14,17.14,9.27,0.6,1015.2,2.11,3.25,35,1.0,0,16.093,296.9,rain
21,2021-04-21 00:15:00,Overcast,cloudy,0.6414,0.04,16.72,16.72,10.04,0.65,1015.1,2.1,3.53,39,1.0,0,16.093,296.0,rain
22,2021-04-21 01:15:00,Overcast,cloudy,0.705,0.05,16.29,16.29,10.55,0.69,1014.9,1.92,3.14,43,1.0,0,16.093,296.8,rain
23,2021-04-21 02:15:00,Overcast,cloudy,0.9457,0.09,15.88,15.88,11.17,0.74,1015.2,1.76,2.86,41,1.0,0,16.093,297.9,rain
24,2021-04-21 03:15:00,Overcast,cloudy,1.0215,0.12,15.47,15.47,11.79,0.79,1015.6,1.88,3.23,56,0.96,0,16.093,298.3,rain
25,2021-04-21 04:15:00,Mostly Cloudy,partly-cloudy-night,0.8759,0.15,15.21,15.21,12.93,0.86,1016.0,1.81,3.34,50,0.86,0,16.093,297.8,rain
26,2021-04-21 05:15:00,Mostly Cloudy,partly-cloudy-night,0.8263,0.2,15.05,15.1,14.24,0.95,1016.4,1.73,3.3,338,0.8,0,15.689,298.0,rain
27,2021-04-21 06:15:00,Mostly Cloudy,partly-cloudy-day,0.6966,0.2,15.08,15.24,15.03,1.0,1016.8,1.67,3.18,311,0.76,0,16.093,299.1,rain
28,2021-04-21 07:15:00,Mostly Cloudy,partly-cloudy-day,0.4732,0.14,15.4,15.56,15.14,0.98,1017.3,1.5,2.76,8,0.72,1,16.066,299.9,rain
29,2021-04-21 08:15:00,Mostly Cloudy,partly-cloudy-day,0.2864,0.07,16.6,16.65,14.74,0.89,1017.4,1.5,2.51,53,0.8,2,16.093,301.2,rain
30,2021-04-21 09:15:00,Overcast,cloudy,0.1739,0.05,18.56,18.56,14.37,0.77,1017.1,1.28,2.19,54,0.97,3,16.093,301.9,rain
31,2021-04-21 10:15:00,Overcast,cloudy,0.1355,0.03,20.81,20.81,13.87,0.64,1016.4,1.19,2.07,112,0.95,4,16.093,302.0,rain
32,2021-04-21 11:15:00,Overcast,cloudy,0.2,0.03,23.59,23.59,12.78,0.51,1015.4,1.61,4.01,162,0.92,5,16.093,301.9,rain
33,2021-04-21 12:15:00,Overcast,cloudy,0.1607,0.03,25.69,25.69,11.51,0.41,1014.0,1.88,5.98,187,0.92,5,16.093,302.2,rain
34,2021-04-21 13:15:00,Overcast,cloudy,0.3424,0.04,25.71,25.71,10.6,0.39,1013.0,2.15,7.18,189,0.9,5,16.093,302.9,rain
35,2021-04-21 14:15:00,Overcast,cloudy,0.506,0.05,24.54,24.54,10.13,0.4,1012.3,2.67,8.12,210,0.95,5,16.093,302.7,rain
36,2021-04-21 15:15:00,Overcast,cloudy,0.5557,0.08,21.7,21.7,11.51,0.53,1012.7,2.69,6.37,215,0.96,4,16.093,303.9,rain
37,2021-04-21 16:15:00,Overcast,cloudy,0.6113,0.11,19.07,19.06,14.14,0.73,1013.5,2.21,5.37,208,0.96,2,14.309,304.5,rain
38,2021-04-21 17:15:00,Overcast,cloudy,1.0377,0.22,17.04,17.35,16.63,0.98,1014.6,2.08,5.27,129,0.95,1,10.646,304.6,rain
39,2021-04-21 18:15:00,Rain,rain,1.3119,0.31,15.17,15.83,15.17,1.0,1016.2,1.94,4.08,79,0.98,0,10.327,307.0,rain
40,2021-04-21 19:15:00,Overcast,cloudy,0.7496,0.25,14.78,15.47,14.78,1.0,1016.8,1.62,3.53,67,1.0,0,8.761,308.9,rain
41,2021-04-21 20:15:00,Overcast,cloudy,0.511,0.21,14.5,15.16,14.5,1.0,1017.4,1.67,3.85,42,0.96,0,6.473,309.2,rain
42,2021-04-21 21:15:00,Overcast,cloudy,0.5094,0.19,14.33,14.89,14.33,1.0,1017.7,1.81,3.96,22,0.96,0,11.406,309.3,rain
43,2021-04-21 22:15:00,Overcast,cloudy,0.552,0.18,14.12,14.6,14.12,1.0,1018.1,1.82,3.66,32,1.0,0,12.71,310.1,rain
44,2021-04-21 23:15:00,Overcast,cloudy,0.6813,0.19,13.97,14.32,13.97,1.0,1018.1,1.69,3.09,40,1.0,0,14.478,311.5,rain
45,2021-04-22 00:15:00,Overcast,cloudy,0.7187,0.19,13.77,14.02,13.77,1.0,1017.9,1.4,2.19,32,1.0,0,16.093,311.4,rain
46,2021-04-22 01:15:00,Rain,rain,1.0227,0.29,13.48,13.84,13.48,1.0,1017.7,1.33,2.22,30,1.0,0,12.568,310.5,rain
47,2021-04-22 02:15:00,Rain,rain,1.5114,0.36,13.33,13.79,13.33,1.0,1017.6,1.43,2.75,10,1.0,0,14.246,310.7,rain
48,2021-04-22 03:15:00,Rain,rain,1.399,0.34,13.35,13.77,13.35,1.0,1017.4,1.52,2.77,15,0.94,0,16.093,312.0,rain
