,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
16,2021-04-20 18:45:00,Mostly Cloudy,partly-cloudy-night,0.1872,0.02,3.35,3.35,3.35,1.0,1013.6,1.21,2.31,224,0.82,0,16.093,283.4,snow,0.1444
17,2021-04-20 19:45:00,Mostly Cloudy,partly-cloudy-night,0.1286,0.02,2.52,1.17,2.52,1.0,1015.2,1.47,2.33,13,0.83,0,16.093,283.5,snow,0.1048
18,2021-04-20 20:45:00,Overcast,cloudy,0.0498,0.01,2.29,0.62,2.29,1.0,1016.2,1.68,2.43,5,0.88,0,16.093,284.4,snow,0.0372
19,2021-04-20 21:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,1.89,-0.12,1.89,1.0,1015.6,1.89,2.55,6,0.77,0,16.093,283.9,,
20,2021-04-20 22:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,1.73,-0.55,1.73,1.0,1016.0,2.09,2.86,12,0.77,0,16.093,284.1,,
21,2021-04-20 23:45:00,Overcast,cloudy,0.0174,0.01,1.62,-0.67,1.62,1.0,1017.0,2.09,2.94,17,0.88,0,16.093,283.7,snow,0.0138
22,2021-04-21 00:45:00,Overcast,cloudy,0.0141,0.01,1.62,-0.89,1.62,1.0,1016.5,2.29,3.33,19,0.9,0,16.093,283.1,snow,0.0111
23,2021-04-21 01:45:00,Mostly Cloudy,partly-cloudy-night,0.0126,0.01,1.71,-1.03,1.71,1.0,1016.1,2.53,3.82,21,0.86,0,16.093,282.8,snow,0.0098
24,2021-04-21 02:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,1.87,-0.87,1.87,1.0,1015.1,2.56,4.01,21,0.85,0,16.093,282.3,,
25,2021-04-21 03:45:00,Mostly Cloudy,partly-cloudy-night,0.0257,0.01,2.01,-0.78,1.6,0.97,1016.1,2.65,4.15,18,0.86,0,16.093,282.3,snow,0.0196
26,2021-04-21 04:45:00,Overcast,cloudy,0.0522,0.01,2.08,-0.68,1.1,0.93,1016.6,2.63,3.98,17,0.89,0,16.093,282.7,snow,0.0397
27,2021-04-21 05:45:00,Overcast,cloudy,0.1724,0.02,1.93,-0.58,1.15,0.95,1017.2,2.34,3.66,19,0.95,0,16.093,283.9,snow,0.1452
28,2021-04-21 06:45:00,Overcast,cloudy,0.4601,0.03,2.09,0.44,2.09,1.0,1018.1,1.63,2.45,22,0.96,1,16.093,284.6,snow,0.3841
29,2021-04-21 07:45:00,Overcast,cloudy,0.9128,0.04,1.78,1.78,1.78,1.0,1018.9,1.09,1.79,20,0.98,2,16.093,284.8,snow,0.7765
30,2021-04-21 08:45:00,Overcast,cloudy,1.0188,0.05,2.0,2.0,2.0,1.0,1019.5,1.25,1.81,114,1.0,4,15.328,284.2,snow,0.8466
31,2021-04-21 09:45:00,Overcast,cloudy,1.0305,0.05,3.01,3.01,3.01,1.0,1019.6,1.31,2.2,140,1.0,5,15.759,284.0,snow,0.7945
32,2021-04-21 10:45:00,Overcast,cloudy,1.2614,0.06,4.04,2.44,4.04,1.0,1019.2,1.83,3.2,173,1.0,6,12.607,283.9,snow,0.8948
33,2021-04-21 11:45:00,Overcast,cloudy,1.3826,0.05,5.5,3.38,5.5,1.0,1018.0,2.64,5.35,200,1.0,6,12.71,283.4,rain,
34,2021-04-21 12:45:00,Overcast,cloudy,1.477,0.05,5.89,3.76,5.89,1.0,1017.2,2.75,6.08,214,1.0,6,13.152,283.5,rain,
35,2021-04-21 13:45:00,Overcast,cloudy,1.4366,0.07,5.01,2.91,5.01,1.0,1016.8,2.5,4.91,223,1.0,6,10.874,282.4,snow,0.9545
36,2021-04-21 14:45:00,Overcast,cloudy,1.3254,0.11,3.81,1.58,3.81,1.0,1016.4,2.41,4.76,237,1.0,5,8.592,281.9,snow,0.9656
37,2021-04-21 15:45:00,Overcast,cloudy,1.4653,0.22,1.77,-0.04,1.77,1.0,1017.0,1.71,3.25,246,1.0,3,5.876,281.8,snow,1.2183
38,2021-04-21 16:45:00,Overcast,cloudy,1.5788,0.24,0.98,0.98,0.98,1.0,1017.1,1.24,2.69,184,1.0,1,6.804,282.1,snow,1.3953
39,2021-04-21 17:45:00,Overcast,cloudy,1.2885,0.2,0.75,0.75,0.75,1.0,1017.3,1.34,3.11,59,1.0,0,6.145,283.2,snow,1.1664
40,2021-04-21 18:45:00,Overcast,cloudy,0.4993,0.13,0.54,-1.49,0.54,1.0,1017.7,1.74,2.97,77,1.0,0,8.216,284.2,snow,0.46
41,2021-04-21 19:45:00,Overcast,cloudy,0.2278,0.07,0.84,-1.46,0.84,1.0,1018.2,1.99,3.1,48,1.0,0,16.093,285.4,snow,0.2063
42,2021-04-21 20:45:00,Overcast,cloudy,0.1601,0.05,1.27,-1.36,1.27,1.0,1018.5,2.34,3.79,28,1.0,0,16.093,285.9,snow,0.1244
43,2021-04-21 21:45:00,Overcast,cloudy,0.1059,0.04,1.23,-1.32,1.23,1.0,1018.6,2.26,3.44,22,1.0,0,16.093,286.3,snow,0.0936
44,2021-04-21 22:45:00,Overcast,cloudy,0.1466,0.04,1.19,-1.1,1.19,1.0,1018.5,2.03,3.07,22,1.0,0,16.093,286.3,snow,0.1144
45,2021-04-21 23:45:00,Overcast,cloudy,0.2182,0.05,1.15,-0.75,1.15,1.0,1018.3,1.72,2.53,24,1.0,0,16.093,286.4,snow,0.1945
46,2021-04-22 00:45:00,Overcast,cloudy,0.358,0.06,1.13,-0.47,1.13,1.0,1018.3,1.5,2.2,16,1.0,0,16.093,286.1,snow,0.32
47,2021-04-22 01:45:00,Overcast,cloudy,0.3603,0.06,1.19,-0.32,1.19,1.0,1017.8,1.45,2.12,19,1.0,0,16.093,286.6,snow,0.3209
48,2021-04-22 02:45:00,Overcast,cloudy,0.4499,0.06,1.29,-0.2,1.29,1.0,1017.6,1.45,2.12,21,1.0,0,16.093,287.4,snow,0.3987
