,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
15,2021-04-25 19:45:00,Clear,clear-night,0.0,0.0,1.89,-0.52,-1.1,0.81,1015.8,2.25,2.54,24,0.24,0,16.093,288.1,,
16,2021-04-25 20:45:00,Clear,clear-night,0.0,0.0,1.23,-1.99,-2.07,0.79,1017.2,2.97,3.45,18,0.19,0,16.093,288.8,,
17,2021-04-25 21:45:00,Clear,clear-night,0.0,0.0,1.06,-2.51,-2.48,0.77,1017.1,3.34,4.11,17,0.16,0,16.093,289.4,,
18,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,0.91,-2.84,-3.11,0.74,1016.9,3.55,4.55,17,0.12,0,16.093,289.7,,
19,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,0.88,-2.93,-3.63,0.72,1016.5,3.61,4.66,18,0.17,0,16.093,289.7,,
20,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,1.22,-2.54,-4.28,0.67,1016.0,3.65,4.77,18,0.1,0,16.093,289.9,,
21,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,1.58,-2.19,-4.69,0.63,1015.2,3.77,5.02,18,0.04,0,16.093,289.6,,
22,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,1.79,-1.98,-5.05,0.6,1014.8,3.85,5.19,17,0.0,0,16.093,288.9,,
23,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,1.8,-2.04,-5.42,0.59,1014.8,3.95,5.27,16,0.0,0,16.093,288.4,,
24,2021-04-26 04:45:00,Clear,clear-night,0.0,0.0,1.52,-2.39,-5.5,0.6,1015.2,3.97,5.32,14,0.0,0,16.093,289.2,,
25,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,1.24,-2.64,-5.03,0.63,1015.4,3.82,5.1,17,0.11,0,16.093,291.0,,
26,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,2.22,-0.85,-4.43,0.61,1015.3,3.02,3.81,24,0.15,1,16.093,291.2,,
27,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,3.92,2.38,-6.03,0.48,1015.0,1.76,1.81,37,0.27,3,16.093,291.4,,
28,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,5.6,4.68,-6.98,0.4,1014.8,1.47,1.51,211,0.24,5,16.093,291.1,,
29,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,7.02,5.64,-7.08,0.36,1014.3,2.08,2.28,206,0.22,9,16.093,290.4,,
30,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,8.03,6.37,-6.1,0.36,1013.7,2.67,2.98,222,0.2,11,16.093,289.4,,
31,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,9.3,7.59,-5.45,0.35,1013.4,3.14,3.53,230,0.13,13,16.093,286.4,,
32,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,10.14,10.14,-5.16,0.34,1012.0,3.25,3.45,200,0.25,12,16.093,285.7,,
33,2021-04-26 13:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,10.53,10.53,-5.0,0.33,1011.8,3.41,3.55,214,0.47,9,16.093,285.1,,
34,2021-04-26 14:45:00,Partly Cloudy,partly-cloudy-day,0.0081,0.01,9.97,8.35,-4.6,0.36,1011.6,3.21,3.39,227,0.57,6,16.093,285.1,rain,
35,2021-04-26 15:45:00,Partly Cloudy,partly-cloudy-day,0.022,0.01,8.96,7.32,-3.51,0.41,1011.7,2.91,3.14,211,0.59,4,16.093,285.1,rain,
36,2021-04-26 16:45:00,Mostly Cloudy,partly-cloudy-day,0.0523,0.01,7.4,5.66,-1.39,0.54,1012.3,2.61,3.04,242,0.64,2,16.093,285.0,rain,
37,2021-04-26 17:45:00,Mostly Cloudy,partly-cloudy-day,0.0173,0.01,6.22,4.68,0.17,0.65,1013.1,2.11,3.26,255,0.61,0,16.093,284.2,rain,
38,2021-04-26 18:45:00,Mostly Cloudy,partly-cloudy-night,0.0118,0.01,4.21,3.12,0.61,0.77,1014.2,1.44,2.32,282,0.68,0,16.093,283.8,snow,0.0065
39,2021-04-26 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,3.28,1.9,-0.25,0.78,1014.8,1.56,1.99,4,0.7,0,16.093,284.3,,
40,2021-04-26 20:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,2.64,0.65,-1.05,0.77,1015.6,1.97,2.14,13,0.56,0,16.093,285.2,,
41,2021-04-26 21:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,2.46,-0.17,-1.42,0.76,1016.2,2.56,3.06,13,0.38,0,16.093,286.0,,
42,2021-04-26 22:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,2.15,-0.87,-1.58,0.76,1015.9,2.95,3.81,15,0.36,0,16.093,286.4,,
43,2021-04-26 23:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,1.83,-1.69,-2.37,0.74,1015.7,3.49,4.61,14,0.31,0,16.093,285.9,,
44,2021-04-27 00:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,1.85,-1.73,-2.94,0.71,1015.2,3.59,4.7,15,0.37,0,16.093,286.0,,
45,2021-04-27 01:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,1.9,-1.76,-3.35,0.68,1014.7,3.72,4.94,16,0.35,0,16.093,285.7,,
46,2021-04-27 02:45:00,Clear,clear-night,0.0,0.0,2.35,-1.23,-3.85,0.64,1014.4,3.75,4.94,14,0.31,0,16.093,285.9,,
47,2021-04-27 03:45:00,Clear,clear-night,0.0,0.0,2.59,-1.01,-4.19,0.61,1014.5,3.86,5.13,12,0.24,0,16.093,286.4,,
48,2021-04-27 04:45:00,Clear,clear-night,0.0,0.0,2.71,-0.89,-4.2,0.6,1015.3,3.91,5.01,11,0.2,0,16.093,287.7,,
