,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.53,19.53,9.4,0.52,1009.0,1.39,2.63,223,0.57,0,16.093,282.9,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.57,17.57,9.5,0.59,1010.2,1.21,1.86,197,0.64,0,16.093,282.4,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.42,16.42,9.19,0.62,1011.6,1.98,2.66,23,0.64,0,16.093,282.5,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.65,15.65,9.02,0.65,1012.2,2.44,3.23,356,0.58,0,16.093,282.8,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.23,15.23,8.63,0.65,1012.6,2.64,3.57,351,0.59,0,16.093,282.2,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.13,15.13,8.16,0.63,1013.0,2.69,3.7,356,0.6,0,16.093,281.9,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.01,15.01,7.61,0.61,1012.8,2.72,3.89,0,0.56,0,16.093,282.6,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.92,14.92,6.98,0.59,1012.0,2.67,3.87,359,0.55,0,16.093,282.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.75,14.75,6.16,0.56,1011.1,2.6,3.64,359,0.62,0,16.093,282.9,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.48,14.48,5.06,0.53,1011.1,2.68,3.63,359,0.41,0,16.093,282.5,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.98,13.98,3.88,0.51,1011.4,2.73,3.6,356,0.35,0,16.093,282.3,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.75,13.75,2.97,0.48,1012.1,2.77,3.58,355,0.39,0,16.093,282.0,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.02,14.02,2.79,0.47,1012.6,2.55,3.38,8,0.42,0,16.093,282.1,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,16.28,16.28,3.28,0.42,1013.0,1.76,2.72,46,0.28,1,16.093,282.9,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.63,18.63,3.83,0.37,1013.4,1.67,3.12,195,0.55,3,16.093,283.6,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,20.12,20.12,4.49,0.36,1013.9,2.05,4.09,222,0.74,5,16.093,283.6,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0887,0.01,20.92,20.92,4.88,0.35,1014.3,2.4,4.64,211,0.78,6,16.093,282.8,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0859,0.01,22.0,22.0,5.43,0.34,1013.8,2.81,5.53,213,0.83,7,16.093,282.8,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.1114,0.01,22.86,22.86,5.78,0.33,1013.1,2.95,6.14,218,0.85,7,16.093,283.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1232,0.02,23.47,23.47,6.1,0.33,1012.4,2.99,5.96,225,0.94,6,16.093,283.3,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1146,0.02,22.99,22.99,6.71,0.35,1011.6,2.79,5.79,247,0.96,5,16.093,282.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1582,0.02,21.78,21.78,7.51,0.4,1011.3,2.54,5.24,236,0.98,4,16.093,282.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1985,0.03,20.45,20.45,8.22,0.45,1011.3,2.37,4.87,193,0.98,2,16.093,282.2,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.2141,0.04,19.66,19.66,9.59,0.52,1011.5,2.26,4.67,13,0.98,1,16.093,282.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4345,0.06,18.29,18.29,11.43,0.64,1012.2,2.17,4.31,286,0.98,0,13.917,284.0,rain
40,2021-04-21 19:00:00,Overcast,cloudy,1.1727,0.1,16.49,16.49,12.1,0.75,1014.1,2.22,4.28,346,0.96,0,16.093,284.1,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.2024,0.02,16.59,16.59,10.7,0.68,1014.2,2.47,4.22,359,0.94,0,16.093,284.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.4388,0.03,16.59,16.59,10.14,0.66,1014.3,2.27,3.1,356,0.92,0,16.093,285.1,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.2314,0.02,16.42,16.42,9.67,0.64,1014.2,2.42,3.31,2,0.87,0,16.093,285.3,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.2729,0.02,16.05,16.05,9.04,0.63,1014.2,2.44,3.38,359,0.84,0,16.093,285.3,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.1495,0.01,15.85,15.85,8.48,0.62,1014.0,2.5,3.65,1,1.0,0,16.093,285.1,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,15.64,15.64,7.69,0.59,1013.4,2.44,3.32,358,0.99,0,16.093,284.9,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,15.59,15.59,7.07,0.57,1013.4,2.27,2.92,352,0.99,0,16.093,284.9,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,15.46,15.46,6.82,0.56,1012.9,2.3,2.98,352,0.97,0,16.093,285.2,
