,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,23.18,23.18,-11.85,0.09,1011.7,3.38,4.31,185,0.13,11,16.093,287.6,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,24.09,24.09,-12.17,0.08,1011.1,3.61,4.97,190,0.29,11,16.093,285.6,
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.69,24.69,-11.21,0.08,1010.2,3.61,5.41,195,0.39,9,16.093,285.6,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.71,24.71,-9.88,0.09,1009.3,3.5,4.99,198,0.41,8,16.093,285.1,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.34,24.34,-8.55,0.11,1008.8,3.31,4.43,201,0.51,5,16.093,284.7,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.58,23.58,-7.78,0.12,1008.5,3.03,3.57,208,0.51,3,16.093,284.2,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.04,23.04,-6.66,0.13,1008.9,2.35,2.91,214,0.47,1,16.093,283.3,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.51,21.51,-5.78,0.16,1009.6,1.81,3.24,206,0.48,0,16.093,282.1,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.05,19.05,-4.83,0.19,1010.9,1.54,2.22,141,0.51,0,16.093,282.3,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.45,17.45,-4.32,0.22,1012.0,2.34,3.05,32,0.47,0,16.093,282.7,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.43,16.43,-4.35,0.24,1012.5,2.77,3.51,359,0.39,0,16.093,283.3,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.9,15.9,-5.08,0.23,1012.6,2.89,3.71,354,0.38,0,16.093,283.6,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.79,15.79,-5.73,0.22,1012.3,2.97,3.83,2,0.39,0,16.093,284.2,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.59,15.59,-6.43,0.21,1012.0,2.99,3.76,8,0.42,0,16.093,283.8,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.34,15.34,-7.32,0.2,1011.3,3.03,3.92,8,0.75,0,16.093,284.6,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.07,15.07,-8.26,0.19,1010.8,3.07,3.98,9,0.8,0,16.093,286.0,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.92,14.92,-9.36,0.18,1010.6,3.05,3.93,8,0.79,0,16.093,287.2,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.58,14.58,-10.36,0.17,1011.1,3.11,3.99,4,0.8,0,16.093,287.8,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.36,14.36,-10.79,0.16,1012.4,3.11,3.95,4,0.81,0,16.093,288.4,
