,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.88,29.88,-3.99,0.11,1005.6,2.09,2.72,31,0.33,0,16.093,296.2
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.95,27.95,-4.13,0.12,1006.2,2.02,2.3,347,0.33,0,16.093,296.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.72,26.72,-4.38,0.13,1006.3,2.09,2.29,349,0.29,0,16.093,296.0
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.11,26.11,-4.25,0.13,1006.2,2.17,2.35,1,0.25,0,16.093,295.6
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.87,25.87,-1.76,0.16,1005.9,2.24,2.39,9,0.3,0,16.093,295.0
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.76,25.76,-2.79,0.15,1005.2,2.34,2.76,13,0.32,0,16.093,295.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,25.52,25.52,-3.72,0.14,1004.3,2.43,3.11,16,0.18,0,16.093,295.2
22,2021-04-26 03:00:00,Clear,clear-night,0,0,25.08,25.08,-4.2,0.14,1004.0,2.63,3.45,16,0.23,0,16.093,295.2
23,2021-04-26 04:00:00,Clear,clear-night,0,0,24.36,24.36,-4.26,0.15,1004.1,2.69,3.36,13,0.24,0,16.093,295.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,23.43,23.43,-4.37,0.15,1004.5,2.32,2.32,10,0.24,0,16.093,297.2
25,2021-04-26 06:00:00,Clear,clear-day,0,0,23.64,23.64,-4.79,0.15,1005.2,1.8,1.82,27,0.16,0,16.093,298.9
26,2021-04-26 07:00:00,Clear,clear-day,0,0,26.5,26.5,-2.68,0.15,1006.0,1.87,2.36,74,0.04,1,16.093,299.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,30.55,30.55,-2.73,0.11,1006.9,1.65,3.35,147,0.1,3,16.093,299.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,33.04,33.04,-2.41,0.1,1007.4,1.88,4.03,197,0.06,5,16.093,299.0
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.39,34.39,-3.54,0.09,1007.5,2.64,4.38,189,0.05,8,16.093,298.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.05,35.05,-4.68,0.08,1007.2,3.19,4.31,184,0.04,10,16.093,297.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.0,36.0,-5.04,0.07,1006.5,3.3,4.0,187,0.04,11,16.093,296.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.03,37.03,-5.92,0.06,1005.5,3.12,3.49,194,0.02,11,16.093,295.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,37.76,37.76,-6.86,0.06,1004.5,2.82,3.26,200,0.04,8,16.093,293.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.16,38.16,-7.27,0.05,1003.6,2.65,3.17,208,0.07,6,16.093,292.9
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.09,38.09,-6.21,0.06,1003.0,2.49,3.44,224,0.11,3,16.093,292.8
36,2021-04-26 17:00:00,Clear,clear-day,0,0,37.77,37.77,-3.94,0.07,1003.0,2.22,4.31,234,0.11,1,16.093,292.5
37,2021-04-26 18:00:00,Clear,clear-day,0,0,36.33,36.33,-1.68,0.09,1003.3,2.17,5.67,219,0.21,0,16.093,292.1
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.48,33.48,-3.06,0.09,1004.1,2.02,3.62,158,0.4,0,16.093,292.0
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.7,30.7,-4.02,0.1,1004.9,2.37,2.9,54,0.4,0,16.093,291.9
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.55,28.55,-4.08,0.12,1005.4,2.49,2.49,20,0.41,0,16.093,291.5
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.76,27.76,-3.78,0.12,1005.3,2.41,2.42,10,0.42,0,16.093,291.5
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.32,27.32,-3.66,0.13,1005.0,2.37,2.37,16,0.41,0,16.093,291.6
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.84,26.84,-3.41,0.13,1004.5,2.3,2.31,19,0.32,0,16.093,291.7
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.43,26.43,-3.58,0.14,1004.0,2.21,2.22,17,0.32,0,16.093,292.5
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.91,25.91,-3.61,0.14,1003.5,2.13,2.14,15,0.42,0,16.093,293.0
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.55,25.55,-3.68,0.14,1003.4,2.04,2.04,16,0.67,0,16.093,294.2
47,2021-04-27 04:00:00,Clear,clear-night,0,0,24.9,24.9,-3.9,0.15,1003.8,2.06,2.07,16,0.3,0,16.093,295.6
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.14,24.14,-4.07,0.15,1005.0,1.97,1.98,17,0.33,0,16.093,297.2
