,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
29,2021-04-21 08:00:00,Overcast,cloudy,0.0741,0.01,27.57,27.57,10.54,0.35,1010.2,2.71,7.1,129,0.92,2,16.093,292.2,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.59,29.59,11.25,0.32,1010.5,2.44,5.53,159,0.79,4,16.093,290.5,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.32,31.32,10.92,0.29,1010.4,2.24,4.29,182,0.75,5,16.093,289.9,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.81,32.81,9.97,0.25,1009.8,2.35,3.61,201,0.68,7,16.093,290.4,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,33.92,33.92,8.79,0.21,1008.8,2.35,3.05,200,1.0,5,16.093,290.8,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,35.33,35.33,7.54,0.18,1007.8,1.85,5.11,178,0.98,5,16.093,290.6,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0312,0.01,36.04,36.04,6.88,0.17,1006.9,1.38,5.49,149,0.97,5,16.093,290.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0536,0.02,36.17,36.17,7.27,0.17,1006.4,2.32,6.32,359,0.95,4,16.093,290.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0893,0.02,34.28,34.28,10.04,0.23,1006.8,4.65,11.31,330,0.95,2,15.518,290.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0595,0.01,34.23,34.23,9.93,0.23,1006.2,2.67,7.91,328,0.95,1,16.093,291.4,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0296,0.01,33.3,33.3,10.18,0.24,1006.1,2.27,5.72,311,0.97,0,16.093,292.6,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,31.2,31.2,10.81,0.29,1006.7,1.97,2.55,336,0.96,0,16.093,293.3,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,29.26,29.26,11.32,0.33,1007.4,2.33,3.79,20,0.95,0,16.093,294.3,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,28.15,28.15,11.29,0.35,1007.8,2.17,2.54,21,0.94,0,16.093,294.5,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,27.38,27.38,10.59,0.35,1007.8,2.04,2.1,19,0.92,0,16.093,294.8,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,27.11,27.11,9.77,0.34,1007.6,1.97,2.02,15,0.93,0,16.093,295.0,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,26.9,26.9,8.94,0.32,1007.7,1.84,1.85,21,1.0,0,16.093,294.7,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,26.79,26.79,8.23,0.31,1007.4,2.12,2.25,21,0.94,0,16.093,294.8,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.42,26.42,7.66,0.3,1006.9,2.01,2.38,25,0.67,0,16.093,294.8,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.96,25.96,7.55,0.31,1006.7,1.72,1.9,50,0.74,0,16.093,295.0,
