,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
27,2021-04-25 23:00:00,Clear,clear-night,0,0,25.56,25.56,-7.72,0.11,1005.6,1.95,2.07,3,0.01,0,16.093,304.9
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.45,24.45,-6.13,0.13,1005.3,2.06,2.15,4,0.01,0,16.093,305.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.43,23.43,-5.3,0.14,1004.9,2.09,2.18,4,0.01,0,16.093,304.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.64,22.64,-4.4,0.16,1004.9,2.06,2.18,4,0.0,0,16.093,304.0
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.98,21.98,-3.57,0.18,1004.7,2.05,2.17,4,0.0,0,16.093,303.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.31,21.31,-2.89,0.2,1004.7,2.1,2.22,3,0.0,0,16.093,303.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.78,20.78,-2.59,0.21,1005.0,2.21,2.36,3,0.0,0,16.093,302.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.12,21.12,-2.66,0.2,1005.5,2.06,2.33,1,0.0,0,16.093,300.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.15,24.15,-2.88,0.17,1006.1,1.54,2.07,358,0.0,1,16.093,300.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.12,29.12,-4.73,0.11,1006.4,1.01,1.87,348,0.0,2,16.093,300.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.64,32.64,-5.89,0.08,1007.0,0.86,1.84,9,0.02,5,16.093,300.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.98,34.98,-6.08,0.07,1007.1,1.4,2.24,103,0.02,8,16.093,298.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.57,36.57,-5.92,0.06,1006.6,2.26,2.74,187,0.03,10,16.093,297.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.73,37.73,-5.68,0.06,1005.7,2.97,3.0,223,0.04,11,16.093,295.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.99,38.99,-6.57,0.05,1004.9,3.32,3.32,244,0.0,11,16.093,295.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.79,39.79,-7.44,0.05,1004.1,3.49,3.49,257,0.0,9,16.093,295.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.06,40.06,-7.6,0.05,1003.1,3.44,3.51,238,0.0,6,16.093,296.1
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.87,39.87,-6.91,0.05,1002.6,3.33,3.95,205,0.01,3,16.093,296.6
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.48,39.48,-6.33,0.05,1002.2,3.16,4.88,331,0.01,1,16.093,297.0
46,2021-04-26 18:00:00,Clear,clear-day,0,0,38.04,38.04,-6.14,0.06,1002.6,2.75,5.35,268,0.0,0,16.093,297.6
47,2021-04-26 19:00:00,Clear,clear-night,0,0,34.97,34.97,-6.66,0.07,1003.3,2.41,4.08,271,0.0,0,16.093,297.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,31.78,31.78,-8.28,0.07,1004.1,2.26,2.71,332,0.0,0,16.093,298.1
