,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
27,2021-04-21 06:00:00,Overcast,cloudy,0.0271,0.01,25.17,25.17,1.74,0.22,1006.7,1.81,2.3,358,0.99,0,16.093,296.9,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0334,0.01,25.65,25.65,4.64,0.26,1008.1,1.9,2.95,353,0.99,0,16.093,297.3,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0369,0.01,27.06,27.06,6.83,0.28,1009.5,1.88,2.81,356,0.97,2,16.093,297.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.031,0.01,28.59,28.59,7.77,0.27,1010.4,2.31,3.4,43,1.0,3,16.093,297.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0099,0.01,29.93,29.93,7.91,0.25,1010.9,2.74,4.31,81,1.0,4,16.093,296.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,30.5,30.5,7.8,0.24,1010.7,2.26,3.53,117,1.0,5,16.093,295.9,
33,2021-04-21 12:00:00,Overcast,cloudy,0.1939,0.02,30.88,30.88,7.58,0.23,1010.5,2.19,3.57,118,1.0,5,16.093,295.8,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.3508,0.03,31.39,31.39,7.67,0.23,1009.7,2.53,3.97,76,1.0,5,16.093,295.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.012,0.01,33.12,33.12,6.83,0.2,1008.2,2.95,3.33,16,1.0,4,16.093,294.4,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0447,0.01,34.49,34.49,5.8,0.17,1007.2,3.05,3.38,334,1.0,4,16.093,294.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0221,0.01,35.53,35.53,4.47,0.15,1006.4,2.82,3.61,339,1.0,2,16.093,294.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0026,0.01,35.41,35.41,3.12,0.13,1005.7,2.72,3.64,359,0.92,1,16.093,294.6,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.55,34.55,3.18,0.14,1005.9,2.93,3.97,15,0.63,0,16.093,295.7,
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,32.06,32.06,4.21,0.17,1006.5,2.79,4.41,26,0.68,0,16.093,296.5,
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.93,29.93,4.8,0.2,1007.2,2.34,3.52,20,0.75,0,16.093,296.3,
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.48,28.48,5.3,0.23,1007.9,1.88,2.58,8,0.82,0,16.093,296.7,
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.59,27.59,5.74,0.25,1008.5,1.68,2.08,5,0.85,0,16.093,297.3,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,26.79,26.79,6.31,0.27,1008.5,1.67,1.91,7,0.88,0,16.093,297.8,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,25.85,25.85,6.67,0.29,1008.6,1.54,1.58,343,0.92,0,16.093,298.0,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,25.03,25.03,6.67,0.31,1008.2,1.85,1.96,350,1.0,0,16.093,299.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,24.38,24.38,6.56,0.32,1007.6,1.77,1.84,6,1.0,0,16.093,299.7,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,24.02,24.02,6.52,0.32,1007.2,1.76,1.84,11,1.0,0,16.093,300.7,
