,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.42,28.42,-7.69,0.09,1005.8,2.08,2.27,332,0.0,0,16.093,302.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.8,26.8,-6.53,0.11,1006.0,1.97,2.16,336,0.01,0,16.093,302.4
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.52,25.52,-4.95,0.13,1006.1,1.88,2.05,352,0.01,0,16.093,302.1
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.36,24.36,-3.06,0.16,1005.9,1.91,2.07,6,0.01,0,16.093,302.5
20,2021-04-26 01:00:00,Clear,clear-night,0,0,23.57,23.57,-2.6,0.17,1005.3,1.91,2.01,7,0.0,0,16.093,301.8
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.95,22.95,-2.32,0.18,1004.5,1.98,2.01,8,0.0,0,16.093,301.4
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.38,22.38,-2.22,0.19,1004.3,2.03,2.09,5,0.0,0,16.093,301.4
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.68,21.68,-2.25,0.2,1004.4,2.09,2.17,5,0.03,0,16.093,301.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.04,21.04,-2.52,0.2,1004.8,2.15,2.28,3,0.08,0,16.093,300.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.27,21.27,-2.89,0.2,1005.4,1.99,2.28,4,0.09,0,16.093,298.3
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.12,24.12,-3.11,0.16,1006.0,1.59,2.1,11,0.0,1,16.093,298.5
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.93,28.93,-4.57,0.11,1006.7,0.95,1.72,18,0.0,2,16.093,298.4
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.31,32.31,-5.25,0.09,1007.2,0.8,1.6,84,0.0,5,16.093,298.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.49,34.49,-5.0,0.08,1007.2,1.49,2.39,141,0.0,8,16.093,297.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.07,36.07,-4.75,0.07,1006.9,2.32,3.24,193,0.0,10,16.093,297.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.33,37.33,-3.98,0.07,1006.2,3.2,4.39,218,0.0,11,16.093,296.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.51,38.51,-4.63,0.06,1005.1,3.79,4.37,242,0.0,11,16.093,296.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.26,39.26,-6.13,0.05,1004.0,4.11,4.68,284,0.01,9,16.093,296.5
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.51,39.51,-7.68,0.05,1003.2,4.16,4.78,258,0.01,6,16.093,296.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.42,39.42,-7.8,0.05,1002.7,3.95,5.07,229,0.0,3,16.093,296.9
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.87,38.87,-7.36,0.05,1002.2,3.45,5.49,329,0.0,1,16.093,297.3
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.55,37.55,-7.67,0.05,1002.6,2.87,5.36,279,0.0,0,16.093,297.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,34.57,34.57,-8.82,0.06,1003.3,2.43,3.14,291,0.0,0,16.093,297.7
39,2021-04-26 20:00:00,Clear,clear-night,0,0,31.65,31.65,-10.4,0.06,1004.2,2.26,2.42,346,0.01,0,16.093,297.8
40,2021-04-26 21:00:00,Clear,clear-night,0,0,29.6,29.6,-11.49,0.06,1004.9,2.14,2.22,353,0.01,0,16.093,298.1
41,2021-04-26 22:00:00,Clear,clear-night,0,0,27.96,27.96,-11.35,0.07,1005.0,2.11,2.2,354,0.01,0,16.093,298.0
42,2021-04-26 23:00:00,Clear,clear-night,0,0,26.52,26.52,-10.73,0.08,1004.9,2.02,2.11,358,0.01,0,16.093,297.1
43,2021-04-27 00:00:00,Clear,clear-night,0,0,25.27,25.27,-10.2,0.09,1004.5,2.04,2.15,2,0.01,0,16.093,294.1
44,2021-04-27 01:00:00,Clear,clear-night,0,0,24.25,24.25,-9.5,0.1,1004.0,2.13,2.28,2,0.0,0,16.093,293.6
45,2021-04-27 02:00:00,Clear,clear-night,0,0,23.39,23.39,-8.75,0.11,1003.6,2.17,2.3,5,0.0,0,16.093,293.5
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.53,22.53,-7.99,0.12,1003.4,2.13,2.23,8,0.0,0,16.093,294.2
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.56,21.56,-7.47,0.14,1003.7,1.92,1.97,10,0.0,0,16.093,295.0
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.67,20.67,-7.17,0.15,1004.7,1.75,1.79,14,0.0,0,16.093,295.8
