,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,13.64,13.64,-10.61,0.17,1017.1,1.25,1.3,334,0.0,5,16.093,297.5
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,16.07,16.07,-10.74,0.15,1016.0,1.58,1.84,309,0.0,8,16.093,297.2
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,18.35,18.35,-10.69,0.13,1014.9,1.75,2.17,291,0.0,11,16.093,296.5
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,19.94,19.94,-9.81,0.13,1013.6,1.86,2.84,279,0.0,12,16.093,294.0
41,2021-04-26 13:00:00,Clear,clear-day,0.0063,0.01,rain,20.44,20.44,-9.49,0.12,1012.6,2.43,3.56,273,0.16,11,16.093,293.3
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0167,0.01,rain,19.84,19.84,-9.47,0.13,1012.0,2.91,3.7,264,0.57,7,16.093,293.0
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0555,0.01,rain,18.67,18.67,-8.83,0.15,1011.8,2.55,3.87,262,0.52,6,16.093,292.5
44,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0778,0.01,rain,17.25,17.25,-7.92,0.17,1012.0,2.38,3.72,265,0.6,3,16.093,292.3
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.1066,0.01,rain,15.65,15.65,-6.57,0.21,1012.7,2.05,3.32,274,0.57,1,16.093,292.6
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.1084,0.01,rain,13.67,13.67,-5.07,0.27,1014.1,1.45,2.78,288,0.62,0,16.093,293.6
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0349,0.01,rain,11.5,11.52,-4.61,0.32,1015.6,1.42,1.61,83,0.57,0,16.093,293.2
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.006,0.01,rain,9.8,9.59,-5.27,0.34,1017.0,1.84,2.06,99,0.47,0,16.093,293.4
