,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
34,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0943,0.02,18.36,18.36,-8.25,0.16,1012.2,2.83,3.89,253,0.74,5,16.093,287.8,rain
35,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1046,0.01,17.2,17.2,-7.17,0.18,1012.2,2.26,3.19,254,0.66,3,16.093,287.5,rain
36,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1715,0.01,15.42,15.42,-5.35,0.24,1013.0,2.02,2.91,267,0.72,1,16.093,287.6,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0909,0.01,13.65,13.65,-3.68,0.3,1014.2,1.31,2.27,295,0.61,0,16.093,288.8,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0642,0.01,11.54,11.57,-3.41,0.35,1015.7,1.39,1.72,81,0.5,0,16.093,289.1,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0025,0.01,9.89,9.68,-4.34,0.36,1017.3,1.84,2.12,99,0.34,0,16.093,289.3,rain
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,8.53,7.37,-5.27,0.37,1018.7,2.08,2.37,102,0.26,0,16.093,289.6,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,7.45,6.18,-6.17,0.37,1019.0,2.04,2.37,101,0.2,0,16.093,290.6,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,6.82,5.56,-6.63,0.38,1019.0,1.93,2.12,96,0.17,0,16.093,291.1,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,6.48,5.3,-7.13,0.37,1018.5,1.79,1.9,87,0.12,0,16.093,289.1,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,6.04,4.74,-7.5,0.37,1018.2,1.84,1.96,82,0.03,0,16.093,288.2,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,5.83,4.52,-7.43,0.38,1017.7,1.81,1.91,77,0.02,0,16.093,288.2,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,5.76,4.47,-7.48,0.38,1017.6,1.8,1.89,75,0.02,0,16.093,289.2,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,5.44,4.06,-7.87,0.38,1017.9,1.83,1.94,76,0.03,0,16.093,289.9,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,5.13,3.65,-8.4,0.37,1018.7,1.88,1.98,78,0.03,0,16.093,289.6,
