,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,31.17,31.17,-6.23,0.08,1007.6,3.08,3.83,197,0.06,11,16.093,291.6,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,32.17,32.17,-6.57,0.08,1006.7,3.03,4.22,203,0.22,8,16.093,291.3,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,32.76,32.76,-6.12,0.08,1006.0,3.01,4.46,190,0.3,5,16.093,291.3,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.53,32.53,-5.17,0.09,1005.9,3.04,4.41,169,0.32,3,16.093,291.5,
36,2021-04-26 17:00:00,Clear,clear-day,0.0155,0.01,31.7,31.7,-3.91,0.1,1005.9,2.51,3.98,194,0.31,1,16.093,292.2,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.45,29.45,-1.87,0.13,1006.7,2.0,4.93,241,0.36,0,16.093,292.5,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.68,26.68,-0.63,0.17,1008.1,1.95,3.02,321,0.51,0,16.093,292.7,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.84,24.84,0.02,0.2,1009.3,2.53,3.44,355,0.58,0,16.093,293.5,
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.92,23.92,-0.11,0.2,1010.0,2.7,3.26,351,0.62,0,16.093,294.6,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.88,22.88,-0.64,0.21,1010.1,2.74,3.25,345,0.47,0,16.093,295.3,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,22.4,22.4,-1.08,0.21,1010.0,2.74,3.25,345,0.31,0,16.093,295.6,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,22.02,22.02,-1.12,0.21,1009.5,2.67,3.25,345,0.21,0,16.093,294.4,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,21.77,21.77,-0.97,0.22,1009.0,2.72,3.41,346,0.06,0,16.093,294.3,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,21.62,21.62,-1.2,0.22,1008.5,2.68,3.25,346,0.05,0,16.093,294.1,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,21.5,21.5,-1.71,0.21,1008.3,2.66,3.05,345,0.07,0,16.093,294.1,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,21.02,21.02,-2.39,0.21,1008.7,2.69,3.37,340,0.04,0,16.093,294.5,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,20.42,20.42,-2.93,0.21,1009.8,2.68,3.38,338,0.02,0,16.093,294.4,
