,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.42,27.42,-0.15,0.17,1006.9,2.07,2.68,13,0.0,2,16.093,301.8
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.98,30.98,-1.58,0.12,1007.4,1.85,2.27,18,0.0,5,16.093,301.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.47,33.47,-2.26,0.1,1007.4,1.78,2.09,53,0.0,7,16.093,300.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.19,35.19,-2.68,0.09,1007.3,1.87,2.67,213,0.0,10,16.093,300.6
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.53,36.53,-4.06,0.07,1006.6,2.1,3.55,247,0.0,11,16.093,299.2
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.09,38.09,-7.29,0.05,1005.7,2.44,3.75,259,0.0,11,16.093,299.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.11,39.11,-10.57,0.04,1004.5,2.68,3.66,253,0.0,9,16.093,298.8
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.62,39.62,-12.77,0.03,1003.5,2.55,3.61,240,0.0,6,16.093,298.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.61,39.61,-12.53,0.03,1002.8,2.12,3.67,216,0.0,3,16.093,298.7
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.14,39.14,-10.59,0.04,1002.3,1.62,3.55,314,0.0,1,16.093,298.6
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.44,37.44,-8.15,0.05,1002.6,1.12,2.21,264,0.0,0,16.093,298.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.69,33.69,-8.72,0.06,1003.3,1.26,1.53,261,0.0,0,16.093,299.0
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.64,30.64,-9.41,0.07,1004.2,1.86,1.95,48,0.01,0,16.093,299.4
40,2021-04-26 21:00:00,Clear,clear-night,0,0,28.4,28.4,-9.35,0.08,1005.1,2.21,2.25,51,0.01,0,16.093,300.0
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.54,26.54,-8.67,0.09,1005.4,2.27,2.3,50,0.01,0,16.093,300.1
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.0,25.0,-7.89,0.11,1005.3,2.22,2.25,48,0.0,0,16.093,299.0
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.24,24.24,-9.03,0.1,1005.0,2.09,2.09,48,0.0,0,16.093,297.3
44,2021-04-27 01:00:00,Clear,clear-night,0,0,23.51,23.51,-8.6,0.11,1004.6,2.02,2.02,44,0.0,0,16.093,297.1
45,2021-04-27 02:00:00,Clear,clear-night,0,0,22.89,22.89,-8.22,0.12,1004.1,1.99,1.99,38,0.0,0,16.093,297.4
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.27,22.27,-7.82,0.13,1003.9,2.13,2.14,34,0.0,0,16.093,297.9
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.5,21.5,-7.51,0.14,1004.0,2.38,2.41,34,0.0,0,16.093,298.6
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.91,20.91,-7.49,0.14,1004.8,2.47,2.5,34,0.0,0,16.093,299.4
