,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,28.26,28.26,-6.1,0.1,1004.6,2.68,3.83,46,1.0,0,16.093,299.8,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,27.74,27.74,-5.89,0.11,1004.6,2.58,3.09,39,1.0,0,16.093,299.2,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0232,0.01,27.12,27.12,-3.98,0.13,1004.9,2.71,3.04,31,1.0,0,16.093,299.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0693,0.01,26.6,26.6,-1.53,0.16,1005.3,2.85,3.26,21,1.0,0,16.093,299.3,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1104,0.01,26.04,26.04,0.78,0.19,1005.6,2.99,3.86,2,1.0,0,16.093,299.3,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.1124,0.02,25.5,25.5,2.83,0.23,1006.2,2.89,4.52,323,1.0,0,16.093,300.4,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1227,0.02,24.67,24.67,4.8,0.28,1007.2,2.33,2.57,338,1.0,0,16.093,300.9,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1307,0.02,24.15,24.15,6.98,0.33,1008.5,2.67,3.96,348,1.0,0,16.093,302.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0985,0.02,24.42,24.42,7.86,0.35,1009.4,3.01,6.27,358,1.0,0,16.093,302.5,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0742,0.02,25.36,25.36,8.86,0.35,1010.5,3.25,6.62,3,1.0,2,16.093,303.2,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.039,0.01,26.5,26.5,9.36,0.34,1011.0,4.01,8.5,20,1.0,3,16.093,303.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0165,0.01,28.21,28.21,10.21,0.33,1011.0,4.2,7.23,39,1.0,4,16.093,303.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0106,0.01,30.36,30.36,10.76,0.3,1010.6,3.97,4.98,49,1.0,4,16.093,302.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0119,0.01,31.96,31.96,10.6,0.27,1009.9,3.62,3.79,59,1.0,5,16.093,302.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,33.02,33.02,9.91,0.24,1009.0,3.55,3.83,72,1.0,5,16.093,302.4,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,33.59,33.59,9.32,0.23,1008.0,3.24,3.63,80,1.0,4,16.093,302.3,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0071,0.01,34.18,34.18,8.52,0.21,1007.2,2.95,3.63,87,1.0,4,16.093,302.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0109,0.01,34.55,34.55,7.52,0.19,1006.6,2.74,3.99,101,0.97,2,16.093,301.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,34.74,34.74,6.62,0.18,1005.9,2.6,4.41,113,0.89,1,16.093,302.2,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,33.88,33.88,7.31,0.19,1006.0,2.5,4.24,113,1.0,0,16.093,304.0,
40,2021-04-21 19:00:00,Overcast,cloudy,0.1127,0.01,30.89,30.89,8.26,0.25,1007.4,2.33,3.5,96,1.0,0,16.093,305.2,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.732,0.04,27.04,27.04,9.15,0.32,1009.1,2.45,3.53,66,0.98,0,16.093,305.9,rain
42,2021-04-21 21:00:00,Overcast,cloudy,1.0799,0.05,25.7,25.7,10.12,0.38,1009.7,2.65,4.93,28,0.88,0,16.093,306.6,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0047,0.02,24.4,24.4,11.55,0.45,1010.0,2.95,7.15,24,0.81,0,16.093,307.2,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0341,0.01,23.24,23.24,12.2,0.5,1010.0,2.8,5.8,24,0.64,0,16.093,307.7,rain
45,2021-04-22 00:00:00,Partly Cloudy,partly-cloudy-night,0.0301,0.01,22.54,22.54,12.18,0.52,1010.0,2.83,6.0,16,0.58,0,16.093,308.6,rain
46,2021-04-22 01:00:00,Partly Cloudy,partly-cloudy-night,0.0634,0.01,22.12,22.12,12.34,0.54,1010.0,3.02,7.07,13,0.43,0,16.093,308.7,rain
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.1997,0.02,21.49,21.49,12.32,0.56,1009.9,2.97,6.47,19,0.5,0,16.093,308.1,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.0353,0.01,21.28,21.28,12.4,0.57,1009.5,2.89,5.8,17,0.39,0,16.093,308.1,rain
