,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,4.2,3.01,-11.23,0.32,1018.6,1.63,1.95,37,0.04,4,16.093,279.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,5.66,5.51,-12.82,0.25,1019.1,1.38,1.95,192,0.03,7,16.093,278.8,
29,2021-04-26 10:00:00,Clear,clear-day,0.0044,0.01,7.03,5.65,-9.56,0.3,1018.6,2.02,2.65,173,0.04,11,16.093,279.3,rain
30,2021-04-26 11:00:00,Clear,clear-day,0.0051,0.03,8.4,7.19,-8.42,0.29,1017.8,2.17,3.0,197,0.15,12,16.093,279.4,rain
31,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0104,0.03,9.14,7.95,-8.0,0.29,1017.0,2.31,3.45,204,0.51,10,16.093,277.7,rain
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0776,0.04,9.65,8.5,-7.25,0.3,1016.3,2.37,3.79,203,0.56,9,16.093,277.3,rain
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.1839,0.05,9.54,8.42,-6.05,0.33,1015.5,2.3,3.5,200,0.59,7,16.093,277.0,rain
34,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.1064,0.06,9.23,8.08,-4.41,0.38,1015.1,2.27,3.21,193,0.66,5,16.093,276.7,rain
35,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.171,0.06,7.83,6.54,-2.82,0.47,1015.2,2.15,2.96,178,0.68,3,16.093,276.9,rain
36,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0915,0.05,6.68,5.61,-1.54,0.56,1015.7,1.73,2.47,152,0.73,1,16.093,276.8,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0706,0.04,5.32,4.44,-2.28,0.58,1016.7,1.4,2.27,105,0.72,0,16.093,275.5,rain
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0267,0.04,4.0,2.56,-4.0,0.56,1018.2,1.73,2.16,38,0.79,0,16.093,276.1,rain
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0099,0.03,3.36,0.66,-5.59,0.52,1019.6,2.82,3.08,35,0.7,0,16.093,276.2,rain
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,2.98,0.0,-6.8,0.49,1020.3,3.09,3.36,31,0.61,0,16.093,276.6,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,2.56,-0.83,-8.1,0.45,1019.6,3.54,3.92,30,0.58,0,16.093,276.6,
42,2021-04-26 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,2.24,-1.42,-9.26,0.42,1019.6,3.83,4.38,30,0.61,0,16.093,276.0,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,2.16,-1.64,-10.15,0.4,1019.4,4.02,4.56,29,0.63,0,16.093,275.4,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,2.2,-1.64,-10.78,0.38,1018.8,4.1,4.71,30,0.67,0,16.093,276.2,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,2.24,-1.65,-11.65,0.35,1018.4,4.19,5.01,30,0.69,0,16.093,277.7,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,2.24,-1.61,-12.53,0.33,1018.1,4.12,4.87,29,0.74,0,16.093,279.1,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,1.8,-2.16,-13.35,0.32,1018.8,4.15,4.87,28,0.75,0,16.093,280.0,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0037,0.01,1.34,-2.73,-13.49,0.32,1019.9,4.13,4.94,29,0.76,0,16.093,280.6,rain
