,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
29,2021-04-26 01:00:00,Clear,clear-night,0.0052,0.02,rain,1.52,-2.31,-8.32,0.48,1019.4,3.85,4.99,31,0.29,0,16.093,280.7
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,1.34,-2.74,-9.68,0.44,1018.6,4.15,5.42,30,0.19,0,16.093,280.4
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,1.35,-2.8,-11.5,0.38,1019.2,4.27,5.51,29,0.15,0,16.093,280.1
32,2021-04-26 04:00:00,Clear,clear-night,0.0045,0.01,rain,0.97,-3.36,-13.71,0.33,1019.7,4.42,5.54,27,0.13,0,16.093,279.7
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.02,rain,0.63,-3.9,-15.88,0.28,1020.4,4.62,5.68,26,0.11,0,16.093,279.5
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,0.79,-3.6,-16.56,0.26,1020.3,4.44,5.43,30,0.07,0,16.093,280.2
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,2.32,-0.97,-14.32,0.28,1019.3,3.32,3.95,40,0.06,1,16.093,281.0
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,4.24,2.76,-13.51,0.26,1019.1,1.89,2.15,50,0.16,4,16.093,281.2
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,5.81,5.77,-14.79,0.21,1018.7,1.31,1.87,96,0.1,7,16.093,280.8
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,7.12,6.1,-12.85,0.23,1018.3,1.69,2.76,174,0.17,10,16.093,280.3
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0.0099,0.02,rain,8.69,7.64,-9.38,0.27,1017.9,2.02,3.58,213,0.45,10,16.093,279.2
40,2021-04-26 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0178,0.02,rain,9.5,8.49,-7.69,0.29,1017.0,2.14,4.11,209,0.6,9,16.093,276.9
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0819,0.04,rain,9.92,8.97,-6.37,0.31,1016.2,2.17,4.59,206,0.54,9,16.093,276.9
42,2021-04-26 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2787,0.07,rain,9.53,8.5,-5.27,0.35,1015.5,2.17,4.4,205,0.64,7,16.093,276.5
43,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.3539,0.07,rain,8.56,7.42,-3.96,0.41,1015.2,2.11,3.9,205,0.74,5,16.093,276.2
44,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.2122,0.06,rain,7.32,6.19,-2.57,0.5,1015.3,1.85,3.03,206,0.78,3,14.316,275.8
45,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1753,0.06,rain,6.24,5.47,-1.91,0.56,1015.8,1.54,2.36,181,0.77,1,16.093,275.1
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0355,0.04,rain,5.04,4.88,-2.98,0.56,1016.7,1.24,2.14,102,0.76,0,16.093,273.7
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0326,0.04,rain,3.8,2.27,-4.82,0.53,1018.3,1.72,2.24,49,0.87,0,16.093,274.0
48,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0105,0.03,rain,3.15,0.59,-6.44,0.49,1019.7,2.62,3.04,39,0.8,0,16.093,274.6
