,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0396,0.04,rain,3.73,2.17,3.73,1.0,1016.2,1.69,1.88,10,0.75,0,9.052,276.8
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0317,0.03,rain,3.16,0.72,3.16,1.0,1017.8,2.49,2.59,27,0.73,0,13.471,275.8
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0369,0.03,rain,2.79,0.09,2.79,1.0,1019.0,2.72,2.81,27,0.77,0,16.093,276.0
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0228,0.02,rain,2.75,0.41,2.75,1.0,1019.4,2.31,2.44,27,0.76,0,16.093,276.5
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0125,0.02,rain,2.56,0.3,2.56,1.0,1019.5,2.21,2.38,34,0.74,0,16.093,276.6
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0205,0.02,rain,2.23,-0.01,2.23,1.0,1019.5,2.13,2.38,35,0.77,0,16.093,276.2
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0142,0.02,rain,2.11,-0.12,2.11,1.0,1019.0,2.11,2.43,35,0.82,0,16.093,274.9
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0099,0.02,rain,2.11,-0.42,2.11,1.0,1018.5,2.4,2.78,35,0.73,0,16.093,274.4
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.013,0.02,rain,2.14,-0.6,2.14,1.0,1018.2,2.61,3.23,33,0.55,0,16.093,274.4
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0107,0.02,rain,2.14,-1.01,2.14,1.0,1018.4,3.1,4.02,30,0.54,0,16.093,274.8
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0075,0.01,rain,1.62,-1.96,1.62,1.0,1019.0,3.52,4.62,27,0.51,0,16.093,275.6
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,1.64,-1.79,1.55,0.99,1019.0,3.31,4.33,35,0.47,0,16.093,276.0
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,3.35,1.61,3.35,1.0,1018.6,2.0,2.2,58,0.41,1,16.093,277.2
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,5.06,5.25,5.06,1.0,1018.7,1.12,1.34,118,0.32,3,16.093,278.2
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,6.46,6.28,6.46,1.0,1018.8,1.32,1.7,183,0.44,6,16.093,278.2
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0015,0.01,rain,7.68,6.68,7.68,1.0,1018.8,1.76,2.2,185,0.51,8,16.093,277.4
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.1883,0.04,rain,8.12,6.91,8.12,1.0,1018.7,2.1,2.8,191,0.61,9,6.771,277.2
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.7288,0.08,rain,7.69,6.32,7.69,1.0,1017.9,2.21,2.96,188,0.76,8,4.322,277.6
34,2021-04-21 13:00:00,Overcast,cloudy,0.8562,0.12,rain,7.18,5.66,7.18,1.0,1017.0,2.28,3.25,185,0.97,6,4.082,277.1
35,2021-04-21 14:00:00,Overcast,cloudy,0.9908,0.16,rain,6.56,4.76,6.56,1.0,1016.2,2.48,3.64,193,0.98,5,4.151,276.7
36,2021-04-21 15:00:00,Overcast,cloudy,1.0234,0.17,rain,6.05,4.07,6.05,1.0,1015.8,2.6,3.94,190,1.0,4,4.271,276.4
37,2021-04-21 16:00:00,Overcast,cloudy,0.9873,0.16,rain,5.62,3.72,5.62,1.0,1016.1,2.4,3.95,174,1.0,2,4.416,276.2
38,2021-04-21 17:00:00,Overcast,cloudy,1.1284,0.17,rain,5.21,3.45,5.21,1.0,1016.5,2.17,3.72,157,1.0,1,4.649,276.4
39,2021-04-21 18:00:00,Overcast,cloudy,0.6852,0.14,rain,4.99,3.49,4.99,1.0,1017.2,1.86,3.05,133,0.97,0,4.692,277.1
40,2021-04-21 19:00:00,Overcast,cloudy,0.2901,0.09,rain,4.55,3.16,4.55,1.0,1018.1,1.72,2.51,96,0.95,0,7.024,277.6
41,2021-04-21 20:00:00,Overcast,cloudy,0.1287,0.05,rain,4.33,2.86,4.33,1.0,1019.1,1.77,2.5,77,0.93,0,8.816,277.5
42,2021-04-21 21:00:00,Overcast,cloudy,0.3363,0.06,rain,3.86,1.6,3.86,1.0,1020.2,2.44,3.74,91,0.9,0,7.218,277.2
43,2021-04-21 22:00:00,Overcast,cloudy,0.2788,0.04,rain,3.67,1.5,3.67,1.0,1020.3,2.31,3.98,75,0.88,0,9.632,277.4
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.2305,0.04,rain,3.28,1.05,3.28,1.0,1020.3,2.3,3.73,65,0.87,0,11.773,277.1
45,2021-04-22 00:00:00,Overcast,cloudy,0.1359,0.03,rain,2.8,0.37,2.8,1.0,1020.2,2.42,3.72,53,0.88,0,16.093,276.7
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,2.44,-0.07,2.44,1.0,1020.0,2.44,3.32,52,0.79,0,16.093,275.9
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,2.22,-0.62,2.22,1.0,1019.4,2.74,3.73,48,0.66,0,16.093,275.1
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,2.33,-0.58,2.33,1.0,1019.0,2.86,3.87,46,0.58,0,16.093,275.3
