,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
38,2021-04-26 10:00:00,Clear,clear-day,0,0,31.48,31.48,-4.5,0.09,1008.1,1.09,1.31,126,0.0,8,16.093,301.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,33.16,33.16,-4.89,0.08,1007.8,1.61,1.93,198,0.0,10,16.093,300.8
40,2021-04-26 12:00:00,Clear,clear-day,0,0,34.56,34.56,-5.54,0.07,1007.0,2.12,2.36,230,0.01,11,16.093,299.1
41,2021-04-26 13:00:00,Clear,clear-day,0,0,35.61,35.61,-6.04,0.07,1006.1,2.7,2.74,240,0.05,11,16.093,299.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,36.08,36.08,-6.73,0.06,1005.3,3.34,3.38,242,0.05,9,16.093,298.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,36.0,36.0,-7.33,0.06,1004.4,3.44,3.61,246,0.0,6,16.093,298.4
44,2021-04-26 16:00:00,Clear,clear-day,0,0,35.44,35.44,-8.03,0.06,1004.1,3.07,3.71,255,0.0,4,16.093,298.5
45,2021-04-26 17:00:00,Clear,clear-day,0,0,34.6,34.6,-8.06,0.06,1004.2,2.42,4.14,260,0.0,1,16.093,298.8
46,2021-04-26 18:00:00,Clear,clear-day,0,0,33.12,33.12,-6.27,0.08,1004.8,1.59,4.15,245,0.03,0,16.093,299.1
47,2021-04-26 19:00:00,Clear,clear-night,0,0,30.24,30.24,-5.1,0.1,1005.7,1.35,1.52,187,0.04,0,16.093,299.5
48,2021-04-26 20:00:00,Clear,clear-night,0,0,27.47,27.47,-4.97,0.12,1006.7,2.07,2.26,67,0.05,0,16.093,299.7
