,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,26.72,26.72,-6.21,0.11,1006.6,2.4,2.46,44,0.99,0,16.093,296.8,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,26.36,26.36,-5.99,0.11,1007.0,2.49,2.69,44,0.98,0,16.093,295.8,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0711,0.01,25.71,25.71,-3.51,0.14,1007.1,2.33,2.94,39,1.0,0,16.093,296.0,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1985,0.01,24.95,24.95,-0.91,0.18,1007.3,2.28,3.07,34,1.0,0,16.093,296.3,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.2707,0.02,24.21,24.21,1.59,0.23,1007.5,2.25,3.28,35,1.0,0,16.093,296.6,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.2005,0.02,23.46,23.46,3.1,0.26,1007.9,2.33,3.39,38,1.0,0,16.093,297.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1159,0.01,22.54,22.54,4.57,0.31,1009.0,2.5,3.61,46,1.0,0,16.093,298.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1479,0.02,21.52,21.52,6.32,0.37,1010.4,2.42,2.69,43,1.0,0,16.093,299.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.2183,0.03,21.82,21.82,6.89,0.38,1011.5,2.54,3.64,45,1.0,0,16.093,299.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1768,0.02,22.41,22.41,8.15,0.4,1012.6,2.59,4.51,43,1.0,2,16.093,300.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0454,0.02,23.15,23.15,9.21,0.41,1013.3,2.54,4.82,37,1.0,3,16.093,301.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0252,0.02,24.06,24.06,9.91,0.41,1013.3,2.52,4.04,40,1.0,4,16.093,300.6,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0222,0.02,24.63,24.63,10.96,0.42,1013.0,2.99,4.18,49,1.0,5,16.093,299.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0305,0.01,25.48,25.48,11.88,0.43,1012.3,2.95,3.93,57,1.0,5,16.093,299.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0177,0.01,26.56,26.56,11.51,0.39,1011.4,2.88,3.99,57,1.0,5,16.093,298.9,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,27.75,27.75,10.74,0.35,1010.2,2.72,4.06,61,1.0,4,16.093,298.9,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0,0.0,29.17,29.17,9.73,0.3,1009.2,2.43,3.64,66,1.0,4,16.093,299.0,
37,2021-04-21 16:00:00,Overcast,cloudy,0.0183,0.01,30.11,30.11,8.59,0.26,1008.5,2.15,3.1,76,1.0,2,16.093,299.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,30.51,30.51,7.77,0.24,1007.7,1.85,2.73,79,1.0,1,16.093,299.6,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,30.06,30.06,8.35,0.26,1007.8,1.56,2.33,72,1.0,0,16.093,300.5,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,27.77,27.77,9.48,0.32,1008.6,1.76,1.99,66,1.0,0,16.093,302.2,
41,2021-04-21 20:00:00,Overcast,cloudy,0.1862,0.02,24.67,24.67,10.69,0.41,1010.5,2.11,2.4,50,1.0,0,16.093,303.3,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.2881,0.02,22.71,22.71,11.47,0.49,1011.5,2.21,2.59,39,0.97,0,16.093,303.7,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.4156,0.03,21.75,21.75,12.14,0.54,1012.0,2.12,2.64,30,0.86,0,16.093,303.8,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1879,0.02,21.49,21.49,12.57,0.57,1012.0,2.24,2.93,33,0.73,0,16.093,304.3,rain
45,2021-04-22 00:00:00,Partly Cloudy,partly-cloudy-night,0.0516,0.01,21.13,21.13,11.95,0.56,1011.8,2.42,3.09,38,0.53,0,16.093,305.2,rain
46,2021-04-22 01:00:00,Partly Cloudy,partly-cloudy-night,0.0579,0.01,20.86,20.86,11.88,0.56,1011.7,2.49,3.57,38,0.36,0,16.093,304.7,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.126,0.02,20.59,20.59,11.78,0.57,1011.5,2.5,3.74,38,0.62,0,16.093,303.6,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.2719,0.02,20.21,20.21,11.56,0.58,1011.5,2.48,3.76,38,0.7,0,16.093,303.9,rain
