,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
12,2021-04-25 17:00:00,Clear,clear-day,0,0,32.53,32.53,1.92,0.14,1005.0,2.01,3.7,249,0.19,1,16.093,306.2
13,2021-04-25 18:00:00,Clear,clear-day,0,0,31.65,31.65,3.18,0.16,1005.4,1.58,4.14,235,0.06,0,16.093,303.5
14,2021-04-25 19:00:00,Clear,clear-night,0,0,29.48,29.48,3.55,0.19,1006.4,1.34,2.03,175,0.07,0,16.093,303.1
15,2021-04-25 20:00:00,Clear,clear-night,0,0,27.35,27.35,3.05,0.21,1007.3,1.68,1.86,62,0.08,0,16.093,303.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,25.48,25.48,2.82,0.23,1008.0,1.97,1.97,29,0.08,0,16.093,304.2
17,2021-04-25 22:00:00,Clear,clear-night,0,0,24.42,24.42,2.78,0.24,1008.2,2.12,2.12,28,0.07,0,16.093,303.9
18,2021-04-25 23:00:00,Clear,clear-night,0,0,23.93,23.93,2.49,0.25,1008.3,2.27,2.27,38,0.05,0,16.093,303.1
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.51,23.51,1.42,0.23,1008.0,2.34,2.34,42,0.0,0,16.093,305.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,23.04,23.04,1.4,0.24,1007.3,2.31,2.32,42,0.0,0,16.093,305.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.58,22.58,1.35,0.25,1006.7,2.24,2.3,42,0.0,0,16.093,304.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.14,22.14,1.09,0.25,1006.5,2.24,2.34,42,0.0,0,16.093,303.9
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.67,21.67,0.44,0.24,1006.5,2.29,2.38,41,0.0,0,16.093,303.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.14,21.14,-0.25,0.24,1006.8,2.37,2.53,42,0.0,0,16.093,301.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.34,21.34,-0.41,0.23,1007.2,2.31,2.79,43,0.0,0,16.093,300.2
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.23,23.23,-0.47,0.21,1007.8,1.92,2.65,42,0.0,1,16.093,300.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.69,26.69,-1.4,0.16,1008.7,1.38,2.06,43,0.0,2,16.093,299.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,29.14,29.14,-2.3,0.13,1008.8,1.07,1.37,67,0.0,5,16.093,298.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,31.08,31.08,-2.71,0.11,1008.6,1.25,1.54,141,0.0,8,16.093,298.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,32.36,32.36,-3.03,0.1,1008.1,1.83,2.99,200,0.0,10,16.093,297.9
31,2021-04-26 12:00:00,Clear,clear-day,0,0,33.77,33.77,-3.89,0.09,1007.5,2.44,3.42,232,0.02,11,16.093,295.9
32,2021-04-26 13:00:00,Clear,clear-day,0,0,34.77,34.77,-5.98,0.07,1006.6,3.2,3.72,242,0.09,10,16.093,295.8
33,2021-04-26 14:00:00,Clear,clear-day,0,0,35.22,35.22,-7.88,0.06,1005.7,3.46,3.82,243,0.05,9,16.093,295.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,35.29,35.29,-9.64,0.05,1004.7,3.23,3.7,245,0.03,6,16.093,296.1
35,2021-04-26 16:00:00,Clear,clear-day,0,0,35.08,35.08,-11.08,0.05,1004.2,2.58,3.66,254,0.0,4,16.093,296.7
36,2021-04-26 17:00:00,Clear,clear-day,0,0,34.4,34.4,-10.68,0.05,1004.3,1.82,3.51,258,0.0,1,16.093,296.9
37,2021-04-26 18:00:00,Clear,clear-day,0,0,32.97,32.97,-7.23,0.07,1004.7,1.15,2.1,231,0.03,0,16.093,297.2
38,2021-04-26 19:00:00,Clear,clear-night,0,0,30.24,30.24,-6.91,0.08,1005.6,1.28,1.43,144,0.04,0,16.093,297.5
39,2021-04-26 20:00:00,Clear,clear-night,0,0,27.6,27.6,-7.06,0.1,1006.6,2.19,2.28,67,0.05,0,16.093,297.7
40,2021-04-26 21:00:00,Clear,clear-night,0,0,25.77,25.77,-6.74,0.11,1007.1,2.61,2.61,40,0.05,0,16.093,297.7
41,2021-04-26 22:00:00,Clear,clear-night,0,0,24.8,24.8,-6.62,0.12,1007.4,2.59,2.59,36,0.05,0,16.093,297.7
42,2021-04-26 23:00:00,Clear,clear-night,0,0,24.32,24.32,-6.83,0.12,1007.3,2.49,2.51,40,0.03,0,16.093,297.0
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.02,24.02,-8.35,0.11,1006.8,2.41,2.41,45,0.0,0,16.093,295.2
44,2021-04-27 01:00:00,Clear,clear-night,0,0,23.48,23.48,-7.69,0.12,1006.4,2.44,2.44,44,0.0,0,16.093,295.0
45,2021-04-27 02:00:00,Clear,clear-night,0,0,23.13,23.13,-7.0,0.13,1006.0,2.46,2.51,44,0.0,0,16.093,294.9
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.89,22.89,-6.58,0.13,1005.8,2.48,2.65,44,0.0,0,16.093,295.5
47,2021-04-27 04:00:00,Clear,clear-night,0,0,22.36,22.36,-6.38,0.14,1006.0,2.5,2.55,44,0.0,0,16.093,296.3
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.82,21.82,-6.26,0.15,1007.0,2.53,2.63,43,0.0,0,16.093,297.3
