,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
20,2020-09-09 07:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1318,0.08,rain,22.84,23.96,22.84,1.0,1009.2,0.64,1.18,117,0.38,0,16.093,269.5
21,2020-09-09 08:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1644,0.06,rain,23.91,25.04,23.91,1.0,1009.7,0.52,0.67,144,0.35,2,16.093,269.2
22,2020-09-09 09:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1687,0.06,rain,25.03,26.33,24.94,0.99,1009.8,0.56,0.58,167,0.33,4,16.093,268.8
23,2020-09-09 10:00:00,Humid,clear-day,0.1307,0.05,rain,26.21,28.7,25.1,0.94,1009.6,0.83,0.91,185,0.31,6,16.093,268.2
24,2020-09-09 11:00:00,Humid,clear-day,0.0853,0.03,rain,27.46,31.73,24.93,0.86,1009.1,1.18,1.47,199,0.3,8,16.093,267.5
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0559,0.03,rain,28.6,33.83,25.0,0.81,1008.5,1.39,1.93,207,0.36,9,16.093,266.9
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0473,0.03,rain,29.05,34.67,25.04,0.79,1007.7,1.4,2.23,215,0.52,8,16.093,266.3
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0569,0.03,rain,28.66,33.92,25.0,0.81,1006.9,1.32,2.45,213,0.71,6,16.093,265.9
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0812,0.04,rain,27.86,32.57,25.13,0.85,1006.2,1.21,2.55,187,0.83,4,16.093,265.6
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1225,0.05,rain,27.07,31.68,25.67,0.92,1005.6,1.06,2.52,126,0.86,2,16.093,265.6
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.175,0.07,rain,26.58,30.86,26.11,0.97,1005.2,0.88,2.39,328,0.84,1,16.093,265.5
31,2020-09-09 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1822,0.07,rain,25.8,27.71,25.66,0.99,1005.1,0.81,2.17,278,0.75,0,16.093,265.4
32,2020-09-09 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.1136,0.04,rain,25.12,26.23,25.12,1.0,1005.6,0.88,1.81,298,0.59,0,16.093,265.2
33,2020-09-09 20:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0437,0.02,rain,24.22,25.29,24.11,0.99,1006.3,1.01,1.43,29,0.4,0,16.093,264.9
34,2020-09-09 21:00:00,Humid,clear-night,0.0177,0.01,rain,23.54,24.52,23.29,0.98,1006.4,1.12,1.25,45,0.27,0,16.093,264.3
35,2020-09-09 22:00:00,Humid,clear-night,0.0176,0.01,rain,23.14,24.04,22.65,0.97,1006.6,1.22,1.36,48,0.21,0,16.093,263.5
36,2020-09-09 23:00:00,Clear,clear-night,0.0213,0.01,rain,22.79,23.64,22.14,0.96,1006.6,1.31,1.57,49,0.17,0,16.093,262.8
37,2020-09-10 00:00:00,Clear,clear-night,0.0206,0.02,rain,22.51,23.32,21.82,0.96,1006.4,1.35,1.71,49,0.13,0,16.093,262.5
38,2020-09-10 01:00:00,Clear,clear-night,0.0365,0.03,rain,22.23,23.03,21.62,0.96,1006.2,1.33,1.74,47,0.09,0,16.093,262.7
39,2020-09-10 02:00:00,Clear,clear-night,0.1039,0.03,rain,22.03,22.82,21.52,0.97,1006.1,1.28,1.74,46,0.05,0,16.093,263.0
40,2020-09-10 03:00:00,Clear,clear-night,0.1517,0.04,rain,21.93,22.73,21.59,0.98,1005.8,1.26,1.73,45,0.04,0,16.093,263.4
41,2020-09-10 04:00:00,Clear,clear-night,0.1144,0.03,rain,21.79,22.62,21.69,0.99,1005.8,1.28,1.75,45,0.05,0,16.093,263.8
42,2020-09-10 05:00:00,Clear,clear-night,0.0677,0.03,rain,21.64,22.5,21.64,1.0,1005.8,1.3,1.74,47,0.06,0,16.093,264.1
43,2020-09-10 06:00:00,Clear,clear-night,0.0508,0.02,rain,21.7,22.62,21.7,1.0,1005.9,1.22,1.57,56,0.06,0,16.093,264.0
44,2020-09-10 07:00:00,Humid,clear-day,0.0516,0.03,rain,22.28,23.22,22.28,1.0,1006.3,0.98,1.19,73,0.04,0,16.093,263.2
45,2020-09-10 08:00:00,Humid,clear-day,0.071,0.04,rain,23.38,24.39,23.38,1.0,1006.7,0.71,0.8,96,0.02,2,16.093,262.1
46,2020-09-10 09:00:00,Humid,clear-day,0.0838,0.04,rain,24.31,25.35,24.07,0.99,1006.9,0.64,0.7,117,0.02,4,16.093,261.3
47,2020-09-10 10:00:00,Humid,clear-day,0.0781,0.04,rain,25.11,26.32,24.57,0.97,1006.6,0.83,1.04,137,0.03,7,16.093,260.9
48,2020-09-10 11:00:00,Humid,clear-day,0.1044,0.05,rain,26.04,28.28,24.79,0.93,1006.3,1.1,1.65,160,0.06,10,16.093,260.6
