,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
10,2020-09-08 21:00:00,Overcast,cloudy,0.231,0.11,rain,19.09,20.26,19.09,1.0,1009.9,0.51,1.06,35,0.91,0,16.093,265.6
11,2020-09-08 22:00:00,Overcast,cloudy,0.2511,0.14,rain,18.9,19.97,18.9,1.0,1010.0,0.51,1.01,25,0.93,0,16.093,264.4
12,2020-09-08 23:00:00,Overcast,cloudy,0.2911,0.17,rain,18.73,19.69,18.73,1.0,1009.9,0.56,1.02,33,0.95,0,16.093,263.0
13,2020-09-09 00:00:00,Overcast,cloudy,0.2674,0.16,rain,18.79,19.67,18.79,1.0,1009.8,0.61,1.05,38,0.96,0,16.093,262.3
14,2020-09-09 01:00:00,Overcast,cloudy,0.1536,0.14,rain,18.81,19.63,18.81,1.0,1009.4,0.67,1.1,35,0.99,0,16.093,262.5
15,2020-09-09 02:00:00,Overcast,cloudy,0.0626,0.12,rain,18.85,19.64,18.85,1.0,1009.1,0.73,1.16,30,1.0,0,16.093,263.1
16,2020-09-09 03:00:00,Overcast,cloudy,0.0355,0.11,rain,18.88,19.66,18.88,1.0,1008.9,0.77,1.24,24,0.99,0,16.093,263.5
17,2020-09-09 04:00:00,Overcast,cloudy,0.0244,0.11,rain,18.69,19.48,18.69,1.0,1008.7,0.81,1.35,15,0.94,0,16.093,264.1
18,2020-09-09 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0168,0.08,rain,18.3,19.11,18.3,1.0,1008.7,0.84,1.46,12,0.85,0,16.093,264.7
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0136,0.07,rain,18.06,18.84,18.06,1.0,1008.9,0.79,1.36,34,0.73,0,16.093,265.0
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0197,0.06,rain,19.03,19.81,19.03,1.0,1009.4,0.6,0.95,94,0.55,1,16.093,264.8
21,2020-09-09 08:00:00,Partly Cloudy,partly-cloudy-day,0.0438,0.06,rain,20.25,21.0,20.25,1.0,1010.2,0.41,0.52,176,0.35,3,16.093,264.6
22,2020-09-09 09:00:00,Clear,clear-day,0.1037,0.06,rain,21.47,22.19,20.88,0.96,1010.2,0.48,0.56,225,0.23,5,16.093,264.1
23,2020-09-09 10:00:00,Clear,clear-day,0.239,0.06,rain,22.6,23.34,21.38,0.93,1009.7,0.9,1.15,222,0.18,8,15.693,263.4
24,2020-09-09 11:00:00,Clear,clear-day,0.4591,0.07,rain,23.96,24.71,21.83,0.88,1009.0,1.45,2.02,208,0.18,10,14.42,262.7
25,2020-09-09 12:00:00,Humid,clear-day,0.6605,0.09,rain,25.01,25.79,22.3,0.85,1008.2,1.83,2.64,201,0.25,10,13.404,261.9
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.7681,0.11,rain,25.51,26.34,22.81,0.85,1007.2,1.99,2.99,202,0.44,9,12.464,261.0
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.8146,0.12,rain,25.09,26.0,23.31,0.9,1006.3,2.02,3.16,202,0.67,6,11.949,259.9
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.8003,0.13,rain,24.18,25.23,23.92,0.98,1005.6,1.91,3.08,201,0.82,4,12.852,259.5
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7107,0.17,rain,23.04,24.28,23.04,1.0,1005.2,1.6,2.64,204,0.85,2,16.092,259.8
30,2020-09-09 17:00:00,Mostly Cloudy,partly-cloudy-day,0.63,0.2,rain,22.06,23.39,22.06,1.0,1005.2,1.22,2.04,202,0.85,0,16.093,260.4
31,2020-09-09 18:00:00,Possible Light Rain,rain,0.6321,0.25,rain,20.92,22.2,20.92,1.0,1005.5,0.96,1.69,186,0.86,0,16.093,260.3
32,2020-09-09 19:00:00,Possible Light Rain,rain,0.7155,0.27,rain,20.15,21.39,20.15,1.0,1006.3,0.86,1.68,144,0.92,0,14.939,259.6
33,2020-09-09 20:00:00,Possible Light Rain,rain,0.8172,0.28,rain,19.69,20.89,19.69,1.0,1007.4,0.82,1.78,93,0.97,0,8.652,258.5
34,2020-09-09 21:00:00,Possible Light Rain,rain,0.8427,0.28,rain,19.26,20.39,19.26,1.0,1007.9,0.8,1.76,54,1.0,0,5.244,257.6
35,2020-09-09 22:00:00,Possible Light Rain,rain,0.7506,0.27,rain,19.04,20.08,19.04,1.0,1007.9,0.78,1.58,43,1.0,0,5.795,256.6
36,2020-09-09 23:00:00,Overcast,cloudy,0.6261,0.24,rain,18.89,19.81,18.89,1.0,1007.6,0.77,1.36,45,1.0,0,7.89,255.7
37,2020-09-10 00:00:00,Overcast,cloudy,0.5333,0.22,rain,18.96,19.78,18.96,1.0,1007.3,0.75,1.16,52,1.0,0,9.875,255.3
38,2020-09-10 01:00:00,Overcast,cloudy,0.465,0.21,rain,18.99,19.7,18.99,1.0,1006.9,0.7,0.97,56,1.0,0,11.468,255.0
39,2020-09-10 02:00:00,Overcast,cloudy,0.405,0.21,rain,19.07,19.71,19.07,1.0,1006.4,0.64,0.81,59,1.0,0,13.283,255.0
40,2020-09-10 03:00:00,Overcast,cloudy,0.3427,0.19,rain,19.15,19.73,19.11,1.0,1006.2,0.65,0.81,57,1.0,0,15.469,255.7
41,2020-09-10 04:00:00,Overcast,cloudy,0.2718,0.19,rain,19.01,19.6,19.01,1.0,1006.2,0.74,1.06,44,1.0,0,16.093,257.0
42,2020-09-10 05:00:00,Overcast,cloudy,0.2096,0.17,rain,18.69,19.31,18.69,1.0,1006.3,0.86,1.37,36,1.0,0,16.093,258.8
43,2020-09-10 06:00:00,Overcast,cloudy,0.1772,0.16,rain,18.35,18.94,18.35,1.0,1006.5,0.85,1.43,50,0.96,0,16.093,259.7
44,2020-09-10 07:00:00,Mostly Cloudy,partly-cloudy-day,0.1704,0.13,rain,19.17,19.72,18.98,0.99,1006.8,0.64,1.1,101,0.79,1,16.093,259.9
45,2020-09-10 08:00:00,Partly Cloudy,partly-cloudy-day,0.1891,0.1,rain,20.09,20.59,18.99,0.93,1007.2,0.41,0.71,172,0.58,3,16.093,259.7
46,2020-09-10 09:00:00,Partly Cloudy,partly-cloudy-day,0.2559,0.08,rain,20.96,21.46,19.27,0.9,1007.3,0.42,0.72,216,0.46,5,16.093,259.5
47,2020-09-10 10:00:00,Partly Cloudy,partly-cloudy-day,0.4037,0.09,rain,21.83,22.36,19.71,0.88,1006.9,0.78,1.29,218,0.43,7,16.093,259.2
48,2020-09-10 11:00:00,Partly Cloudy,partly-cloudy-day,0.6149,0.11,rain,22.68,23.26,20.25,0.86,1006.3,1.25,2.05,208,0.46,9,16.093,258.8
