,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.65,30.14,17.2,0.47,1011.7,1.8,2.62,93,0.44,5,16.093,287.8,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.98,31.44,17.16,0.44,1011.5,2.17,3.12,121,0.48,7,16.093,287.1,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.18,32.51,16.81,0.4,1011.0,2.8,4.51,152,0.6,7,16.093,286.8,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.33,33.57,16.48,0.37,1010.0,3.31,5.66,176,0.71,7,16.093,287.8,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0843,0.01,34.16,34.31,16.14,0.34,1008.9,3.62,6.43,188,0.79,6,16.093,287.6,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.93,35.17,16.14,0.33,1008.0,3.47,6.42,190,0.82,5,16.093,287.4,
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.3091,0.02,34.0,34.25,16.37,0.35,1007.3,3.09,5.89,173,0.85,4,16.093,287.6,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.654,0.04,32.44,33.0,17.29,0.4,1007.7,2.66,5.09,132,0.84,2,16.093,287.4,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.81,32.78,18.14,0.44,1007.4,2.24,4.26,78,0.83,1,16.093,286.7,
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.064,0.02,30.61,31.76,18.6,0.49,1007.7,1.86,3.64,11,0.82,0,16.093,287.0,rain
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0544,0.01,28.94,30.03,18.57,0.54,1008.5,1.94,3.07,6,0.85,0,16.093,287.8,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0485,0.01,27.76,29.0,18.98,0.59,1009.7,3.03,4.92,8,0.84,0,16.093,287.7,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0253,0.01,26.44,27.54,19.45,0.65,1010.6,3.18,5.5,14,0.84,0,16.093,287.7,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0136,0.01,25.91,26.28,19.61,0.68,1010.6,3.06,5.28,14,0.82,0,16.093,288.0,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0184,0.01,25.35,25.75,19.28,0.69,1010.5,2.86,4.92,13,0.64,0,16.093,288.1,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0286,0.01,25.11,25.44,18.7,0.68,1010.3,2.81,4.62,14,0.63,0,16.093,288.2,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.008,0.01,24.93,25.21,18.21,0.66,1009.9,2.55,3.74,15,0.68,0,16.093,288.4,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.81,25.04,17.75,0.65,1009.4,2.1,2.64,13,0.81,0,16.093,288.0,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.95,25.13,17.26,0.62,1009.4,1.88,2.28,20,0.77,0,16.093,288.1,
