,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.5,30.5,-4.57,0.1,1004.9,1.54,2.05,52,0.35,0,16.093,294.3
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.46,28.46,-4.91,0.11,1005.6,1.68,1.68,356,0.33,0,16.093,294.7
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.92,26.92,-4.79,0.12,1005.8,1.89,1.89,344,0.28,0,16.093,295.5
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.45,25.45,-3.69,0.14,1005.8,2.05,2.06,352,0.24,0,16.093,295.1
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.03,24.03,-2.56,0.17,1005.7,2.14,2.17,358,0.27,0,16.093,293.6
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.01,23.01,-2.1,0.19,1005.3,2.22,2.27,358,0.34,0,16.093,293.8
45,2021-04-27 02:00:00,Clear,clear-night,0,0,22.43,22.43,-1.65,0.2,1004.9,2.29,2.35,359,0.29,0,16.093,294.3
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.11,22.11,-1.34,0.21,1004.7,2.36,2.43,0,0.3,0,16.093,294.7
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.57,21.57,-1.09,0.22,1005.1,2.39,2.43,0,0.23,0,16.093,295.2
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.95,20.95,-0.9,0.23,1006.0,2.43,2.44,1,0.1,0,16.093,296.1
