,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,23.28,23.28,-1.69,0.19,1005.3,2.48,2.59,3,0.94,0,16.093,293.8,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0256,0.01,23.17,23.17,-0.44,0.21,1006.5,2.2,2.24,3,0.97,0,16.093,293.9,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0936,0.01,23.24,23.24,1.4,0.24,1007.7,1.74,1.74,2,0.98,0,16.093,294.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1337,0.02,23.66,23.66,3.0,0.26,1009.1,1.5,1.54,342,0.98,0,16.093,294.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0896,0.01,24.54,24.54,6.0,0.3,1010.2,1.52,2.02,345,0.97,1,16.093,294.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0442,0.01,26.66,26.66,9.76,0.35,1011.0,2.07,3.69,30,0.92,2,16.093,294.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0191,0.01,28.65,28.65,10.69,0.33,1011.4,2.32,3.51,16,0.96,3,16.093,294.6,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0073,0.01,31.0,31.0,10.47,0.28,1011.1,2.45,3.32,28,0.97,4,16.093,294.3,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,33.48,33.48,9.89,0.24,1010.4,2.38,3.26,34,0.88,5,16.093,293.5,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,35.14,35.14,9.17,0.2,1009.7,2.09,3.6,16,1.0,5,16.093,292.3,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,35.04,35.04,9.0,0.2,1009.1,2.7,3.98,353,1.0,5,16.093,291.9,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0136,0.01,34.1,34.1,9.45,0.22,1008.8,3.47,6.07,355,1.0,4,16.093,291.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0473,0.01,32.73,32.73,9.92,0.25,1008.7,3.15,7.09,10,1.0,4,16.093,291.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1161,0.02,31.74,31.74,9.63,0.26,1007.9,3.06,5.88,17,1.0,2,16.093,291.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0058,0.01,31.56,31.56,9.72,0.26,1007.6,2.73,5.37,8,1.0,1,16.093,292.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0064,0.01,31.09,31.09,9.69,0.27,1007.4,2.32,4.46,358,0.99,0,16.093,292.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,29.21,29.21,10.21,0.31,1008.1,2.27,3.62,1,0.97,0,16.093,294.1,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,27.63,27.63,10.73,0.35,1008.7,2.24,3.16,8,0.94,0,16.093,295.3,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,26.48,26.48,11.07,0.38,1009.2,2.12,2.42,6,0.92,0,16.093,295.8,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,25.57,25.57,11.29,0.41,1009.3,2.19,2.55,6,0.91,0,16.093,296.0,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,24.98,24.98,11.54,0.43,1009.4,2.24,2.64,0,0.93,0,16.093,296.3,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,24.74,24.74,11.53,0.44,1009.4,2.24,2.73,359,1.0,0,16.093,296.6,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,24.31,24.31,11.13,0.44,1009.0,2.23,2.74,0,1.0,0,16.093,296.8,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,24.05,24.05,10.71,0.43,1008.6,2.21,2.68,0,1.0,0,16.093,297.0,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,23.78,23.78,10.31,0.43,1008.4,2.15,2.52,0,1.0,0,16.093,297.6,
