,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-25 17:00:00,Clear,clear-day,0.145,0.01,24.64,24.64,0.5,0.2,1007.0,2.49,5.01,184,0.13,1,16.093,291.7,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.1408,0.01,23.22,23.22,1.28,0.24,1007.7,1.57,4.15,193,0.1,0,16.093,290.7,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,21.45,21.45,1.3,0.26,1009.0,1.2,2.26,170,0.24,0,16.093,290.6,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,20.31,20.31,0.64,0.27,1010.0,1.32,1.97,8,0.25,0,16.093,290.8,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.0,19.0,-0.12,0.28,1010.7,1.48,1.79,353,0.24,0,16.093,291.3,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.07,18.07,-0.86,0.28,1010.7,1.54,1.69,357,0.21,0,16.093,291.9,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.3,17.3,-1.27,0.28,1010.7,1.52,1.61,4,0.2,0,16.093,292.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.65,16.65,-0.4,0.31,1010.5,1.48,1.54,11,0.27,0,16.093,292.8,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.12,16.12,-1.23,0.31,1009.7,1.56,1.65,15,0.19,0,16.093,293.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.84,15.84,-2.06,0.29,1009.1,1.64,1.83,18,0.14,0,16.093,292.6,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.63,15.63,-2.74,0.28,1008.9,1.66,1.88,20,0.12,0,16.093,291.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.29,15.29,-3.16,0.28,1009.1,1.68,1.87,20,0.13,0,16.093,291.5,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.02,15.02,-3.44,0.28,1009.5,1.78,2.15,22,0.13,0,16.093,292.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.31,15.31,-3.89,0.26,1009.9,1.71,2.29,28,0.07,0,16.093,294.5,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.83,17.83,-3.45,0.23,1010.2,1.32,2.18,42,0.04,1,16.093,295.2,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,21.33,21.33,-3.74,0.18,1010.6,1.07,1.98,72,0.08,3,16.093,295.4,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,23.8,23.8,-3.75,0.16,1010.7,1.24,2.67,107,0.05,6,16.093,295.1,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.39,25.39,-5.08,0.13,1010.1,1.76,3.1,129,0.04,9,16.093,295.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,26.65,26.65,-6.31,0.11,1009.6,2.02,3.28,152,0.05,11,16.093,294.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.2,28.2,-6.92,0.1,1008.7,2.09,3.33,165,0.12,11,16.093,291.5,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.22,29.22,-7.27,0.09,1007.3,2.31,3.79,182,0.13,11,16.093,290.0,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,29.58,29.58,-7.54,0.08,1006.3,2.5,4.23,196,0.19,8,16.093,288.8,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,29.05,29.05,-7.2,0.09,1005.7,2.71,4.31,208,0.17,6,16.093,288.7,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,28.45,28.45,-6.38,0.1,1005.6,2.86,4.2,219,0.19,3,16.093,288.7,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,27.29,27.29,-5.2,0.11,1006.0,2.51,4.4,231,0.27,1,16.093,288.3,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.86,25.86,-4.0,0.14,1006.7,1.88,4.24,220,0.33,0,16.093,287.7,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.47,23.47,-3.7,0.16,1007.9,1.36,2.59,162,0.51,0,16.093,287.8,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.86,21.86,-3.34,0.18,1008.8,1.16,2.05,8,0.51,0,16.093,287.9,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.38,20.38,-3.32,0.2,1009.5,1.19,1.72,315,0.48,0,16.093,287.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.44,19.44,-3.32,0.21,1009.7,1.31,1.69,331,0.49,0,16.093,288.3,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.73,18.73,-3.52,0.22,1009.5,1.4,1.64,359,0.48,0,16.093,288.7,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.07,18.07,-3.76,0.22,1009.3,1.46,1.65,10,0.38,0,16.093,288.6,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.56,17.56,-3.79,0.23,1008.8,1.49,1.72,13,0.34,0,16.093,289.0,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.22,17.22,-3.91,0.23,1008.3,1.5,1.74,15,0.37,0,16.093,289.5,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.99,16.99,-4.16,0.23,1008.1,1.54,1.78,14,0.42,0,16.093,290.7,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.53,16.53,-4.44,0.23,1008.6,1.58,1.8,16,0.33,0,16.093,292.0,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.18,16.18,-4.42,0.24,1009.8,1.66,1.89,19,0.32,0,16.093,293.4,
