,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.18,17.18,-5.46,0.21,1009.9,1.54,1.79,348,0.18,0,16.093,293.1,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.44,16.44,-4.08,0.24,1009.7,1.47,1.69,3,0.24,0,16.093,294.1,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.97,15.97,-4.48,0.24,1009.3,1.54,1.68,10,0.1,0,16.093,294.2,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.71,15.71,-4.85,0.24,1009.3,1.63,1.82,16,0.1,0,16.093,293.9,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.59,15.59,-5.17,0.24,1009.5,1.61,1.79,20,0.08,0,16.093,293.5,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.25,15.25,-5.36,0.24,1009.9,1.65,1.82,22,0.07,0,16.093,292.9,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.83,14.83,-5.56,0.24,1010.3,1.78,2.13,24,0.06,0,16.093,293.8,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.2,15.2,-5.84,0.23,1010.6,1.76,2.36,30,0.07,0,16.093,295.6,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.94,17.94,-5.54,0.2,1010.3,1.46,2.46,46,0.21,1,16.093,296.6,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,21.66,21.66,-6.4,0.15,1010.0,1.26,2.46,74,0.1,3,16.093,296.5,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.35,24.35,-6.7,0.12,1010.2,1.37,3.29,108,0.07,6,16.093,295.7,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.2,26.2,-8.61,0.09,1009.8,1.92,4.1,131,0.06,9,16.093,295.0,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.6,27.6,-10.74,0.07,1009.2,2.26,4.17,148,0.1,11,16.093,294.2,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.11,29.11,-12.1,0.06,1008.3,2.39,3.98,158,0.14,11,16.093,292.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.05,30.05,-12.58,0.05,1007.2,2.54,3.87,163,0.11,11,16.093,291.5,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.35,30.35,-12.87,0.05,1006.2,2.65,4.34,174,0.19,8,16.093,290.3,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.98,29.98,-12.68,0.05,1005.7,2.9,4.52,179,0.33,5,16.093,289.2,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.92,28.92,-11.84,0.06,1005.1,2.84,4.05,188,0.37,3,16.093,288.5,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.78,27.78,-10.67,0.07,1005.6,2.31,3.99,196,0.35,1,16.093,287.9,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,26.21,26.21,-9.62,0.09,1006.6,1.86,4.63,196,0.21,0,16.093,287.6,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,23.36,23.36,-9.03,0.11,1007.9,1.32,2.63,179,0.17,0,16.093,288.4,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,21.6,21.6,-8.66,0.12,1009.0,1.12,2.03,345,0.18,0,16.093,288.8,
