,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
21,2021-04-26 02:00:00,Clear,clear-night,0,0,19.04,19.04,-1.99,0.24,1006.8,2.24,2.35,352,0.02,0,16.093,297.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,18.73,18.73,-1.99,0.25,1006.7,2.27,2.36,353,0.0,0,16.093,297.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,18.24,18.24,-2.01,0.25,1006.8,2.31,2.39,353,0.01,0,16.093,297.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,17.94,17.94,-1.96,0.26,1007.1,2.32,2.36,353,0.06,0,16.093,297.6
25,2021-04-26 06:00:00,Clear,clear-day,0,0,18.15,18.15,-1.71,0.26,1007.7,2.22,2.37,356,0.22,0,16.093,298.6
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.01,20.01,-2.02,0.23,1008.2,1.86,2.25,1,0.37,1,16.093,298.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,22.69,22.69,-3.42,0.17,1008.6,1.34,1.48,12,0.16,3,16.093,298.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,25.12,25.12,-3.52,0.15,1009.1,1.05,1.06,41,0.1,5,16.093,297.2
29,2021-04-26 10:00:00,Clear,clear-day,0,0,27.22,27.22,-4.22,0.12,1008.7,1.36,1.53,60,0.08,8,16.093,296.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,29.21,29.21,-4.72,0.11,1008.0,1.44,1.89,74,0.07,10,16.093,295.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,30.68,30.68,-4.81,0.1,1007.4,1.64,2.83,101,0.11,11,16.093,293.8
32,2021-04-26 13:00:00,Clear,clear-day,0,0,31.68,31.68,-5.09,0.09,1006.4,2.17,3.91,163,0.09,11,16.093,293.3
33,2021-04-26 14:00:00,Clear,clear-day,0,0,32.12,32.12,-5.62,0.08,1005.4,2.44,4.38,209,0.03,9,16.093,293.6
34,2021-04-26 15:00:00,Clear,clear-day,0,0,32.07,32.07,-6.03,0.08,1004.4,2.58,4.35,230,0.05,6,16.093,293.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,31.48,31.48,-5.82,0.09,1003.8,2.69,4.83,244,0.13,3,16.093,293.1
36,2021-04-26 17:00:00,Clear,clear-day,0,0,30.47,30.47,-4.84,0.1,1004.1,2.45,5.28,261,0.19,1,16.093,292.8
37,2021-04-26 18:00:00,Clear,clear-day,0,0,28.57,28.57,-3.81,0.12,1004.7,2.17,5.92,246,0.19,0,16.093,293.6
38,2021-04-26 19:00:00,Clear,clear-night,0,0,26.14,26.14,-4.27,0.13,1005.5,1.8,2.95,210,0.21,0,16.093,294.0
39,2021-04-26 20:00:00,Clear,clear-night,0,0,24.82,24.82,-4.66,0.14,1006.3,1.77,2.1,10,0.21,0,16.093,294.3
40,2021-04-26 21:00:00,Clear,clear-night,0,0,23.68,23.68,-4.7,0.15,1006.8,2.06,2.06,340,0.15,0,16.093,294.2
41,2021-04-26 22:00:00,Clear,clear-night,0,0,22.81,22.81,-3.97,0.16,1007.1,2.14,2.14,340,0.17,0,16.093,295.1
42,2021-04-26 23:00:00,Clear,clear-night,0,0,22.02,22.02,-3.2,0.18,1007.0,2.16,2.19,350,0.14,0,16.093,294.9
43,2021-04-27 00:00:00,Clear,clear-night,0,0,21.31,21.31,-2.22,0.21,1006.8,2.19,2.24,356,0.13,0,16.093,293.4
44,2021-04-27 01:00:00,Clear,clear-night,0,0,20.61,20.61,-1.61,0.22,1006.3,2.21,2.26,355,0.09,0,16.093,293.4
45,2021-04-27 02:00:00,Clear,clear-night,0,0,20.04,20.04,-1.09,0.24,1005.9,2.25,2.31,354,0.05,0,16.093,293.4
46,2021-04-27 03:00:00,Clear,clear-night,0,0,19.68,19.68,-0.91,0.25,1005.7,2.28,2.34,353,0.08,0,16.093,293.7
47,2021-04-27 04:00:00,Clear,clear-night,0,0,19.22,19.22,-0.87,0.26,1006.1,2.29,2.33,353,0.03,0,16.093,294.1
48,2021-04-27 05:00:00,Clear,clear-night,0,0,18.84,18.84,-0.76,0.27,1007.4,2.31,2.35,355,0.02,0,16.093,294.7
